InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to dance at the club.,They think it's great fun and always invite you.,Last Saturday I finally decided to go with him.,I was dancing terribly and broke my friend's toe.,My friends decided to keep inviting me because I'm so much fun.,"The following weekend, I was asked to stay at home.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked nice enough for a walk.,"Within minutes of getting there, I started sneezing.",My eyes were watering and I was breathing heavily.,My allergy was too strong and I had to go home.,He reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of a boring life.,"One day, she decided to meet an old friend from college.","That night, she made bad decisions and was unfaithful to her husband.",Avery thought his children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked apple pie.,He hated always having to wait until dinner.,"So this time, he decided to have a bite before dinner.",But the egg his mother used was bad.,Josh said the pie was delicious.,Josh is ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but he couldn't.","He went for walks, socialised with friends and observed nature.","Inspired, he went home and started writing.",John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting individual coupons on her desk.,Two men with guns in their hands break into the shop.,Everyone got scared and started screaming.,The men threatened people to be quiet.,The cashier gave them money to leave.,The treasurer invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills had a new car.",The car was stolen at the weekend.,They came up to me and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",The police were called to come to my home.,"After that, I liked it a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolised every classroom discussion.",The professor could never get him to be quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the wave of immigration.,He believed that immigrants come to cause social problems.,Franny became upset when an immigrant moved in next door.,"The newcomer, Sal, was friendly and befriended Franny.",Franny was eventually expelled.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper in class.,He started writing his thesis on his 2003 Dell laptop.,Brandon stayed up until 1am to finish his essay.,The computer suddenly crashed and died.,"When he finished his essay, he went to bed.","Fortunately, everything was saved on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends 20 dollars a day on pickles.,"To save money, he decides to make it himself.",Place the pickles in the brine.,Ari waits 2 weeks for the pickles to sour.,Ari opens the jar and finds the perfect pickle.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,It was written using traditional publishing tools.,He barely brought enough to cover the advance he received.,The second book was self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
