"InputStoryid","InputSentence1","InputSentence2","InputSentence3","InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"5b2f7f43-ce2f-4405-9576-21ef0ae67612","Aaron's girlfriend asked him to come over for dinner.","She said she was making his favorite, chicken alfredo.","Aaron was very excited she wanted to cook, but he hated alfredo.","She must have mixed up his words when he told her his least favorite.","aaron suggested he help her cook another meal alternatively .","aaron broke up with her .","1"
"a37be14a-7724-464c-8344-87624fafaa34","Kelly was playing her new Mario game.","She had been playing it for weeks.","She was playing for so long without beating the level.","Finally she beat the last level.","kelly was mad about that .","kelly was so happy to at last beat it .","2"
"87aa1560-0c24-4a6d-8507-6ae058e4422a","My roommate is from Germany.","He is a very good cook.","One day, he made some sausage for me that he ate back home in Germany.","The sausage turned out poorly, according to him.","i thought the cereal was delicious .","i loved them anyhow .","2"
"fc416bf8-23b2-41af-b4bf-ffc544321166","Felipe had been interested in Germany since he was a young child.","He learned about the language and culture by reading library books.","Finally in college he was able to visit Berlin.","Felipe loved the German art, food, and beer.","felipe never wanted to go to germany again .","felipe visited germany again afterwards in his life .","2"
"cef2eb7e-2792-46b4-9492-dbabc9155829","Jeff just got engaged to his girlfriend Ashley!","They are very happy and started planning the wedding right away.","Within hours they realized how expensive everything is going to be.","Jeff decided to get a part time job to pay for all of this.","ashley got a part time job as well .","jeff quit his job that day .","1"
"8cbd5a81-89cb-433c-a34d-ced88c0fdd8d","Will and Anna had dated for 12 Year's.","They took a vacation together to the beach.","While walking on the beach, Will decided to propose.","Anna said yes.","will was very upset that anna said yes .","they got married eight months afterwards .","2"
"8c5e75c6-2905-47e6-87c0-0af7673ae9e0","Sal was playing his game constantly.","He could not beat level 9 for anything!","Then his cousin came over and offered to help him.","The two boys played side by side.","they spent the afternoon reading books together .","at last sal got to the next level with the help of his cousin .","2"
"f750d7c0-1f23-4f93-807f-7fad39c5f756","I asked my girlfriend to prom in a very creative way.","She said yes!","I got a tuxedo and she got a beautiful dress.","At prom, we were named prom king and prom queen!","it was a spectacular and memorable night .","my girlfriend did not want to go on any further dates with me .","1"
"e3626fc9-6432-454e-b5b4-265179b2d5a6","Ed wanted to make homemade juice for his family.","He bought a bag of oranges and juiced them.","Then he chilled the juice overnight.","In the morning, he served it to his family.","his family loved it .","it was the best apple juice that they had at any point had .","1"
"4d23c38d-b4ab-4cca-b20c-526d3c332f72","I sent flowers and a cookie to my wife today.","Valentine's Day is Sunday but I sent things to her work.","The flowers were roses in a glass vase.","The cookie said ""Happy Valentine's Day.""","it ' s bound to be the best christmas at any point .","i think she ' ll be surprised and delighted by all of it .","2"
"85f9cc45-fbdb-4a78-8f11-cea72d3bd788","Samantha had recently purchased a used car.","She loved everything about the car except for the color.","She took her car to her local paint shop.","She got it painted a bright pink color.","samantha likes the color of her car currently .","samantha thinks her bus looks pretty currently .","1"
"3922289b-0ae4-43d6-85ee-2b0d7bd42d4c","My husband is lazy.","He never wants to clean up.","He likes to leave dirty dishes in the sink.","i hate cleaning up his messes.","my husband loves to clean the dishes ,","but i do it anyhow because i ' m afraid he will leave me .","2"
"2e12212c-ed3c-45e8-bccd-ee874d63b50b","Jean was delighted to receive a pet anole for her birthday.","This was the first pet her mother had ever let her have.","The next day, there was a white egg in the cage!","Jean waited with anticipation, hoping the egg would hatch.","jean dropped a letter in the mailbox .","shortly , jean had two pet anoles .","2"
"723bb352-5879-4290-8042-3b26234616cc","Pam was in love with Josh but she didn't know how to get his attention.","She talked to her friends, and she talked to her parents.","They all offered advice that didn't quite work for her.","Finally, she just went up to him and told him her feelings.","pam ' s friends won ' t talk to her any further .","josh revealed he was in love with pam as well .","2"
"89414e2e-95c2-4d6f-a2b5-19cee41fb2aa","Jane always jogged through the same neighborhood.","One day there was a big scary dog, but it was being led on a leash.","The dog got away and lunged at Jane, leash trailing behind.","Jane needed stitches on her arm from the bite.","jane decided not to go swimming any further .","after that , she decided to carry mace with her when jogging .","2"
"75768124-6fef-47e1-9db9-c930f00ed3c7","My friend got me a planter as a housewarming gift.","It's small and cute and fits in nicely with my decor.","But I'm still not sure where to put it.","I hope he doesn't get sad.","i ' m sure i ' ll figure out a place for it ultimately .","the picture has a very nice frame , in my opinion .","1"
"249bca8a-7ba2-4a3b-b37d-93727811e0cd","This morning I was running late for work.","I decided to get a coffee at the gas station.","They only had decaf left.","I was really upset while pumping gas.","i decided to head to starbucks alternatively .","i never drank coffee .","1"
"182548b0-a968-419a-9f70-8dc4a0c9f9a5","A Kindergarten teacher refilled her pencil cup every morning.","By lunch, the cup was always nearly empty.","She repeatedly asked her students not to take the pencils home.","No matter how much she pleaded, the students put them in their bags.","the teacher ultimately stopped putting her pencil cup out .","the teacher rewarded everyone with candy .","1"
"abfa88a3-e73c-469d-843b-ca6917206b18","Tom rolled his wagon.","The wheels then fell off!","Tom started crying!","Tom's dad fixed the wheels.","tom ' s dad was not helpful at any point .","tom ' s dad was always there for tom .","2"
"528b12f8-a694-4880-bdd9-606109270701","James woke up and was in a bad mood immediately.","He went too fix breakfast and burnt his toast.","Then went to get dressed and couldn't find any socks.","James decided it was a bad day and he was going back to bed.","james woke up afterwards and felt much better .","james was having a great morning .","1"
"db332cc3-4873-409f-89ba-ca07672122d0","Amy worked nights at a call center.","Since she worked at night she recorded her favorite show on her DVR.","Amy was anticipating watching the new episode of her show that evening.","Amy tried to watch the show, but she forgot to set the DVR to record.","amy made popcorn .","amy went online to watch it alternatively .","2"
"9fe313a1-5055-4b6e-b50b-a4b668f74dee","A company came to give a quote on windows.","They walked around and measured all the windows.","They then sat us down and went over their products.","All the options looked great.","we were so angry we sent them away instantly .","we had them start the work the next day .","2"
"15771d3c-ba5b-4c86-b32b-6c135dd50baf","His stomach churned as he raced down the stairs.","He knew he must reach the restroom before he became too sick.","He leapt down the last steps and flew past a co worker.","The restroom was only feet away from him.","he barely made it in time .","he decided to go back to work alternatively .","1"
"0d6b1a7d-fd07-438f-86dc-bdfec017f3c6","My dad took me to a baseball game when I was little.","He spent that night teaching me all about the sport.","He showed me every position and what everything meant.","He introduced me to one of my favorite games ever.","currently , playing or seeing baseball on tv reminds me of my father .","i can ' t sit through an entire baseball game without boredom .","1"
