"InputStoryid","InputSentence1","Just now InputSentence2","Incidentally InputSentence3","Hence InputSentence4","Ultimately, RandomFifthSentenceQuiz1","Ultimately, RandomFifthSentenceQuiz2","AnswerRightEnding"
"b929f263-1dcd-4a0b-b267-5d5ff2fe65bb","Just now My friends all love to go to the club to dance.","Consequently, They think it's a lot of fun and always invite.","In Tiruppuvanam, I finally decided to tag along last Saturday.","Furthermore, I danced terribly and broke a friend's toe.","Well, My friends decided to keep inviting me out as I am so much fun.","Well, The next weekend, I was asked to please stay home.","2"
"7cbbc0af-bcce-4f56-871d-963f9bb6a99d","I tried going to the park the other day.","In Xingping, The weather seemed nice enough for a walk.","Ages ago Within minutes of getting there I started sneezing.","Moreover, My eyes were watery and it was hard to breathe.","Furthermore, My allergies were too bad and I had to go back home.","Furthermore, It reminded me of how much I loved spring flowers.","1"
"4745d627-be9b-45f2-ad92-99c82cc83f85","Avery was married with children.","Thus, She was tired of her boring life.","In Russia, One day, she decided to meet up with an old boyfriend from college.","Anyway, She made poor decisions that night and was unfaithful to her husband.","Therefore Avery thought her children would be happy with her decision.","Therefore Avery regretted what she did the next day.","2"
"6bc5a855-3a02-454c-8d8b-4428b1864f95","Josh loved when his mom baked apple pie.","Afterwards, He hated how he always had to wait until after dinner though.","Thus, So he decided this time he would sneak a piece before dinner.","In New Caledonia, The eggs his mom used must have been bad though.","Moreover, Josh thought that the pie was delicious.","Moreover, Josh got sick.","2"
"2f74e81d-957b-4541-9e66-59e5eaa6aef1","Last spring John was writing lyrics for his new album.","Therefore He started experiencing writer's block.","Thereafter, He tried to force himself to write but it wouldn't do anything.","Therefore He took a walk, hung out with some friends, and looked at nature.","Meanwhile, He felt inspiration and then went back home to write.","Meanwhile, John then got an idea for his painting.","1"
"325503ab-11f5-416d-81fb-3980793ca6f7","Last Wednesday The cashier was counting the dollar bills at her desk.","Anyway, Two men rushed into the store and held their guns up.","Afterwards, Everyone panicked and started to scream.","In Brazil, The men threatened the people to remain quiet.","Hence The cashier handed them the cash so they would go away.","Hence The cashier invited the men to her high school reunion.","1"
"794c804e-89ca-47b1-a583-7300e0509764","The Mills next door had a new car.","Last Tuesday The car was stolen during the weekend.","In Italy, They came to my house and asked me if I knew anything.","Indeed, I told them I didn't, but for some reason they suspected me.","Now, They called the police to come to my house.","Now, They liked me a lot after that.","1"
"ece6f206-49ab-4c70-8a65-d6d2b0c97610","There was an extremely obnoxious boy in Kerry's economics class.","However, He monopolized every class discussion with his mediocre ideas.","Therefore The professor could never get him to be quiet.","Last Friday One day, he showed up to class with laryngitis.","Incidentally Kerry was disappointed.","Incidentally Kerry was so grateful!","2"
"61d1df75-b64c-485d-9599-0dd7f8809433","In Indonesia, Franny did not particularly like all of the immigration happening.","Now, She thought immigrants were coming to cause social problems.","Today Franny was upset when an immigrant moved in next door.","Also, The immigrant, Sal, was kind and became friends with Franny.","Thereafter, Franny ended up getting deported.","Thereafter, Franny learned to examine her prejudices.","2"
"482130ae-9698-477e-a20e-76b48d99a2e3","Brandon was given a 10 page research paper to write for class.","In Satuek, He begun working on the paper on his 2003 Dell laptop.","Anyway, Brandon stayed up until 1 in the morning to try and finish his paper.","What's more, Suddenly, his computer crashed and died.","Meanwhile, When he finished his paper he went to bed.","Meanwhile, Luckily he had been saving everything on an external disk.","2"
"3f076ec0-6985-418d-bb75-45b437aceca0","Last Saturday Ari spends $20 a day on pickles.","Also, He decides to make his own to save money.","In Fruitland, He puts the pickles in brine.","Incidentally Ari waits 2 weeks for his pickles to get sour.","Now, Ari opens the jar to find perfect pickles.","Now, Ari's pickles are sweet.","1"
"b5bc0ca6-03b0-43c0-8114-20186b5f783b","In Spain, Trudey wanted to write novels for a living.","Hence She wrote one through traditional publishing means.","Consequently, It barely made enough to cover the advance she had received.","Now, She wrote another through self-publishing avenues.","Moreover, Trudey hoped self-publishing would be more profitable.","Moreover, Trudey called her sister and asked her to come to dinner.","1"
"43ff94c9-d83c-4ac5-bb44-d91f808c1e61","Ages ago Feliciano went olive picking with his grandmother.","Thereafter, While they picked, she told him stories of his ancestors.","Moreover, Before he realized it, the sun was going down.","In Franklin, They took the olives home and ate them together.","Thus, The pair then went out to pick olives.","Thus, Feliciano was happy about his nice day.","2"
"5b2f7f43-ce2f-4405-9576-21ef0ae67612","In Fairview Shores, Aaron's girlfriend asked him to come over for dinner.","Also, She said she was making his favorite, chicken alfredo.","Now, Aaron was very excited she wanted to cook, but he hated alfredo.","Last Saturday She must have mixed up his words when he told her his least favorite.","Thereafter, Aaron suggested he help her cook another meal instead.","Thereafter, Aaron broke up with her.","1"
"d9dde843-ee66-4dca-820a-c3d489ba586f","Last Monday Oliver was nervous about his wedding.","Well, He was worried that he would stutter during the vows.","Furthermore, When the time came, he took a deep breath and began to speak.","Indeed, He stuttered, but his wife smiled and hugged him and he was okay.","However, Oliver decided to not get married.","However, Oliver was so grateful for his wife's love.","2"
"705d7e4d-3b56-48dc-9dad-9b14eff97d95","Recently, Sara had lost her cat.","In Huai'an, She was so sad!","What's more, She put up signs all over the neighborhood.","Furthermore, Then a wonderful thing happened.","Hence Sarah broke her leg.","Hence Somebody found her cat.","2"
"a37be14a-7724-464c-8344-87624fafaa34","Kelly was playing her new Mario game.","Moreover, She had been playing it for weeks.","A decade ago She was playing for so long without beating the level.","Therefore Finally she beat the last level.","Consequently, Kelly was mad about that.","Consequently, Kelly was so happy to finally beat it.","2"
