"InputStoryid","In Jastrebarsko, InputSentence1","Also, InputSentence2","However, InputSentence3","Ages ago InputSentence4","Now, RandomFifthSentenceQuiz1","Now, RandomFifthSentenceQuiz2","AnswerRightEnding"
"b929f263-1dcd-4a0b-b267-5d5ff2fe65bb","Yesterday My friends all love to go to the club to dance.","In Germany, They think it's a lot of fun and always invite.","Certainly, I finally decided to tag along last Saturday.","Furthermore, I danced terribly and broke a friend's toe.","Afterwards, My friends decided to keep inviting me out as I am so much fun.","Afterwards, The next weekend, I was asked to please stay home.","2"
"7cbbc0af-bcce-4f56-871d-963f9bb6a99d","Last Friday I tried going to the park the other day.","Meanwhile, The weather seemed nice enough for a walk.","Anyway, Within minutes of getting there I started sneezing.","Now, My eyes were watery and it was hard to breathe.","Anyway, My allergies were too bad and I had to go back home.","Anyway, It reminded me of how much I loved spring flowers.","1"
"4745d627-be9b-45f2-ad92-99c82cc83f85","In Indonesia, Avery was married with children.","Anyway, She was tired of her boring life.","Finally, One day, she decided to meet up with an old boyfriend from college.","Recently, She made poor decisions that night and was unfaithful to her husband.","Meanwhile, Avery thought her children would be happy with her decision.","Meanwhile, Avery regretted what she did the next day.","2"
"6bc5a855-3a02-454c-8d8b-4428b1864f95","In Culebra, Josh loved when his mom baked apple pie.","Anyway, He hated how he always had to wait until after dinner though.","However, So he decided this time he would sneak a piece before dinner.","Also, The eggs his mom used must have been bad though.","Hence Josh thought that the pie was delicious.","Hence Josh got sick.","2"
"2f74e81d-957b-4541-9e66-59e5eaa6aef1","Ages ago John was writing lyrics for his new album.","Hence He started experiencing writer's block.","In Spain, He tried to force himself to write but it wouldn't do anything.","Finally, He took a walk, hung out with some friends, and looked at nature.","Therefore He felt inspiration and then went back home to write.","Therefore John then got an idea for his painting.","1"
"325503ab-11f5-416d-81fb-3980793ca6f7","In Straldzha, The cashier was counting the dollar bills at her desk.","Thereafter, Two men rushed into the store and held their guns up.","What's more, Everyone panicked and started to scream.","Afterwards, The men threatened the people to remain quiet.","Afterwards, The cashier handed them the cash so they would go away.","Afterwards, The cashier invited the men to her high school reunion.","1"
"794c804e-89ca-47b1-a583-7300e0509764","In Clayton, The Mills next door had a new car.","Today The car was stolen during the weekend.","Thereafter, They came to my house and asked me if I knew anything.","Thereafter, I told them I didn't, but for some reason they suspected me.","Meanwhile, They called the police to come to my house.","Meanwhile, They liked me a lot after that.","1"
"ece6f206-49ab-4c70-8a65-d6d2b0c97610","Last winter There was an extremely obnoxious boy in Kerry's economics class.","In Russia, He monopolized every class discussion with his mediocre ideas.","However, The professor could never get him to be quiet.","Then, One day, he showed up to class with laryngitis.","However, Kerry was disappointed.","However, Kerry was so grateful!","2"
"61d1df75-b64c-485d-9599-0dd7f8809433","Franny did not particularly like all of the immigration happening.","A long time ago She thought immigrants were coming to cause social problems.","However, Franny was upset when an immigrant moved in next door.","Ultimately, The immigrant, Sal, was kind and became friends with Franny.","Also, Franny ended up getting deported.","Also, Franny learned to examine her prejudices.","2"
"482130ae-9698-477e-a20e-76b48d99a2e3","Brandon was given a 10 page research paper to write for class.","Also, He begun working on the paper on his 2003 Dell laptop.","In Kueps, Brandon stayed up until 1 in the morning to try and finish his paper.","Therefore Suddenly, his computer crashed and died.","Indeed, When he finished his paper he went to bed.","Indeed, Luckily he had been saving everything on an external disk.","2"
"3f076ec0-6985-418d-bb75-45b437aceca0","In Luoping, Ari spends $20 a day on pickles.","Incidentally He decides to make his own to save money.","Indeed, He puts the pickles in brine.","A decade ago Ari waits 2 weeks for his pickles to get sour.","However, Ari opens the jar to find perfect pickles.","However, Ari's pickles are sweet.","1"
"b5bc0ca6-03b0-43c0-8114-20186b5f783b","In Wolpertswende, Trudey wanted to write novels for a living.","Therefore She wrote one through traditional publishing means.","Incidentally It barely made enough to cover the advance she had received.","Ultimately, She wrote another through self-publishing avenues.","Ultimately, Trudey hoped self-publishing would be more profitable.","Ultimately, Trudey called her sister and asked her to come to dinner.","1"
"43ff94c9-d83c-4ac5-bb44-d91f808c1e61","Feliciano went olive picking with his grandmother.","Indeed, While they picked, she told him stories of his ancestors.","Today Before he realized it, the sun was going down.","In France, They took the olives home and ate them together.","Ultimately, The pair then went out to pick olives.","Ultimately, Feliciano was happy about his nice day.","2"
"5b2f7f43-ce2f-4405-9576-21ef0ae67612","In Germany, Aaron's girlfriend asked him to come over for dinner.","Last week She said she was making his favorite, chicken alfredo.","Thereafter, Aaron was very excited she wanted to cook, but he hated alfredo.","Furthermore, She must have mixed up his words when he told her his least favorite.","Moreover, Aaron suggested he help her cook another meal instead.","Moreover, Aaron broke up with her.","1"
"d9dde843-ee66-4dca-820a-c3d489ba586f","Today Oliver was nervous about his wedding.","In Algeria, He was worried that he would stutter during the vows.","Thereafter, When the time came, he took a deep breath and began to speak.","Consequently, He stuttered, but his wife smiled and hugged him and he was okay.","What's more, Oliver decided to not get married.","What's more, Oliver was so grateful for his wife's love.","2"
"705d7e4d-3b56-48dc-9dad-9b14eff97d95","Last Monday Sara had lost her cat.","In Satuek, She was so sad!","Furthermore, She put up signs all over the neighborhood.","Indeed, Then a wonderful thing happened.","Well, Sarah broke her leg.","Well, Somebody found her cat.","2"
"a37be14a-7724-464c-8344-87624fafaa34","Kelly was playing her new Mario game.","In Greece, She had been playing it for weeks.","Consequently, She was playing for so long without beating the level.","Last autumn Finally she beat the last level.","Consequently, Kelly was mad about that.","Consequently, Kelly was so happy to finally beat it.","2"
"17cfe8c3-561d-4910-8644-0565deccbe79","Tim and Deb have been dating for almost a year.","In Dernekpazari, They met at a party they attended last Christmas.","Then, Tim picked Deb up for a date tonight and took her to a fancy dinner.","Afterwards, Just after dessert he proposed marriage.","Incidentally Deb said yes to Tim's marriage proposal.","Incidentally Deb told Tim she was only interested in woman.","1"
"87aa1560-0c24-4a6d-8507-6ae058e4422a","In India, My roommate is from Germany.","Also, He is a very good cook.","Incidentally One day, he made some sausage for me that he ate back home in Germany.","Ages ago The sausage turned out poorly, according to him.","Therefore I thought the cereal was delicious.","Therefore I loved them anyway.","2"
"9cba37ea-cc3e-4775-b044-c3d3d4983d22","When I was a kid I really wanted to play checkers.","A long time ago I sat down with my grandpa and he taught me.","In Tiruppuvanam, At first, he was just teaching me but it became a special thing.","Anyway, As I got older, I continued to play checkers with him.","Moreover, To this day I hate checkers.","Moreover, I have very fond memories of checkers.","2"
"a0769cd4-45a0-492c-a566-b14b9b17cba6","Not long ago Ivy wanted a cell phone like all her friends.","Therefore She saved up her money from delivering papers.","Consequently, Soon she had enough for a phone.","Well, She went shopping and selected the perfect phone.","Thereafter, Amy spent all of her money on clothes.","Thereafter, She loved her new phone.","2"
"40f3b904-81c7-4e92-b245-ff20840733a2","In Germany, Dave walked into the grocery store.","Lately He was going there to buy his favorite energy drink.","Moreover, He only had enough money to buy one can.","Hence He reached the aisle and what he saw made him smile.","Indeed, Dave bought an entire case.","Indeed, They were on sale.","2"
"b00c883d-782a-428a-be8d-1749a200575f","Last summer Gina sat on her grandpa's bed staring outside.","Ultimately, It was winter and his garden was dead until spring.","In Argelaguer, Her grandpa had passed away so there would be no one to tend it.","Consequently, The weeds would take over and strangle the flowers.","Certainly, Gina asked her grandpa what kind of flowers he liked best.","Certainly, Gina decided to go outside and pick some of the weeds.","2"
"1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160","Ramona was very unhappy in her job.","Last year She asked for a raise, but was denied.","Afterwards, The refusal prompted her to aggressively comb the want ads.","Consequently, She found an interesting new possibility and set up an interview.","Hence She was offered the new job at a higher salary.","Hence Ramona had no reason to want to change jobs.","1"
"34ddd737-0709-4fc7-b64b-6c43eaf9f48c","I wanted to buy a video game console.","Last Wednesday I asked my parents, and they came up with an idea.","Well, They said if I did my chores, I would be given money to save.","In Vari, I did my chores without being asked every week for a whole summer.","Indeed, My parents gave me enough money to buy the console.","Indeed, At the end of the summer I gave the money back to my parents.","1"
"fc416bf8-23b2-41af-b4bf-ffc544321166","Felipe had been interested in Germany since he was a young child.","Yesterday He learned about the language and culture by reading library books.","In Germany, Finally in college he was able to visit Berlin.","Thus, Felipe loved the German art, food, and beer.","Meanwhile, Felipe never wanted to go to Germany again.","Meanwhile, Felipe visited Germany again later in his life.","2"
"d8079c78-7eda-4006-a7f5-993cc1456bcb","In China, Miles was a roofer.","Last Friday He loved his job and was very good at it.","Incidentally However, one day he was not paying attention and fell off the roof.","Hence Luckily, he only broke his leg.","Afterwards, Miles got up and walked away.","Afterwards, Miles decided that he needed to be more careful.","2"
"de97e427-f428-4b4e-80e6-b22b80a9f3f1","Johnny thought Anita was the girl for him, but he was wrong.","Last summer He invited her out but she said she didn't feel well.","Well, Johnny decided to go to a club, just to drink and listen to music.","Furthermore, At midnight, he looked back and saw Anita dancing with another guy.","Anyway, Johnny wanted to ask Anita out again.","Anyway, Johnny did not ask Anita out again.","2"
"4d1e86d9-f613-47c4-848e-0e4b9fbe3dce","In Effingham, His eyes burned with pain.","Hence His stomach churned and twisted.","Well, His lungs were filled with fluid.","What's more, Painful coughs rattled the halls of his small home.","Indeed, He was near death for sure, he would be gone before night's end.","Indeed, He got up and decided to go for a jog.","1"
"c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc","In Bokhorst, Tom was studying for the big test.","Certainly, He then fell asleep do to boredom.","Well, He slept for five hours.","Well, He woke up shocked.","Incidentally Tom hurried to study as much as possible before the test.","Incidentally Tom felt prepared for the test.","1"
"7ef8e330-87c0-45f1-a4ac-c51818a46ac5","My friends got lunch and met up at the table.","In Italy, Ben was hungry and finished his lunch before everyone did.","Ultimately, He returned to the lunch line to buy more food.","Indeed, That didn't make him up.","Also, He decided to buy more lunch and then he felt sick.","Also, He then stopped eating because he was full.","1"
"86178f58-f674-42bc-91f8-23038c98197a","Ages ago Jill's dad took her to pick out a kitten.","Well, There were two in the cage.","Hence She couldn't leave one behind.","In Zamania, Her dad agreed.","Certainly, Jill and her dad took one kitten home.","Certainly, Jill and her dad took both kittens home.","2"
"2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c","Last Saturday Today was my 1st grade field trip.","Therefore My class went to the field in the back of the school.","In India, Many students and faculty were resting on towels placed on the ground.","Well, In addition, many sports took place.","Hence I got a nice sun tan that day.","Hence I was hit in the face with a football and got a black eye.","1"
"50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512","In France, A dog paused by a pond to drink.","Just now He mistook his reflection for another dog.","Also, Spoiling for a fight, he leapt into the water.","Ultimately, Unsurprisingly, his opponent proved elusive.","Meanwhile, The dog ran home with his tail between his legs.","Meanwhile, The other dog got the better of him and bit his ear.","1"
"1257ebe1-6a10-49c0-bd35-28ca88e2baec","Peter wished to show his daughter his favorite Christmas song.","Last spring He played her a video of the song.","In Sulbiate, Next, he let her listen to the sound track.","Thereafter, The last time he decided to sing her the song.","Certainly, Peter hated Christmas.","Certainly, Peter's daughter enjoyed the music.","2"
"00c4e875-144a-4c40-b83a-08a7e9926253","In Romania, Yao was an enthusiastic gardener.","Last Tuesday He had a big garden in his backyard that he loved very much.","Indeed, He decided to take his vegetables and enter them in the local fair.","Consequently, He waited with anticipation for the results.","Also, Yao placed in two categories.","Also, The judges ate Yao's vegetables without rewarding him.","1"
