InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
325503ab-11f5-416d-81fb-3980793ca6f7,The treasurer counted the single tickets at his desk.,"Two men burst into the shop, holding guns in the air.",Everyone got scared and started shouting.,Men threatened people to silence them.,The cashier gave them the money for them to leave.,The treasurer invited the men to a meeting of the institute.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mils was new.,The car was stolen over the weekend.,They came up to me and asked if I knew anything.,"I said no, but they were suspicious of me for some reason.",They called the police because of me.,After that I became very fond of you.,1
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends 20 dollars on cucumbers every day.,"To save money, he decides to make it himself.",Place the cucumbers in the marinade.,Ari waits two weeks for the cucumbers to ferment.,Ari opens the jar and finds delicious cucumbers inside.,Ari's gherkins are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels to earn a living.,One was written using traditional costing methods.,He barely brought enough for the down payment he received.,He wrote others through his own publishing house.,Trudy hopes that self-publishing will be more profitable.,Trudey phoned his sister and invited her to come for dinner.,1
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was cooking his favourite dish, alfredo chicken.","Aaron was excited about cooking, but hated alfredo.",Apparently she had mistaken his words when he told her that he liked her the least.,Aaron offered to help her prepare another meal for him.,Aaron threw it away.,1
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been going out for almost a year.,They met last Christmas Day.,Tim took Deb on a date that evening and took her out for a lovely dinner.,"After dessert, he asked me if I wanted to marry him.",Deb agreed to a marriage proposal made by Tim.,Deb told Tim that she was only interested in women.,1
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very dissatisfied with her work.,He asked for a pay rise but was turned down.,The rejection led him to aggressively comb through job advertisements.,He found a new and exciting opportunity and arranged an interview.,"He was offered a new, higher-paid job.",Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I would buy a game console.,I asked my parents and I got the idea.,I was told that if I fulfilled my obligations I would get the money for the savings.,"Throughout the summer, I fulfilled my duties every week without being invited.",My parents gave me enough money to buy a console.,"At the end of the summer, I returned the money to my parents.",1
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,Her stomach turned up and down.,Her lungs are full of fluid.,"In the corridors of his small house, there was a painful cough.","He was definitely close to death, he was going to die before the night was over.",He got up and decided to run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for a big exam.,Then he fell asleep in his sleep.,He slept for five hours.,He woke up with a jolt.,Tom tried to learn as much as he could for the exam.,Tom felt ready for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends took their lunch and gathered around the table.,Ben was hungry and ate his lunch earlier than the others.,He went back to the dining room to buy more food.,He didn't turn it off.,He decided to buy some more lunch and that's when it made him sick.,Then he stopped eating because he was full.,1
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,I went to class for the first time today.,My class went out to the playground behind the school.,Many students and teachers rested on towels spread out on the floor.,"In addition, numerous sporting events were held.",That day I became very brown.,They hit me in the face with a soccer ball and I had a black eye.,1
