InputStoryid,InsetSentensie1,InsetSentensie2,InsetSentensie3,InsetSentensie4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My vriende gaan almal graag na die klub om te dans.,Hulle dink dit is baie pret en nooi hulle altyd uit.,Ek het uiteindelik besluit om verlede Saterdag saam te merk.,Ek het vreeslik gedans en 'n vriend se toon gebreek.,"My vriende het besluit om my aan te hou uitnooi, want ek is so lekker.",Die volgende naweek is ek gevra om asseblief tuis te bly.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Ek het nou die dag probeer om park toe te gaan.,Die weer het mooi genoeg gelyk vir 'n wandeling.,"Binne enkele minute nadat ek daar aangekom het, het ek begin nies.",My oë was waterig en dit was moeilik om asem te haal.,My allergieë was te erg en ek moes teruggaan huis toe.,Dit het my herinner aan hoe lief ek vir lenteblomme was.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery is getroud met kinders.,Sy was moeg vir haar saai lewe.,Op 'n dag het sy besluit om 'n ou kêrel van die universiteit te ontmoet.,Sy het daardie nag swak besluite geneem en was ontrou aan haar man.,Avery het gedink haar kinders sal gelukkig wees met haar besluit.,Avery is spyt oor wat sy die volgende dag gedoen het.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh was dol daaroor toe sy ma appeltert gebak het.,Hy haat hoe hy egter altyd moes wag tot na ete.,Daarom besluit hy hierdie keer dat hy 'n stukkie voor die ete sal sluip.,"Die eiers wat sy ma gebruik het, moes egter sleg gewees het.",Josh het gedink dat die pastei heerlik was.,Josh het siek geword.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was besig om lirieke vir sy nuwe album te skryf.,Hy het skrywersblok begin ervaar.,"Hy het homself probeer dwing om te skryf, maar dit sou niks doen nie.","Hy stap, kuier saam met 'n paar vriende en kyk na die natuur.",Hy voel inspirasie en gaan dan terug huis toe om te skryf.,John kry toe 'n idee vir sy skildery.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Die kassier tel die dollarrekeninge by haar lessenaar.,Twee mans storm die winkel binne en hou hul gewere omhoog.,Everyone panicked and started to scream.,The men threatened the people to remain quiet.,Die kassier het die kontant aan hulle oorhandig sodat hulle sou weggaan.,The cashier invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Die Mills langsaan het 'n nuwe motor gehad.,Die motor is gedurende die naweek gesteel.,Hulle het na my huis gekom en my gevra of ek iets weet.,"Ek het vir hulle gesê dat ek dit nie gedoen het nie, maar om een ​​of ander rede het hulle my vermoed.",Hulle het die polisie gebel om na my huis te kom.,Hulle het daarna baie van my gehou.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Daar was 'n uiters onaangename seun in Kerry se ekonomiese klas.,Hy het elke klasbespreking gemonopoliseer met sy middelmatige idees.,Die professor kon hom nooit stil kry nie.,Op 'n dag het hy met laringitis in die klas opgedaag.,Kerry was teleurgesteld.,Kerry was so dankbaar!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny hou nie baie daarvan dat al die immigrasie plaasvind nie.,Sy het gedink dat immigrante sosiale probleme sou veroorsaak.,Franny was ontsteld toe 'n immigrant langsaan intrek.,"Die immigrant, Sal, was vriendelik en het bevriend geraak met Franny.",Franny word uiteindelik gedeporteer.,Franny het geleer om haar vooroordele te ondersoek.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon het 'n navorsingsartikel van tien bladsye gekry om vir die klas te skryf.,Hy het aan die papier begin werk aan sy Dell-skootrekenaar van 2003.,Brandon het tot 1 die oggend wakker gebly om sy koerant te probeer voltooi.,Skielik het sy rekenaar vasgeval en gesterf.,"Toe hy klaar is met sy vraestel, gaan slaap hy.",Gelukkig het hy alles op 'n eksterne skyf gestoor.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari bestee $ 20 per dag aan piekels.,Hy besluit om sy eie te maak om geld te spaar.,Hy sit die piekels in pekelwater.,Ari wag 2 weke dat sy piekels suur word.,Ari maak die pot oop om perfekte piekels te vind.,Ari se piekels is soet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wou graag romans skryf.,Sy het een geskryf deur middel van tradisionele publikasiemiddele.,Dit het skaars genoeg gemaak om die voorskot wat sy ontvang het te dek.,Sy het nog een geskryf deur middel van selfpublisering.,Trudey het gehoop dat selfpublisering winsgewender sou wees.,Trudey het haar suster gebel en gevra om te kom eet.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano het saam met sy ouma gaan olyfpluk.,"Terwyl hulle gekies het, het sy hom verhale van sy voorouers vertel.","Voor hy dit besef, gaan die son sak.",Hulle het die olywe huis toe geneem en saam geëet.,Die paar gaan toe olywe pluk.,Feliciano was bly oor sy lekker dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron se vriendin het hom gevra om na die aandete toe te gaan.,"Sy het gesê dat sy sy gunsteling, Alfred Alfredo, gemaak het.","Aaron was baie opgewonde dat sy wou kook, maar hy het Alfredo gehaat.",Sy moes sy woorde vermeng het toe hy haar die minste gunsteling vertel het.,Aaron het voorgestel dat hy haar eerder 'n ander maaltyd help gaarmaak.,Aaron breek met haar uit.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was senuweeagtig oor sy troue.,Hy was bekommerd dat hy tydens die geloftes sou hakkel.,"Toe die tyd aanbreek, haal hy diep asem en begin praat.","Hy hakkel, maar sy vrou glimlag en omhels hom en hy is oukei.",Oliver het besluit om nie te trou nie.,Oliver was so dankbaar vir sy vrou se liefde.,2
