b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Всички мои приятели обичат да ходят в клуба да танцуват.,"Те смятат, че е много забавно и винаги канят.",Миналата събота най-накрая реших да се включа.,Танцувах ужасно и счупих пръста на един приятел.,"Приятелите ми решиха да продължат да ме канят, защото съм много забавна.",През следващия уикенд ме помолиха да си остана вкъщи.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Опитах се да отида в парка на другия ден.,Времето изглеждаше достатъчно хубаво за разходка.,"В рамките на няколко минути след като пристигнах там, започнах да кихам.",Очите ми се насълзиха и ми беше трудно да дишам.,Алергиите ми бяха твърде силни и трябваше да се върна у дома.,Това ми напомни колко много обичах пролетните цветя.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Ейвъри е женен и има деца.,Беше се уморила от скучния си живот.,Един ден тя решава да се срещне със старото си гадже от колежа.,Онази вечер тя взема лоши решения и изневерява на съпруга си.,"Ейвъри смяташе, че децата ѝ ще бъдат доволни от решението ѝ.",На следващия ден Ейвъри съжалява за постъпката си.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Джош обичаше, когато майка му печеше ябълков пай.",Не обичаше да чака до вечерята.,"Затова реши, че този път ще отмъкне едно парче преди вечеря.","Яйцата, които майка му е използвала, сигурно са били лоши.","Джош смята, че паят е бил вкусен.",Джош се разболя.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Джон пишеше текстове за новия си албум.,Започва да изпитва писателски блокаж.,"Опитваше се да се насили да пише, но това не му помагаше.","Разхождаше се, прекарваше време с приятели и наблюдаваше природата.","Чувства вдъхновение и се връща у дома, за да пише.",Тогава на Джон му хрумва идея за картина.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Касиерката броеше доларовите банкноти на бюрото си.,Двама мъже се втурнаха в магазина и вдигнаха пистолети.,Всички се паникьосаха и започнаха да крещят.,Мъжете заплашиха хората да запазят тишина.,"Касиерката им подаде парите, за да си тръгнат.",Касиерката покани мъжете на среща на гимназията.,1
794c804e-89ca-47b1-a583-7300e0509764,Милс от съседната къща имаше нова кола.,Автомобилът е бил откраднат през уикенда.,Те дойдоха в дома ми и ме попитаха дали знам нещо.,"Казах им, че не съм, но по някаква причина те ме заподозряха.",Обадиха се на полицията да дойде в дома ми.,След това те много ме харесаха.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,В класа по икономика на Кери имаше едно изключително неприятно момче.,Той монополизираше всяка дискусия в клас с посредствените си идеи.,Професорът никога не можеше да го накара да млъкне.,Един ден той се появява в клас с ларингит.,Кери беше разочарован.,Кери беше толкова благодарна!,2
61d1df75-b64c-485d-9599-0dd7f8809433,На Франи не ѝ харесваше особено цялата имиграция.,"Тя смята, че имигрантите идват, за да създадат социални проблеми.","Франи е разстроена, когато в съседната къща се нанася имигрант.",Имигрантът Сал е любезен и се сприятелява с Франи.,В крайна сметка Франи беше депортиран.,Франи се научи да проверява предразсъдъците си.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Брандън получи задача от 10 страници да напише научна работа за класа.,Започва да работи по статията на своя лаптоп Dell от 2003 г.,"Брандън остана до 1 часа през нощта, за да се опита да довърши работата си.",Изведнъж компютърът му се срива и умира.,"Когато завърши работата си, той си легна.",За щастие той беше запазил всичко на външен диск.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ари харчи по 20 долара на ден за кисели краставички.,"Той решава да направи свой собствен, за да спести пари.",Той слага киселите краставички в саламура.,"Ари чака 2 седмици, докато киселите му краставички се вкиснат.","Ари отваря буркана, за да открие перфектни кисели краставички.",Киселите краставички на Ари са сладки.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Труди иска да си изкарва прехраната с писане на романи.,Написала е една книга чрез традиционните издателски средства.,"Тя едва успява да покрие аванса, който е получила.",Написала е още една чрез самоиздаване.,"Труди се надява, че самостоятелното издаване ще бъде по-печелившо.",Труди се обажда на сестра си и я кани да дойде на вечеря.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Фелисиано отиде да бере маслини с баба си.,"Докато събираха, тя му разказваше истории за неговите предци.","Преди да се осъзнае, слънцето вече залязваше.",Взеха маслините вкъщи и ги изядоха заедно.,След това двамата отиват да берат маслини.,Фелисиано се радваше на хубавия си ден.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Приятелката на Аарон го покани да дойде на вечеря.,"Тя каза, че приготвя любимото му пиле алфредо.","Аарон беше много развълнуван, че тя иска да готви, но той мразеше алфредо.","Сигурно е объркала думите му, когато й е казал, че е най-нелюбимият му.",Аарон предложи да ѝ помогне да сготви друго ястие.,Аарон скъса с нея.,1
