b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go to the club to dance.,They think it's great fun and always invite.,Last Saturday I finally decided to join in.,I danced horribly and broke a friend's finger.,My friends decided to keep inviting me because I'm a lot of fun.,The next weekend I was asked to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather looked nice enough for a walk.,"Within minutes of getting there, I started sneezing.",My eyes watered and it was hard to breathe.,My allergies were too strong and I had to return home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery is married and has children.,She was tired of her boring life.,One day she decides to meet her old boyfriend from college.,"That night, she makes bad decisions and cheats on her husband.",Avery thought her children would be pleased with her decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie.,He didn't like waiting until dinner.,So he decided that this time he would sneak a piece before dinner.,The eggs his mother used must have been bad.,Josh thought the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to experience writer's block.,"He was trying to force himself to write, but it wasn't helping.","He was walking, spending time with friends and observing nature.",He feels inspired and returns home to write.,Then John had an idea for a painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills on her desk.,Two men rushed into the store and raised guns.,Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier handed them the money to leave.,The treasurer invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills next door had a new car.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them I wasn't, but for some reason they suspected me.",They called the police to come to my home.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,"In Kerry's economics class, there was a very unpleasant boy.",He monopolized every class discussion with his mediocre ideas.,The professor could never get him to shut up.,One day he shows up to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannie didn't particularly like the whole immigration thing.,She believes that immigrants come to create social problems.,Frannie is upset when an immigrant moves in next door.,The immigrant Sal is kind and befriends Frannie.,Frani was eventually deported.,Frannie learned to check his prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page assignment to write a research paper for the class.,He started working on the article on his 2003 Dell laptop.,Brandon stayed up until 1 a.m. to try to finish the job.,Suddenly his computer crashes and dies.,"When he finished his work, he went to bed.",Fortunately he had saved everything to an external drive.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decided to make his own to save money.,He puts the pickles in brine.,Ari waits 2 weeks for his pickles to sour.,Ari opens the jar to reveal perfect pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wants to write novels for a living.,She wrote a book through traditional publishing means.,She barely managed to cover the advance she received.,She wrote another one through self-publishing.,Trudy hopes that self-publishing will be more profitable.,Trudy calls her sister and asks her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"As they gathered, she told him stories about his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they both go to pick olives.,Feliciano was enjoying his good day.,2
