b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Všichni moji přátelé rádi chodí tančit do klubu.,"Myslí si, že je to zábava, a vždycky zvou.",Minulou sobotu jsem se konečně rozhodl přidat.,Hrozně jsem tančila a zlomila kamarádce prst na noze.,"Moji přátelé se rozhodli, že mě budou zvát ven i nadále, protože je se mnou velká legrace.","Další víkend jsem byl požádán, abych zůstal doma.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Nedávno jsem zkusil jít do parku.,Počasí se zdálo být dostatečně pěkné na procházku.,Během několika minut po příjezdu jsem začal kýchat.,Měla jsem slzící oči a špatně se mi dýchalo.,Měl jsem příliš silné alergie a musel jsem se vrátit domů.,"Připomnělo mi to, jak moc miluji jarní květiny.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery byl ženatý a měl děti.,Byla unavená ze svého nudného života.,Jednoho dne se rozhodla sejít se svým bývalým přítelem z vysoké školy.,Té noci se špatně rozhodovala a byla svému manželovi nevěrná.,"Avery si myslela, že její děti budou mít z jejího rozhodnutí radost.","Druhý den Avery litovala toho, co udělala.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh miloval, když jeho máma pekla jablečný koláč.","Nesnášel, že musí vždycky čekat až do večeře.","Proto se rozhodl, že tentokrát si kousek před večeří propašuje.","Vejce, která použila jeho matka, musela být špatná.","Josh si myslel, že koláč je vynikající.",Josh onemocněl.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John psal texty pro své nové album.,Začal mít spisovatelský blok.,"Snažil se přinutit k psaní, ale nic to nedělalo.","Procházel se, trávil čas s přáteli a pozoroval přírodu.",Pocítil inspiraci a vrátil se domů psát.,John pak dostal nápad na svůj obraz.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Pokladní u svého stolu počítala dolarové bankovky.,Do obchodu vběhli dva muži a zvedli zbraně.,Všichni zpanikařili a začali křičet.,"Muži vyhrožovali lidem, aby zůstali zticha.","Pokladní jim podala peníze, aby odešli.",Pokladní pozvala muže na sraz své střední školy.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills odvedle měl nové auto.,Auto bylo během víkendu ukradeno.,"Přišli ke mně domů a ptali se mě, jestli něco nevím.","Řekl jsem jim, že ne, ale z nějakého důvodu mě podezřívali.","Zavolali policii, aby přijela ke mně domů.",Pak mě měli hodně rádi.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,V Kerryho třídě ekonomie byl jeden nesmírně protivný kluk.,Svými průměrnými nápady monopolizoval každou třídní diskusi.,"Profesor ho nikdy nedokázal přimět, aby byl zticha.",Jednoho dne přišel do třídy s laryngitidou.,Kerry byl zklamaný.,Kerry byla tak vděčná!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannymu se všechno to přistěhovalectví příliš nelíbilo.,"Myslela si, že přistěhovalci přicházejí, aby způsobili sociální problémy.","Franny byla rozrušená, když se do sousedství přistěhoval přistěhovalec.",Přistěhovalec Sal byl milý a spřátelil se s Franny.,Frannyho nakonec deportovali.,Franny se naučila zkoumat své předsudky.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon dostal za úkol napsat desetistránkový výzkumný referát do hodiny.,Na článku začal pracovat na svém notebooku Dell z roku 2003.,"Brandon zůstal vzhůru až do jedné hodiny ráno, aby se pokusil dokončit svou práci.",Najednou se jeho počítač zhroutil a umřel.,"Když dopsal svou práci, šel si lehnout.",Naštěstí si vše ukládal na externí disk.,2
