7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried going to the park the other day.,The weather seemed nice enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and I had trouble breathing.,My allergies were too strong and I had to return home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decided to meet up with her ex-boyfriend from college.,That night she made a bad decision and was unfaithful to her husband.,Avery thought her children would be happy with her decision.,"The next day, Avery regretted what she had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,He hated always having to wait until dinner.,So this time he decided to sneak a piece before dinner.,The eggs his mother used must have been bad.,Josh thought the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started having writer's block.,"He tried to force himself to write, but it did nothing.","He took walks, spent time with friends and observed nature.",He felt inspired and returned home to write.,John then got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at her desk was counting dollar bills.,Two men ran into the store and picked up guns.,Everyone panicked and started screaming.,The men threatened people to stay quiet.,The cashier handed them the money to leave.,The cashier invited the man to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next door.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",They called the police to come to my house.,Then they liked me a lot.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was one extremely obnoxious kid in Kerry's economics class.,He monopolized every class discussion with his mediocre ideas.,The professor could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like all this immigration.,She thought immigrants came to cause social problems.,Franny was upset when an immigrant moved into the neighborhood.,Sal the immigrant was nice and became friends with Franny.,Franny was eventually deported.,Franny learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was assigned to write a ten-page research paper in an hour.,He started working on the article on his 2003 Dell laptop.,Brandon stayed up until 1:00 a.m. to try to finish the job.,"Suddenly, his computer crashed and died.","When he had finished his work, he went to bed.","Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make his own to save money.,He was pickling cucumbers in brine.,Ari waits two weeks for his pickles to sour.,Ari opens the jar and finds the perfect pickles.,Ari's pickles are sweet.,1
