b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to dance in clubs.,They think it's great fun and they always invite me.,Last Saturday I finally decided to participate.,I danced so badly that I broke my friend's toe.,My friends decided to invite me because I was funny.,They told me to stay at home for the next weekend.,two
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I went to the park recently.,The weather was perfect for a walk.,Within minutes of arriving I started sneezing.,My eyes were watering and I could not breathe.,My allergies were so severe that I had to return home.,It reminded me how much I love spring flowers.,one
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she meets her ex-boyfriend from her university days.,That night she made a bad decision and was unfaithful to her husband.,Avery thought the children would be happy with his decision.,"The next day, Avery regretted what he had done.",two
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum made apple pie for him.,He always hated to wait until dinner.,So this time I decided to sneak some in before dinner.,It must have been the bad egg that his mother used.,Josh said the cake was delicious.,Josh fell ill.,two
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for the new album.,He began to realise that he was a writer.,"I tried to force myself to write, but I couldn't do anything about it.","I went for walks, spent time with friends, watched nature.","Inspired, he returned home to write.",It was at this point that John got the idea to paint a picture.,one
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at her desk was counting dollar notes.,Two men ran into the shop and grabbed a gun.,Everyone started panicking and shouting.,The men threatened people telling them to be quiet.,The cashier gave him the money and left.,The cashier invited the man to the alumni reunion.,one
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next to him.,My car was stolen at the weekend.,They came to my house and asked me if I knew anything about it.,"I said no, but for some reason they suspected me.",I called the police and told them to come to my house.,And he liked me a lot.,one
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a kid in Kelly's economics class who was extremely obnoxious.,He dominated the class discussion with his banal ideas.,The professor could never silence him.,One day he came to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,two
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not like this type of immigration.,I thought immigrants were coming here to cause social problems.,"When immigrants arrived in the neighbourhood, Franny was upset.",The immigrant monkey was nice and made friends with Franny.,Franny was eventually deported.,Franny has learned to examine her own prejudices.,two
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was tasked with writing a 10-page research paper in one hour.,He started writing his articles on a Dell laptop he bought in 2003.,Brandon worked until 1 a.m.,Suddenly my computer crashed.,"When he finished his work, he went to bed.","Fortunately, he had everything saved on an external drive.",two
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on cucumbers.,He decides to make his own to save money.,The cucumbers were soaked in brine.,Ali waited two weeks for the cucumber to turn sour.,"I opened the jar and there it was, the perfect cucumber.",Ali's cucumber is sweet.,one
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to make a living from writing novels.,She wrote one of them by traditional publication.,She barely had enough for the down payment she earned.,Other works she wrote for her own publishing company.,Trudy hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,one
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"As they gathered, she told him the story of his ancestors.","Before we knew it, the sun had gone down.",I brought those olives home and we ate them together.,Then they went to pick olives.,Feliciano enjoyed himself on this occasion.,two
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited us to dinner.,He told me he makes his favourite chicken Alfredo.,"Aaron was excited about cooking, but Alfred hated it.","She must have misunderstood his words when he said ""the one I love the most"".",Aaron offered to help her make another dish instead.,Aaron broke up with her.,one
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried that he would utter his swear words.,"When the time came, he took a deep breath and began to speak.","He gasped, but his wife smiled and hugged him, which cheered him up.",Oliver decided not to marry.,Oliver was very grateful for his wife's love.,two
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah's cat has gone missing.,She was very sad.,I have put up signs all over the area.,Then something amazing happened.,Sarah broke her leg.,Someone found her cat.,two
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing a new Mario game.,She had been playing it for weeks.,She played for a long time without exceeding the level.,And I finally conquered the last level.,Kelly was angry about this.,Kelly was so happy to finally beat her.,two
