b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Mine venner elsker alle at gå i klubben for at danse.,"De synes, det er sjovt og inviterer altid.",Jeg besluttede mig endelig for at tage med i lørdags.,Jeg dansede forfærdeligt og brækkede en vens tå.,"Mine venner besluttede at blive ved med at invitere mig ud, fordi jeg er så sjov.",Den næste weekend blev jeg bedt om at blive hjemme.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Jeg prøvede at gå i parken den anden dag.,Vejret virkede godt nok til en gåtur.,"Få minutter efter at jeg var kommet frem, begyndte jeg at nyse.","Mine øjne var vandige, og det var svært at trække vejret.","Min allergi var for slem, og jeg måtte tage hjem igen.","Det mindede mig om, hvor meget jeg elskede forårsblomster.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery var gift og havde børn.,Hun var træt af sit kedelige liv.,En dag besluttede hun sig for at mødes med en gammel kæreste fra college.,Hun traf dårlige beslutninger den aften og var sin mand utro.,"Avery troede, at hendes børn ville være glade for hendes beslutning.","Avery fortrød, hvad hun gjorde den næste dag.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh elskede, når hans mor bagte æbletærte.","Han hadede dog, at han altid skulle vente til efter middagen.","Så han besluttede sig for, at han denne gang ville snige sig et stykke før aftensmaden.","De æg, som hans mor brugte, må dog have været dårlige.","Josh syntes, at tærten var lækker.",Josh blev syg.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John var ved at skrive tekster til sit nye album.,Han begyndte at opleve skriveblokering.,"Han prøvede at tvinge sig selv til at skrive, men det ville ikke gøre noget.","Han gik en tur, hang ud med nogle venner og kiggede på naturen.",Han følte sig inspireret og tog derefter hjem for at skrive.,John fik så en idé til sit maleri.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassereren talte dollarsedler ved sit skrivebord.,To mænd styrtede ind i butikken og holdt deres pistoler op.,Alle gik i panik og begyndte at skrige.,Mændene truede folk til at tie stille.,"Kassereren gav dem pengene, så de ville gå.",Kassedamen inviterede mændene til sin high school-reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Møllerne ved siden af havde fået en ny bil.,Bilen blev stjålet i løbet af weekenden.,"De kom hjem til mig og spurgte mig, om jeg vidste noget.","Jeg fortalte dem, at jeg ikke gjorde det, men af en eller anden grund mistænkte de mig.",De tilkaldte politiet for at komme hjem til mig.,De kunne lide mig meget efter det.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Der var en yderst modbydelig dreng i Kerrys økonomiklasse.,Han monopoliserede alle diskussioner i klassen med sine middelmådige idéer.,Professoren kunne aldrig få ham til at være stille.,En dag mødte han op til undervisningen med halsbetændelse.,Kerry var skuffet.,Kerry var så taknemmelig!,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny brød sig ikke specielt meget om al den indvandring, der foregik.","Hun troede, at indvandrere kom for at skabe sociale problemer.","Franny blev ked af det, da en indvandrer flyttede ind ved siden af.",Indvandreren Sal var venlig og blev venner med Franny.,Franny endte med at blive deporteret.,Franny lærte at undersøge sine fordomme.,2
482130ae-9698-477e-a20e-76b48d99a2e3,"Brandon fik en 10 siders researchopgave, som han skulle skrive til undervisningen.",Han begyndte at arbejde på papiret på sin bærbare Dell-computer fra 2003.,Brandon blev oppe til kl. 1 om natten for at forsøge at færdiggøre sin opgave.,Pludselig gik hans computer ned og døde.,"Da han var færdig med sin opgave, gik han i seng.",Heldigvis havde han gemt alt på en ekstern disk.,2
