InputStoryid,EingabeSatz1,InputSentence2,EingabeSatz3,EingabeSatz4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Meine Freunde gehen alle gerne in den Club zum Tanzen.,Sie finden es sehr lustig und laden immer ein.,"Letzten Samstag habe ich mich endlich entschlossen, mitzumachen.",Ich tanzte fürchterlich und brach einem Freund den Zeh.,"Meine Freunde haben beschlossen, mich immer wieder einzuladen, weil ich so viel Spaß mache.","Am nächsten Wochenende wurde ich gebeten, bitte zu Hause zu bleiben.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"Ich habe neulich versucht, in den Park zu gehen.",Das Wetter schien schön genug für einen Spaziergang.,Innerhalb weniger Minuten nach der Ankunft fing ich an zu niesen.,Meine Augen waren wässrig und es fiel mir schwer zu atmen.,Meine Allergien waren zu schlimm und ich musste wieder nach Hause gehen.,"Es erinnerte mich daran, wie sehr ich Frühlingsblumen liebe.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery war verheiratet und hatte Kinder.,Sie hatte genug von ihrem langweiligen Leben.,"Eines Tages beschloss sie, sich mit einem alten Freund aus dem College zu treffen.",Sie traf in dieser Nacht schlechte Entscheidungen und war ihrem Mann untreu.,"Avery dachte, dass ihre Kinder mit ihrer Entscheidung zufrieden sein würden.","Avery bedauerte am nächsten Tag, was sie getan hatte.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh hat es geliebt, wenn seine Mutter Apfelkuchen gebacken hat.","Er hasste es allerdings, dass er immer bis nach dem Abendessen warten musste.","Also beschloss er, dieses Mal vor dem Abendessen heimlich ein Stück zu essen.","Die Eier, die seine Mutter verwendet hat, müssen allerdings schlecht gewesen sein.","Josh fand, dass der Kuchen köstlich war.",Josh wurde krank.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John schrieb gerade Texte für sein neues Album.,"Er begann, eine Schreibblockade zu erleben.","Er hat versucht, sich zum Schreiben zu zwingen, aber es hat nichts gebracht.","Er ist spazieren gegangen, hat sich mit Freunden getroffen und die Natur betrachtet.","Er fühlte sich inspiriert und ging dann nach Hause, um zu schreiben.",Da kam John eine Idee für sein Bild.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Die Kassiererin zählte an ihrem Schreibtisch die Dollarscheine.,Zwei Männer stürmten in den Laden und hielten ihre Pistolen hoch.,Alle gerieten in Panik und begannen zu schreien.,"Die Männer drohten den Menschen, ruhig zu bleiben.","Der Kassierer reichte ihnen das Bargeld, damit sie weggingen.",Die Kassiererin lud die Männer zu ihrem Highschool-Treffen ein.,1
794c804e-89ca-47b1-a583-7300e0509764,Die Mills nebenan hatten ein neues Auto.,Das Auto wurde über das Wochenende gestohlen.,"Sie kamen zu mir nach Hause und fragten mich, ob ich etwas wüsste.","Ich sagte ihnen, dass ich das nicht tue, aber aus irgendeinem Grund verdächtigten sie mich.","Sie riefen die Polizei, die zu mir nach Hause kam.",Danach mochten sie mich sehr.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Da war ein extrem unausstehlicher Junge in Kerrys Wirtschaftskurs.,Er monopolisierte jede Klassendiskussion mit seinen mittelmäßigen Ideen.,"Der Professor konnte ihn nie dazu bringen, ruhig zu sein.",Eines Tages kam er mit einer Kehlkopfentzündung in den Unterricht.,Kerry war enttäuscht.,Kerry war so dankbar!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny gefiel die ganze Einwanderung nicht besonders.,"Sie dachte, die Einwanderer kämen, um soziale Probleme zu verursachen.","Franny war verärgert, als ein Einwanderer nebenan einzog.","Der Einwanderer, Sal, war freundlich und freundete sich mit Franny an.",Franny wurde am Ende abgeschoben.,"Franny hat gelernt, ihre Vorurteile zu überprüfen.",2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon sollte eine 10-seitige Forschungsarbeit für die Klasse schreiben.,Er begann die Arbeit an dem Papier auf seinem 2003er Dell-Laptop.,"Brandon blieb bis 1 Uhr morgens auf, um zu versuchen, seine Arbeit zu beenden.",Plötzlich stürzte sein Computer ab und starb.,"Als er seine Arbeit beendet hatte, ging er ins Bett.",Zum Glück hatte er alles auf einer externen Festplatte gespeichert.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gibt 20 Dollar pro Tag für Gurken aus.,"Er beschließt, sein eigenes zu machen, um Geld zu sparen.",Er legt die Gurken in Salzlake ein.,"Ari wartet 2 Wochen, bis seine Gurken sauer werden.",Ari öffnet das Glas und findet perfekte Gurken.,Ari's Pickles sind süß.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Trudey wollte Romane schreiben, um seinen Lebensunterhalt zu verdienen.",Sie schrieb eines durch traditionelle Verlagsmittel.,"Sie verdiente kaum genug, um den Vorschuss zu decken, den sie erhalten hatte.",Ein weiteres schrieb sie im Self-Publishing-Verfahren.,"Trudey hoffte, dass das Self-Publishing profitabler sein würde.","Trudey rief ihre Schwester an und bat sie, zum Abendessen zu kommen.",1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano ging mit seiner Großmutter Oliven pflücken.,"Während sie pflückten, erzählte sie ihm Geschichten von seinen Vorfahren.","Bevor er es merkte, ging die Sonne unter.",Sie nahmen die Oliven mit nach Hause und aßen sie gemeinsam.,"Die beiden gingen dann hinaus, um Oliven zu pflücken.",Feliciano war glücklich über seinen schönen Tag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,"Aarons Freundin hat ihn gebeten, zum Abendessen zu kommen.","Sie sagte, sie würde sein Lieblingsessen machen, Hähnchen-Alfredo.","Aaron war sehr begeistert, dass sie kochen wollte, aber er hasste Alfredo.","Sie muss wohl seine Worte verwechselt haben, als er ihr sagte, was er am wenigsten mag.","Aaron schlug vor, dass er ihr stattdessen beim Kochen einer anderen Mahlzeit helfen sollte.",Aaron hat mit ihr Schluss gemacht.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver war nervös wegen seiner Hochzeit.,"Er war besorgt, dass er während des Gelübdes stottern würde.","Als die Zeit gekommen war, holte er tief Luft und begann zu sprechen.","Er stotterte, aber seine Frau lächelte und umarmte ihn und er war okay.","Oliver hat beschlossen, nicht zu heiraten.",Oliver war so dankbar für die Liebe seiner Frau.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara hatte ihre Katze verloren.,Sie war so traurig!,Sie stellte überall in der Nachbarschaft Schilder auf.,Dann geschah etwas Wunderbares.,Sarah hat sich das Bein gebrochen.,Jemand hat ihre Katze gefunden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hat ihr neues Mario-Spiel gespielt.,Sie hatte es seit Wochen gespielt.,"Sie hat so lange gespielt, ohne den Level zu besiegen.",Schließlich hat sie das letzte Level geschafft.,Kelly war sauer darüber.,"Kelly war so glücklich, dass sie es endlich geschafft hatte.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim und Deb sind schon seit fast einem Jahr zusammen.,"Sie lernten sich auf einer Party kennen, die sie letztes Weihnachten besuchten.",Tim hat Deb für ein Date heute Abend abgeholt und sie zu einem schicken Abendessen ausgeführt.,Gleich nach dem Dessert machte er einen Heiratsantrag.,Deb sagte ja zu Tims Heiratsantrag.,"Deb sagte Tim, sie sei nur an Frauen interessiert.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meine Mitbewohnerin kommt aus Deutschland.,Er ist ein sehr guter Koch.,"Eines Tages hat er für mich eine Wurst gemacht, die er zu Hause in Deutschland gegessen hat.","Die Wurst sei schlecht geworden, sagt er.",Ich fand das Müsli lecker.,Ich habe sie trotzdem geliebt.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Als ich ein Kind war, wollte ich unbedingt Dame spielen.",Ich habe mich mit meinem Opa zusammengesetzt und er hat es mir beigebracht.,"Zuerst wollte er mir nur etwas beibringen, aber es wurde zu einer besonderen Sache.","Als ich älter wurde, spielte ich weiterhin Dame mit ihm.",Bis zum heutigen Tag hasse ich die Dame.,Ich habe sehr gute Erinnerungen an das Damespiel.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wollte ein Handy wie alle ihre Freunde.,Sie hat ihr Geld vom Zeitungsaustragen gespart.,Bald hatte sie genug für ein Telefon.,Sie ging einkaufen und wählte das perfekte Telefon aus.,Amy hat ihr ganzes Geld für Kleidung ausgegeben.,Sie liebte ihr neues Telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave betrat den Lebensmittelladen.,"Er wollte dorthin gehen, um seinen Lieblings-Energydrink zu kaufen.","Er hatte nur genug Geld, um eine Dose zu kaufen.","Er erreichte den Gang und was er sah, ließ ihn lächeln.",Dave hat eine ganze Kiste gekauft.,Sie waren im Verkauf.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina saß auf dem Bett ihres Großvaters und starrte nach draußen.,Es war Winter und sein Garten war bis zum Frühling tot.,"Ihr Großvater war verstorben, so dass es niemanden geben würde, der sich darum kümmern würde.",Das Unkraut würde überhand nehmen und die Blumen ersticken.,"Gina fragte ihren Opa, welche Blumen er am liebsten mag.","Gina beschloss, nach draußen zu gehen und etwas Unkraut zu pflücken.",2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona war sehr unglücklich in ihrem Job.,"Sie bat um eine Gehaltserhöhung, die ihr jedoch verweigert wurde.","Die Ablehnung veranlasste sie, aggressiv die Suchanzeigen zu durchkämmen.",Sie fand eine interessante neue Möglichkeit und vereinbarte ein Vorstellungsgespräch.,Ihr wurde die neue Stelle mit einem höheren Gehalt angeboten.,"Ramona hatte keinen Grund, den Job wechseln zu wollen.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ich wollte eine Videospielkonsole kaufen.,"Ich habe meine Eltern gefragt, und sie hatten eine Idee.","Sie sagten, wenn ich meine Aufgaben erledige, würde ich Geld zum Sparen bekommen.",Ich habe einen ganzen Sommer lang jede Woche unaufgefordert meine Hausarbeiten erledigt.,"Meine Eltern gaben mir genug Geld, um die Konsole zu kaufen.",Am Ende des Sommers gab ich das Geld an meine Eltern zurück.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe interessierte sich schon als kleines Kind für Deutschland.,Er lernte die Sprache und Kultur durch das Lesen von Büchern in der Bibliothek kennen.,Im Studium konnte er endlich Berlin besuchen.,"Felipe liebte die deutsche Kunst, das Essen und das Bier.",Felipe wollte nie wieder nach Deutschland gehen.,Felipe besuchte Deutschland auch später in seinem Leben.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles war ein Dachdecker.,Er liebte seinen Job und war sehr gut darin.,Doch eines Tages war er unaufmerksam und fiel vom Dach.,Zum Glück hat er sich nur das Bein gebrochen.,Miles stand auf und ging weg.,"Miles beschloss, dass er vorsichtiger sein musste.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dachte, Anita sei die Richtige für ihn, aber er irrte sich.","Er lud sie ein, aber sie sagte, sie fühle sich nicht gut.","Johnny beschloss, in einen Club zu gehen, nur um zu trinken und Musik zu hören.",Um Mitternacht schaute er zurück und sah Anita mit einem anderen Kerl tanzen.,Johnny wollte Anita wieder um ein Date bitten.,Johnny hat Anita nicht noch einmal um ein Date gebeten.,2
