InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Τυχαία πέμπτη πρότασηQuiz1,Τυχαία πέμπτη πρότασηQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Όλοι οι φίλοι μου λατρεύουν να πηγαίνουν στο κλαμπ για να χορεύουν.,Πιστεύουν ότι είναι πολύ διασκεδαστικό και πάντα προσκαλούν.,Τελικά αποφάσισα να έρθω μαζί σας το περασμένο Σάββατο.,Χόρεψα απαίσια και έσπασα το δάχτυλο του ποδιού ενός φίλου.,"Οι φίλοι μου αποφάσισαν να συνεχίσουν να με προσκαλούν έξω, καθώς είμαι πολύ διασκεδαστική.","Το επόμενο Σαββατοκύριακο, μου ζητήθηκε να μείνω σπίτι.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Προσπάθησα να πάω στο πάρκο τις προάλλες.,Ο καιρός φαινόταν αρκετά καλός για έναν περίπατο.,Μέσα σε λίγα λεπτά αφότου έφτασα εκεί άρχισα να φτερνίζομαι.,Τα μάτια μου έτρεχαν και δυσκολευόμουν να αναπνεύσω.,Οι αλλεργίες μου ήταν πολύ σοβαρές και έπρεπε να επιστρέψω στο σπίτι μου.,Μου θύμισε πόσο πολύ αγαπούσα τα ανοιξιάτικα λουλούδια.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Ο Avery ήταν παντρεμένος και είχε παιδιά.,Είχε κουραστεί από τη βαρετή ζωή της.,"Μια μέρα, αποφάσισε να συναντήσει ένα παλιό της αγόρι από το κολέγιο.",Πήρε κακές αποφάσεις εκείνο το βράδυ και απάτησε τον σύζυγό της.,Η Avery πίστευε ότι τα παιδιά της θα ήταν ευχαριστημένα με την απόφασή της.,"Η Έιβερι μετάνιωσε για ό,τι έκανε την επόμενη μέρα.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Ο Τζος λάτρευε όταν η μαμά του έφτιαχνε μηλόπιτα.,Μισούσε όμως το γεγονός ότι έπρεπε πάντα να περιμένει μέχρι να τελειώσει το δείπνο.,Έτσι αποφάσισε αυτή τη φορά να φάει κρυφά ένα κομμάτι πριν από το δείπνο.,Τα αυγά που χρησιμοποίησε η μητέρα του πρέπει να ήταν κακά.,Ο Josh σκέφτηκε ότι η πίτα ήταν νόστιμη.,Ο Τζος αρρώστησε.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Ο John έγραφε στίχους για το νέο του άλμπουμ.,Άρχισε να αντιμετωπίζει συγγραφικό μπλοκάρισμα.,"Προσπάθησε να πιέσει τον εαυτό του να γράψει, αλλά δεν έκανε τίποτα.","Πήγε μια βόλτα, έκανε παρέα με μερικούς φίλους και κοίταξε τη φύση.",Ένιωσε έμπνευση και στη συνέχεια επέστρεψε στο σπίτι του για να γράψει.,Τότε ο Τζον είχε μια ιδέα για τον πίνακά του.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Η ταμίας μετρούσε τα χαρτονομίσματα των δολαρίων στο γραφείο της.,Δύο άνδρες εισέβαλαν στο κατάστημα και σήκωσαν τα όπλα τους ψηλά.,Όλοι πανικοβλήθηκαν και άρχισαν να ουρλιάζουν.,Οι άνδρες απείλησαν τους ανθρώπους να παραμείνουν ήσυχοι.,Ο ταμίας τους έδωσε τα μετρητά για να φύγουν.,Η ταμίας προσκάλεσε τους άντρες στην επανένωση του λυκείου της.,1
794c804e-89ca-47b1-a583-7300e0509764,Ο Μιλς της διπλανής πόρτας είχε καινούργιο αυτοκίνητο.,Το αυτοκίνητο εκλάπη κατά τη διάρκεια του Σαββατοκύριακου.,Ήρθαν στο σπίτι μου και με ρώτησαν αν ήξερα κάτι.,"Τους είπα ότι δεν το έκανα, αλλά για κάποιο λόγο με υποπτεύθηκαν.",Κάλεσαν την αστυνομία να έρθει στο σπίτι μου.,Με συμπάθησαν πολύ μετά από αυτό.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Υπήρχε ένα εξαιρετικά αντιπαθητικό αγόρι στο μάθημα οικονομικών του Κέρι.,Μονοπωλούσε κάθε συζήτηση στην τάξη με τις μέτριες ιδέες του.,Ο καθηγητής δεν μπορούσε ποτέ να τον κάνει να σωπάσει.,"Μια μέρα, εμφανίστηκε στην τάξη με λαρυγγίτιδα.",Ο Κέρι απογοητεύτηκε.,Η Kerry ήταν τόσο ευγνώμων!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Στη Φράνι δεν άρεσαν ιδιαίτερα όλα αυτά τα μεταναστευτικά γεγονότα.,Πίστευε ότι οι μετανάστες έρχονταν για να προκαλέσουν κοινωνικά προβλήματα.,Η Franny αναστατώθηκε όταν ένας μετανάστης μετακόμισε στη διπλανή πόρτα.,"Ο μετανάστης, ο Σαλ, ήταν ευγενικός και έγινε φίλος με τη Φράνι.",Η Φράνι κατέληξε να απελαθεί.,Η Franny έμαθε να εξετάζει τις προκαταλήψεις της.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Ο Μπράντον είχε αναλάβει να γράψει μια ερευνητική εργασία 10 σελίδων για το μάθημα.,Άρχισε να εργάζεται για την εργασία του στο φορητό υπολογιστή Dell του 2003.,Ο Μπράντον έμεινε ξύπνιος μέχρι τη 1 το πρωί για να προσπαθήσει να τελειώσει την εργασία του.,"Ξαφνικά, ο υπολογιστής του κατέρρευσε και πέθανε.",Όταν τελείωσε την εργασία του πήγε για ύπνο.,Ευτυχώς είχε αποθηκεύσει τα πάντα σε έναν εξωτερικό δίσκο.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ο Άρι ξοδεύει 20 δολάρια την ημέρα για πίκλες.,Αποφασίζει να φτιάξει το δικό του για να εξοικονομήσει χρήματα.,Βάζει τα τουρσιά σε άλμη.,Ο Άρι περιμένει 2 εβδομάδες για να ξινίσουν τα τουρσιά του.,Ο Άρι ανοίγει το βάζο και βρίσκει τέλεια τουρσιά.,Τα τουρσιά του Άρι είναι γλυκά.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Η Trudey ήθελε να γράφει μυθιστορήματα για να ζήσει.,Έγραψε ένα με παραδοσιακά εκδοτικά μέσα.,Με το ζόρι έβγαζε αρκετά για να καλύψει την προκαταβολή που είχε λάβει.,Έγραψε άλλο ένα μέσω της αυτοέκδοσης.,Ο Trudey ήλπιζε ότι η αυτοέκδοση θα ήταν πιο επικερδής.,Η Trudey τηλεφώνησε στην αδελφή της και της ζήτησε να έρθει για δείπνο.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Ο Φελισιάνο πήγε να μαζέψει ελιές με τη γιαγιά του.,"Ενώ μάζευαν, του έλεγε ιστορίες για τους προγόνους του.","Πριν το συνειδητοποιήσει, ο ήλιος είχε δύσει.",Πήραν τις ελιές στο σπίτι και τις έφαγαν μαζί.,Στη συνέχεια το ζευγάρι βγήκε να μαζέψει ελιές.,Ο Φελισιάνο ήταν χαρούμενος για την ωραία του μέρα.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Η φίλη του Άαρον του ζήτησε να έρθει για δείπνο.,"Είπε ότι έφτιαχνε το αγαπημένο του, κοτόπουλο αλφρέντο.","Ο Aaron ήταν πολύ ενθουσιασμένος που ήθελε να μαγειρέψει, αλλά μισούσε το alfredo.",Πρέπει να μπέρδεψε τα λόγια του όταν της είπε το λιγότερο αγαπημένο του.,Ο Aaron πρότεινε να τη βοηθήσει να μαγειρέψει ένα άλλο γεύμα.,Ο Ααρών την χώρισε.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Ο Όλιβερ είχε άγχος για το γάμο του.,Ανησυχούσε ότι θα τραύλιζε κατά τη διάρκεια των όρκων.,"Όταν ήρθε η ώρα, πήρε μια βαθιά ανάσα και άρχισε να μιλάει.","Τραύλισε, αλλά η γυναίκα του χαμογέλασε και τον αγκάλιασε και ήταν εντάξει.",Ο Όλιβερ αποφάσισε να μην παντρευτεί.,Ο Όλιβερ ήταν τόσο ευγνώμων για την αγάπη της γυναίκας του.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Η Σάρα είχε χάσει τη γάτα της.,Ήταν τόσο λυπημένη!,Τοποθέτησε πινακίδες σε όλη τη γειτονιά.,Τότε συνέβη κάτι θαυμάσιο.,Η Σάρα έσπασε το πόδι της.,Κάποιος βρήκε τη γάτα της.,2
a37be14a-7724-464c-8344-87624fafaa34,Η Kelly έπαιζε το νέο της παιχνίδι Mario.,Το έπαιζε για εβδομάδες.,Έπαιζε για πολύ καιρό χωρίς να κερδίσει το επίπεδο.,Τελικά νίκησε το τελευταίο επίπεδο.,Η Κέλι ήταν θυμωμένη γι' αυτό.,Η Κέλι ήταν τόσο χαρούμενη που επιτέλους το νίκησε.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Ο Τιμ και η Ντεμπ βγαίνουν μαζί εδώ και σχεδόν ένα χρόνο.,Γνωρίστηκαν σε ένα πάρτι στο οποίο συμμετείχαν τα περασμένα Χριστούγεννα.,Ο Τιμ πήρε την Ντεμπ για ραντεβού απόψε και την πήγε σε ένα φανταχτερό δείπνο.,Αμέσως μετά το επιδόρπιο έκανε πρόταση γάμου.,Η Ντεμπ είπε ναι στην πρόταση γάμου του Τιμ.,Η Ντεμπ είπε στον Τιμ ότι ενδιαφερόταν μόνο για γυναίκες.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Ο συγκάτοικός μου είναι από τη Γερμανία.,Είναι πολύ καλός μάγειρας.,"Μια μέρα, μου έφτιαξε λουκάνικα που έτρωγε στην πατρίδα του, τη Γερμανία.","Σύμφωνα με τον ίδιο, το λουκάνικο αποδείχθηκε κακό.",Νομίζω ότι τα δημητριακά ήταν νόστιμα.,Τα αγαπούσα ούτως ή άλλως.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Όταν ήμουν παιδί ήθελα πολύ να παίξω ντάμα.,Κάθισα με τον παππού μου και με δίδαξε.,"Στην αρχή με δίδασκε απλώς, αλλά έγινε κάτι ξεχωριστό.","Καθώς μεγάλωνα, συνέχισα να παίζω ντάμα μαζί του.",Μέχρι σήμερα μισώ τα πούλια.,Έχω πολύ καλές αναμνήσεις από την ντάμα.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Η Ivy ήθελε ένα κινητό τηλέφωνο όπως όλες οι φίλες της.,Αποταμίευσε τα χρήματά της από το μοίρασμα εφημερίδων.,Σύντομα είχε αρκετά για ένα τηλέφωνο.,Πήγε για ψώνια και επέλεξε το τέλειο τηλέφωνο.,Η Έιμι ξόδεψε όλα τα χρήματά της σε ρούχα.,Λάτρευε το νέο της τηλέφωνο.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Ο Dave μπήκε στο παντοπωλείο.,Πήγαινε εκεί για να αγοράσει το αγαπημένο του ενεργειακό ποτό.,Είχε μόνο αρκετά χρήματα για να αγοράσει μια κονσέρβα.,Έφτασε στον διάδρομο και αυτό που είδε τον έκανε να χαμογελάσει.,Ο Dave αγόρασε ένα ολόκληρο κιβώτιο.,Ήταν σε έκπτωση.,2
b00c883d-782a-428a-be8d-1749a200575f,Η Τζίνα καθόταν στο κρεβάτι του παππού της και κοιτούσε έξω.,Ήταν χειμώνας και ο κήπος του ήταν νεκρός μέχρι την άνοιξη.,Ο παππούς της είχε πεθάνει και έτσι δεν θα υπήρχε κανείς να το φροντίσει.,Τα ζιζάνια θα κυριαρχούσαν και θα έπνιγαν τα λουλούδια.,Η Τζίνα ρώτησε τον παππού της τι είδους λουλούδια του άρεσαν περισσότερο.,Η Τζίνα αποφάσισε να βγει έξω και να μαζέψει μερικά από τα αγριόχορτα.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Η Ραμόνα ήταν πολύ δυσαρεστημένη στη δουλειά της.,"Ζήτησε αύξηση, αλλά της αρνήθηκαν.",Η άρνηση την ώθησε να χτενίσει επιθετικά τις αγγελίες αναζήτησης.,Βρήκε μια ενδιαφέρουσα νέα δυνατότητα και κανόνισε μια συνέντευξη.,Της προσφέρθηκε η νέα θέση εργασίας με υψηλότερο μισθό.,Η Ραμόνα δεν είχε κανένα λόγο να θέλει να αλλάξει δουλειά.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ήθελα να αγοράσω μια κονσόλα βιντεοπαιχνιδιών.,Ρώτησα τους γονείς μου και μου ήρθε μια ιδέα.,"Μου είπαν ότι αν έκανα τις δουλειές μου, θα μου έδιναν χρήματα για να αποταμιεύσω.",Έκανα τις δουλειές μου χωρίς να μου το ζητήσουν κάθε εβδομάδα για ένα ολόκληρο καλοκαίρι.,Οι γονείς μου μου έδωσαν αρκετά χρήματα για να αγοράσω την κονσόλα.,Στο τέλος του καλοκαιριού επέστρεψα τα χρήματα στους γονείς μου.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Ο Φελίπε ενδιαφερόταν για τη Γερμανία από μικρό παιδί.,Έμαθε για τη γλώσσα και τον πολιτισμό διαβάζοντας βιβλία της βιβλιοθήκης.,"Τέλος, στο κολέγιο κατάφερε να επισκεφθεί το Βερολίνο.","Ο Φελίπε λάτρεψε τη γερμανική τέχνη, το φαγητό και τη μπύρα.",Ο Φελίπε δεν ήθελε ποτέ να ξαναπάει στη Γερμανία.,Ο Φελίπε επισκέφθηκε ξανά τη Γερμανία αργότερα στη ζωή του.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Ο Μάιλς ήταν στεγαστής.,Αγαπούσε τη δουλειά του και ήταν πολύ καλός σε αυτήν.,"Ωστόσο, μια μέρα δεν πρόσεχε και έπεσε από τη στέγη.","Ευτυχώς, έσπασε μόνο το πόδι του.",Ο Μάιλς σηκώθηκε και απομακρύνθηκε.,Ο Μάιλς αποφάσισε ότι έπρεπε να είναι πιο προσεκτικός.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Ο Τζόνι πίστευε ότι η Ανίτα ήταν το κορίτσι γι' αυτόν, αλλά έκανε λάθος.","Την κάλεσε έξω, αλλά εκείνη είπε ότι δεν αισθανόταν καλά.","Ο Τζόνι αποφάσισε να πάει σε ένα κλαμπ, απλά για να πιει και να ακούσει μουσική.","Τα μεσάνυχτα, κοίταξε πίσω και είδε την Ανίτα να χορεύει με έναν άλλο άντρα.",Ο Τζόνι ήθελε να ξαναζητήσει από την Ανίτα να βγούμε.,Ο Τζόνι δεν ζήτησε ξανά από την Ανίτα να βγούμε.,2
