InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends love to go to the club to dance.,They think it's a lot of fun and they always invite.,I finally decided to join you last Saturday.,I danced horribly and broke a friend's toe.,My friends have decided to keep inviting me out as I'm a lot of fun.,"The following weekend, I was asked to stay home.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather looked good enough for a walk.,Within minutes of getting there I started sneezing.,My eyes were watering and I was having trouble breathing.,My allergies were very severe and I had to return home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet an old boyfriend from college.",She made bad decisions that night and cheated on her husband.,Avery thought her children would be happy with her decision.,Avery regretted what she did the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,But he hated the fact that he always had to wait until dinner was over.,So this time he decided to sneak a piece before dinner.,The eggs his mother used must have been bad.,Josh thought the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but he did nothing.","He went for a walk, hung out with some friends and looked at nature.",He felt inspired and then returned home to write.,Then John had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills on her desk.,Two men entered the store and raised their weapons high.,Everyone panicked and started screaming.,The men threatened the people to remain quiet.,The cashier gave them the cash to leave.,The treasurer invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills next door had a new car.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I told them I didn't do it, but for some reason they suspected me.",They called the police to come to my house.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was an extremely obnoxious boy in Kerry's economics class.,He monopolized every classroom discussion with his mediocre ideas.,The professor could never silence him.,"One day, he showed up in class with laryngitis.",Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not particularly like all these migration events.,He believed that immigrants were coming to cause social problems.,Franny was upset when an immigrant moved in next door.,"The immigrant, Sal, was kind and became friends with Frannie.",Frannie ended up being deported.,Franny learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was assigned to write a 10-page research paper for the course.,He started working on his Dell laptop in 2003.,Brandon stayed up until 1am to try to finish his homework.,"Suddenly, his computer crashed and he died.",When he finished his work he went to bed.,Luckily he had saved everything on an external drive.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to build his own to save money.,He puts the pickles in brine.,Ari waits two weeks for his pickles to sour.,Ari opens the jar and finds perfect pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one through traditional publishing means.,He barely made enough to cover the advance he had received.,He wrote another one through self-publishing.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and asked her to come over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went to pick olives with his grandmother.,"While they were gathering, he told him stories about his ancestors.","Before he realized it, the sun had set.",They took the olives home and ate them together.,Then the couple went out to pick olives.,Feliciano was happy about his nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend asked him to come over for dinner.,"He said he was making his favorite, chicken Alfredo.","Aaron was very excited about wanting to cook, but he hated alfredo.",He must have mixed up his words when he told her his least favorite.,Aaron suggested she help her cook another meal.,Aaron divorced her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried that he would stutter during the vows.,"When the time came, he took a deep breath and began to speak.","He stuttered, but his wife smiled and hugged him and he was okay.",Oliver decided not to get married.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah had lost her cat.,She was so sad!,He placed signs throughout the neighborhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He played it for weeks.,He played for a long time without gaining the level.,He finally won the last level.,Kelly was angry about that.,Kelly was so happy to finally beat it.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim took Deb on a date tonight and took her to a fancy dinner.,Immediately after dessert he proposed.,Deb said yes to Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He's a very good cook.,"One day, he made me sausages that he used to eat in his home country, Germany.","According to him, the sausage turned out to be bad.",I thought the cereal was delicious.,I loved them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,When I was a kid I really wanted to play checkers.,I sat with my grandfather and he taught me.,"At first he was just teaching me, but it became something special.","As I got older, I continued to play checkers with him.",To this day I hate checkers.,I have very fond memories of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,She saved her money by delivering newspapers.,Soon he had enough for a phone.,He went shopping and chose the perfect phone.,Amy spent all her money on clothes.,She loved her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,Go there to buy his favorite energy drink.,He only had enough money to buy a can.,He reached the corridor and what he saw made him smile.,Dave bought a whole box.,It was on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,Her grandfather had died so there would be no one to take care of it.,Weeds would dominate and choke the flowers.,Gina asked her grandfather what kind of flowers he liked best.,Gina decided to go out and pick some of the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her work.,"She asked for a raise, but was denied.",The denial prompted her to aggressively comb through the want ads.,He found an interesting new opportunity and arranged an interview.,She was offered the new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and got an idea.,"They told me that if I did my business, they would give me money to save.",I did my chores without being asked every week for an entire summer.,My parents gave me enough money to buy the console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from a young age.,She learned about the language and culture by reading books from the library.,"Finally, in college he managed to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"However, one day he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles stood up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He called her out, but she said she wasn't feeling well.","Johnny decided to go to a club, just to drink and listen to music.","At midnight, he looked back and saw Anita dancing with another man.",Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,His stomach churned and twisted.,His lungs were filled with fluid.,A painful cough rattled through the hallways of his small house.,"He was surely close to death, he would die before the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,He then fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom was quick to study as much as possible before the test.,Tom felt prepared for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before everyone else.,He returned to the lunch line to buy more food.,That didn't make him.,He decided to buy another meal and then felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,He could not leave one behind.,Her father agreed.,Jill and her father took a kitten home.,Jill and her dad took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st grade field trip.,My class went to the field in the back of the school.,Many students and teachers were resting on towels placed on the ground.,"In addition, many sports were held.",That day I got a nice tan.,I got hit in the face with a soccer ball and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped by a pond to drink.,He mistook his idol for another dog.,"Feeling like a fight, he jumped into the water.","As expected, his opponent turned out to be nowhere to be found.",The dog ran home with its tail between its legs.,The other dog outran him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he let her listen to the soundtrack.,The last time he decided to sing her the song.,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,He had a large garden in his backyard that he loved very much.,He decided to take his vegetables and declare them at the local fair.,He was eagerly awaiting the results.,Yao was placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked the rope.,He did it all the time.,He kept her in good shape.,He always had energy.,Maria lost her job because she had no stamina.,Mary was happy to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends.,It was my turn to buy a round.,I went to the bartender and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,Fulfill my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,Cook tacos.,He made enough to share with a friend.,His friend loved the tacos Scott cooked.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practiced very hard.,"On the day of the tryouts, he was very nervous.",His practice paid off.,He was asked to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,After dinner Beth opened her fortune cookie.,Beth expected good luck for the rest of the week.,Beth called her later in the week to tell her the good news.,Beth's dog had been hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the soda water that her mom bought.,He took one from the fridge.,She was excited to open it and try it.,Sally didn't know that her brother had moved everything before.,The water was very still.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,Eventually they got married.,The wedding took place at the club.,"When the bride threw her bouquet, her best friend caught her.",Her best friend felt angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry to get to a meeting.,It comes out of the lab and slides on the ice outside.,"When he stands up, he notices that he has scratched his wrist.",He barely makes it to his meeting on time.,Gordon is fired for being late to the meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old ladies were chatting as they ate their lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they began to disagree about something.,"One of them threw a piece of cake at the other, starting a food fight.",The police had to come in to break up the fight.,They complimented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the yard of his school.,He saw his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he wasn't walking in the schoolyard.,Mike was sorry to see his friend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He freaked out.,Kara searched all over town to find it.,She eventually found the dog in her neighbor's yard.,Kara asked neighbors not to put dog treats in their yard.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we participate in a poolside barbecue at my aunt's house.,"One year, when my sister was very young, she fell in the pool.",As soon as my dad realized he was missing he ran to the pool.,He dove in and brought my sister to the surface.,"After we saved her, we were all relieved.",Then we let her go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon hit the whale, which splashed and started to run.","For a few minutes, all was well, but then the whale sank.",The line could not pay fast enough and the bow sank deep.,The boat slipped under the waves and never came out again.,The harpooner went down with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but there was only bread.",He made a toast with butter and jam.,"When she was walking to the table, she dropped the toast.",Sarah was so sad.,Sarah was glad to toast.,1
