InputStoryid,EntradaSentencia1,EntradaSentencia2,EntradaSentencia3,EntradaSentencia4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,RespuestaDerechaAcabado
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,A mis amigos les encanta ir al club a bailar.,Creen que es muy divertido y siempre invitan.,Finalmente me decidí a acompañarles el sábado pasado.,Bailé terriblemente y le rompí el dedo a un amigo.,Mis amigos decidieron seguir invitándome a salir porque soy muy divertida.,"El fin de semana siguiente, me pidieron que por favor me quedara en casa.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,El otro día intenté ir al parque.,El tiempo parecía bastante bueno para dar un paseo.,A los pocos minutos de llegar empecé a estornudar.,Tenía los ojos llorosos y me costaba respirar.,Mis alergias eran demasiado fuertes y tuve que volver a casa.,Me recordó lo mucho que me gustaban las flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery estaba casado y tenía hijos.,Estaba cansada de su aburrida vida.,"Un día, decidió reunirse con un antiguo novio de la universidad.",Esa noche tomó malas decisiones y le fue infiel a su marido.,Avery pensó que sus hijos estarían contentos con su decisión.,Avery lamentó lo que hizo al día siguiente.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,A Josh le encantaba cuando su madre cocinaba tarta de manzana.,"Sin embargo, odiaba que siempre tuviera que esperar hasta después de la cena.",Así que decidió que esta vez tomaría un trozo a escondidas antes de la cena.,"Sin embargo, los huevos que usó su madre debían ser malos.",Josh pensó que el pastel estaba delicioso.,Josh se enfermó.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John estaba escribiendo letras para su nuevo álbum.,Comenzó a experimentar el bloqueo del escritor.,"Intentó forzarse a escribir, pero no hizo nada.","Salió a pasear, se reunió con algunos amigos y observó la naturaleza.",Sintió la inspiración y volvió a casa para escribir.,A John se le ocurrió entonces una idea para su cuadro.,1
325503ab-11f5-416d-81fb-3980793ca6f7,La cajera estaba contando los billetes de dólar en su mesa.,Dos hombres entraron corriendo en la tienda y levantaron sus armas.,Todos entraron en pánico y empezaron a gritar.,Los hombres amenazaron a la gente para que se callara.,El cajero les entregó el dinero para que se fueran.,La cajera invitó a los hombres a su reunión del instituto.,1
794c804e-89ca-47b1-a583-7300e0509764,El Mills de al lado tenía un coche nuevo.,El coche fue robado durante el fin de semana.,Vinieron a mi casa y me preguntaron si sabía algo.,"Les dije que no, pero por alguna razón sospecharon de mí.",Llamaron a la policía para que viniera a mi casa.,Les gusté mucho después de eso.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Había un chico extremadamente odioso en la clase de economía de Kerry.,Monopolizó todas las discusiones de clase con sus mediocres ideas.,El profesor nunca pudo conseguir que se callara.,"Un día, se presentó en clase con laringitis.",Kerry estaba decepcionado.,Kerry estaba muy agradecida.,2
61d1df75-b64c-485d-9599-0dd7f8809433,A Franny no le gustaba especialmente toda la inmigración que se estaba produciendo.,Pensaba que los inmigrantes venían a causar problemas sociales.,Franny se molestó cuando un inmigrante se mudó a la casa de al lado.,"El inmigrante, Sal, era amable y se hizo amigo de Franny.",Franny terminó siendo deportado.,Franny aprendió a examinar sus prejuicios.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recibió un trabajo de investigación de 10 páginas para escribir en clase.,Comenzó a trabajar en el documento en su portátil Dell de 2003.,Brandon se quedó despierto hasta la 1 de la mañana para intentar terminar su trabajo.,"De repente, su ordenador se estropeó y murió.",Cuando terminó su trabajo se fue a la cama.,Por suerte había estado guardando todo en un disco externo.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares al día en pepinillos.,Decide fabricar el suyo propio para ahorrar dinero.,Pone los pepinillos en salmuera.,Ari espera 2 semanas para que sus pepinillos se agrien.,Ari abre el tarro y encuentra unos pepinillos perfectos.,Los pepinillos de Ari son dulces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey quería escribir novelas para ganarse la vida.,Escribió uno a través de los medios editoriales tradicionales.,Apenas si ganó lo suficiente para cubrir el anticipo que había recibido.,Escribió otro a través de las vías de autopublicación.,Trudey esperaba que la autopublicación fuera más rentable.,Trudey llamó a su hermana y le pidió que viniera a cenar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano fue a recoger aceitunas con su abuela.,"Mientras recogían, ella le contaba historias de sus antepasados.","Antes de que se diera cuenta, el sol se estaba poniendo.",Se llevaron las aceitunas a casa y las comieron juntos.,"A continuación, la pareja salió a recoger aceitunas.",Feliciano estaba feliz por su buen día.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,La novia de Aaron le pidió que viniera a cenar.,"Ella dijo que estaba haciendo su favorito, pollo alfredo.","Aarón estaba muy emocionado de que ella quisiera cocinar, pero odiaba el alfredo.",Debió confundir sus palabras cuando le dijo su menos favorito.,Aaron le sugirió que le ayudara a cocinar otra comida.,Aaron rompió con ella.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estaba nervioso por su boda.,Le preocupaba que tartamudeara durante los votos.,"Cuando llegó el momento, respiró profundamente y comenzó a hablar.","Tartamudeó, pero su mujer le sonrió y le abrazó y se puso bien.",Oliver decidió no casarse.,Oliver estaba muy agradecido por el amor de su esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara había perdido a su gato.,¡Estaba tan triste!,Puso carteles por todo el barrio.,Entonces ocurrió algo maravilloso.,Sarah se rompió la pierna.,Alguien encontró su gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estaba jugando a su nuevo juego de Mario.,Llevaba semanas tocándolo.,Estuvo jugando mucho tiempo sin superar el nivel.,Finalmente superó el último nivel.,Kelly estaba enfadada por eso.,Kelly estaba muy contenta de haber vencido por fin.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim y Deb llevan saliendo casi un año.,Se conocieron en una fiesta a la que asistieron las pasadas Navidades.,Tim recogió a Deb para una cita esta noche y la llevó a una cena elegante.,Justo después del postre me propuso matrimonio.,Deb dijo que sí a la propuesta de matrimonio de Tim.,Deb le dijo a Tim que sólo le interesaba la mujer.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mi compañero de piso es de Alemania.,Es muy buen cocinero.,"Un día me preparó unas salchichas que comía en su país, Alemania.","Según él, la salchicha salió mal.",Los cereales me parecieron deliciosos.,"De todos modos, me encantaban.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Cuando era niño, me gustaba mucho jugar a las damas.",Me senté con mi abuelo y me enseñó.,"Al principio, sólo me enseñaba, pero se convirtió en algo especial.","Cuando me hice mayor, seguí jugando a las damas con él.",Hasta el día de hoy odio las damas.,Tengo muy buenos recuerdos de las damas.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy quería un teléfono móvil como todos sus amigos.,Ahorró su dinero de repartir periódicos.,Pronto tuvo suficiente para un teléfono.,Se fue de compras y seleccionó el teléfono perfecto.,Amy gastó todo su dinero en ropa.,Le encantaba su nuevo teléfono.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entró en la tienda de comestibles.,Iba a comprar su bebida energética favorita.,Sólo tenía dinero para comprar una lata.,Llegó al pasillo y lo que vio le hizo sonreír.,Dave compró una caja entera.,Estaban en oferta.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina se sentó en la cama de su abuelo mirando al exterior.,Era invierno y su jardín estaba muerto hasta la primavera.,"Su abuelo había fallecido, así que no habría nadie para atenderla.",La maleza se apoderaría de las flores y las estrangularía.,Gina le preguntó a su abuelo qué tipo de flores le gustaban más.,Gina decidió salir a recoger algunas hierbas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era muy infeliz en su trabajo.,"Pidió un aumento, pero se lo negaron.",La negativa la llevó a peinar agresivamente los anuncios de búsqueda.,Encontró una nueva e interesante posibilidad y concertó una entrevista.,Le ofrecieron el nuevo trabajo con un salario más alto.,Ramona no tenía ninguna razón para querer cambiar de trabajo.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Quería comprar una consola de videojuegos.,Les pregunté a mis padres y se les ocurrió una idea.,"Me dijeron que si hacía mis tareas, me darían dinero para ahorrar.",Hice mis tareas sin que me lo pidieran cada semana durante todo un verano.,Mis padres me dieron suficiente dinero para comprar la consola.,Al final del verano devolví el dinero a mis padres.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se interesó por Alemania desde que era un niño.,Aprendió el idioma y la cultura leyendo libros de la biblioteca.,"Finalmente, en la universidad pudo visitar Berlín.","A Felipe le encantó el arte, la comida y la cerveza alemana.",Felipe no quería volver a ir a Alemania.,Felipe volvió a visitar Alemania más tarde en su vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era un techador.,Le encantaba su trabajo y era muy bueno en él.,"Sin embargo, un día no prestó atención y se cayó del tejado.","Por suerte, sólo se rompió la pierna.",Miles se levantó y se alejó.,Miles decidió que debía ser más cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensó que Anita era la chica para él, pero se equivocó.",La invitó a salir pero ella dijo que no se sentía bien.,"Johnny decidió ir a un club, sólo para beber y escuchar música.","A medianoche, miró hacia atrás y vio a Anita bailando con otro tipo.",Johnny quería volver a invitar a salir a Anita.,Johnny no volvió a invitar a salir a Anita.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Sus ojos ardían de dolor.,Su estómago se revolvió y se retorció.,Sus pulmones estaban llenos de líquido.,Unas toses dolorosas sacudieron los pasillos de su pequeña casa.,"Seguro que estaba cerca de la muerte, se iría antes de que acabara la noche.",Se levantó y decidió salir a correr.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estaba estudiando para el gran examen.,Luego se quedó dormido por el aburrimiento.,Durmió durante cinco horas.,Se despertó conmocionado.,Tom se apresuró a estudiar todo lo posible antes del examen.,Tom se sentía preparado para la prueba.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mis amigos han conseguido el almuerzo y se han reunido en la mesa.,Ben tenía hambre y terminó su almuerzo antes que todos.,Volvió a la cola del almuerzo para comprar más comida.,Eso no lo ha maquillado.,Decidió comprar más comida y entonces se sintió mal.,Entonces dejó de comer porque estaba lleno.,1
86178f58-f674-42bc-91f8-23038c98197a,El padre de Jill la llevó a elegir un gatito.,Había dos en la jaula.,No podía dejar uno atrás.,Su padre estuvo de acuerdo.,Jill y su padre se llevaron un gatito a casa.,Jill y su padre se llevaron los dos gatitos a casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoy fue mi excursión de primer grado.,Mi clase fue al campo en la parte trasera de la escuela.,Muchos estudiantes y profesores descansaban sobre toallas colocadas en el suelo.,"Además, se practicaron muchos deportes.",Ese día me puse muy moreno.,Me golpearon en la cara con un balón de fútbol y me pusieron un ojo morado.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Un perro se detuvo junto a un estanque para beber.,Confundió su reflejo con otro perro.,"Con ganas de pelea, saltó al agua.","Como era de esperar, su oponente se mostró esquivo.",El perro corrió a casa con el rabo entre las piernas.,El otro perro se ha aprovechado de él y le ha mordido la oreja.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter deseaba mostrarle a su hija su canción navideña favorita.,Le puso un vídeo de la canción.,"A continuación, le dejó escuchar la banda sonora.",La última vez que decidió cantarle la canción.,Peter odiaba la Navidad.,La hija de Peter disfrutó de la música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un jardinero entusiasta.,Tenía un gran jardín en su patio trasero que le gustaba mucho.,Decidió coger sus verduras y presentarlas en la feria local.,Esperó con expectación los resultados.,Yao se colocó en dos categorías.,Los jueces se comieron las verduras de Yao sin recompensarle.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,A María le gustaba saltar a la cuerda.,Lo hacía todo el tiempo.,La mantenía en buena forma.,Siempre tenía energía.,Mary perdió su trabajo porque no tenía resistencia.,Mary se alegró de haber aprendido a saltar la cuerda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Estaba en el bar con unos amigos.,Era mi turno de comprar una ronda.,Me acerqué al camarero y le pedí 13 cervezas y un chupito.,Me pidió mi tarjeta y tomó mi pedido.,Me dijo que me fuera al infierno.,Me llenó el pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott tenía hambre.,Decidió cocinar la cena.,Cocinó tacos.,Hizo lo suficiente para compartir con un amigo.,A su amigo le encantaron los tacos que cocinó Scott.,Su amigo se sintió tan ofendido que le pidió a Scott que se fuera.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel quería hacer una prueba para el equipo de baloncesto.,Ha practicado mucho.,"El día de las pruebas, estaba muy nervioso.",Su práctica dio sus frutos.,Se le pidió que se uniera al equipo.,Ha jugado fatal.,1
