b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Ma proovisin üks päev pargis käia.,Ilm tundus jalutuskäiguks piisavalt ilus.,Minutite jooksul pärast kohalejõudmist hakkasin aevastama.,Mu silmad olid vesised ja mul oli raske hingata.,Minu allergiad olid liiga tugevad ja ma pidin koju tagasi minema.,"See tuletas mulle meelde, kui väga ma armastan kevadlilli.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery oli abielus ja tal olid lapsed.,Ta oli oma igavast elust väsinud.,Ühel päeval otsustas ta kohtuda vana kolledžisõbraga.,Ta tegi sel ööl halbu otsuseid ja oli oma abikaasale truudusetu.,"Avery arvas, et tema lapsed on tema otsusega rahul.",Avery kahetses oma tegusid järgmisel päeval.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Joshile meeldis, kui tema ema küpsetas õunapirukat.","Ta vihkas seda, et ta pidi alati ootama kuni õhtusöögini.","Nii otsustas ta seekord, et võtab enne õhtusööki salaja tüki.",Tema ema kasutatud munad olid aga vist halvad.,"Josh arvas, et pirukas oli maitsev.",Josh jäi haigeks.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John kirjutas oma uue albumi jaoks laulusõnu.,Tal hakkas tekkima kirjanikupuudus.,"Ta püüdis end sundida kirjutama, kuid see ei teinud midagi.","Ta käis jalutamas, käis sõpradega koos ja vaatas loodust.",Ta tundis inspiratsiooni ja läks siis koju tagasi kirjutama.,Siis sai John idee oma maali jaoks.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassapidaja loendas oma laua taga dollaritähti.,Kaks meest tormasid poodi ja hoidsid relvi käes.,Kõik sattusid paanikasse ja hakkasid karjuma.,"Mehed ähvardasid inimesi, et nad jääksid vait.","Kassapidaja andis neile sularaha, et nad ära läheksid.",Kassapidaja kutsus mehed oma keskkooli kokkutulekule.,1
794c804e-89ca-47b1-a583-7300e0509764,Millsil kõrval oli uus auto.,Auto varastati nädalavahetusel.,"Nad tulid minu juurde ja küsisid, kas ma tean midagi.","Ma ütlesin neile, et ma ei tea, kuid mingil põhjusel kahtlustasid nad mind.",Nad kutsusid politsei minu juurde.,Pärast seda meeldisin neile väga.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry majandusteaduskonnas oli üks äärmiselt vastik poiss.,Ta monopoliseeris oma keskpäraste ideedega iga klassiarutelu.,Professor ei suutnud teda kunagi vaikseks panna.,Ühel päeval ilmus ta klassi larüngiidiga.,Kerry oli pettunud.,Kerry oli nii tänulik!,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Frannyle ei meeldinud eriti kogu see sisseränne, mis toimub.","Ta arvas, et sisserändajad tulevad, et tekitada sotsiaalseid probleeme.","Franny oli ärritunud, kui naaberkorterisse kolis sisserändaja.",Sisserändaja Sal oli lahke ja sai Frannyga sõbraks.,Franny lõpuks saadeti välja.,Franny õppis oma eelarvamusi uurima.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandonile anti klassi jaoks kirjutada 10-leheküljeline uurimistöö.,Ta alustas tööd oma 2003. aasta Delli sülearvutiga.,"Brandon jäi öösel kella üheni üleval, et püüda oma tööd lõpetada.",Järsku kukkus tema arvuti kokku ja suri.,"Kui ta oma töö lõpetas, läks ta magama.",Õnneks oli ta kõik salvestanud välisele kettale.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari kulutab 20 dollarit päevas hapukurkidele.,Ta otsustab raha kokkuhoiu eesmärgil ise teha.,Ta paneb hapukurgid soolvees.,"Ari ootab 2 nädalat, kuni tema hapukurgid hapuks lähevad.",Ari avab purgi ja leiab sealt täiuslikud hapukurgid.,Ari hapukurgid on magusad.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey tahtis elatist kirjutada romaane.,Ta kirjutas ühe traditsioonilise kirjastuse kaudu.,"Sellest piisas vaevalt, et katta tema saadud ettemaksu.",Ta kirjutas veel ühe raamatu isekirjastamise kaudu.,"Trudey lootis, et isekirjastamine oleks kasumlikum.",Trudey helistas oma õele ja palus teda õhtusöögile tulla.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano käis koos vanaemaga oliive korjamas.,"Kui nad korjasid, rääkis naine talle lugusid tema esivanematest.","Enne kui ta sellest aru sai, oli päike juba loojumas.",Nad võtsid oliivid koju ja sõid neid koos.,Seejärel läksid nad välja oliive korjama.,Feliciano oli oma toreda päeva üle õnnelik.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaroni sõbranna palus teda õhtusöögile tulla.,"Ta ütles, et teeb tema lemmikut, kana alfredo.","Aaron oli väga põnevil, et naine tahtis süüa teha, kuid ta vihkas alfredo't.","Ta vist segi ajas tema sõnad, kui ta ütles talle oma vähimat lemmikut.",Aaron tegi talle ettepaneku aidata tal hoopis teist sööki valmistada.,Aaron lahkus temaga.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver oli oma pulmade pärast närvis.,"Ta kartis, et ta jääb vande ajal hätta.","Kui aeg oli käes, hingas ta sügavalt sisse ja hakkas rääkima.","Ta kohkus, kuid tema naine naeratas ja kallistas teda ning ta oli okei.",Oliver otsustas mitte abielluda.,Oliver oli oma naise armastuse eest nii tänulik.,2
