b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"One day, I went to the park.",The weather was perfect for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were tearing and it was hard to breathe.,My allergies were so bad that I had to return home.,It reminded me that I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of his boring life.,One day he decides to meet an old friend from his university days.,That night she misjudged and was unfaithful to her husband.,Avery thought that his children would be happy to see him.,Avery regretted his actions the following day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum would bake him apple pie.,He always hated to be kept waiting for dinner.,So this time I decided to sneak a slice in before dinner.,"However, the eggs his mother used must have been bad.",Josh said the pie was delicious.,Josh became ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for the new album.,It was at this time that his qualities as a writer began to be questioned.,"I tried to force myself to write, but I couldn't do anything.","We went for walks, played with friends and looked at nature.","Inspired, he returned home to write.",Then John got an idea for a painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar notes on his desk.,Two men came into the shop with guns.,Everyone began to panic and scream.,The men threatened people to keep quiet.,The cashier handed them the cash and left.,The treasurer invited a man to his high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next to him.,My car was stolen at the weekend.,"They came to me and said: ""Do you know anything?","I said I didn't know, but somehow they suspected me.",The police have been called.,"From then on, he liked me very much.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very mean boy in the economics department at Kerry.,He dominated the class discussion with his banal ideas.,The professor could not silence him.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very fond of this kind of immigration movement.,He believed that immigrants come to cause social problems.,Franny was upset when an immigrant moved in next door.,The immigrant monkey was kind and befriended Franny.,Franny was eventually expelled.,Franny has learnt to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10 page research paper for the class.,"He started working on a Dell laptop, which he bought in 2003.",Brandon stayed up until one o'clock in the evening trying to finish his work.,"Suddenly, his computer crashed and died.","When he had finished his work, he went to bed.","Fortunately, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,An ant spends $20 a day on pickles.,He believes that he can save money by doing it himself.,Pickles are soaked in brine.,Ali waits two weeks for the pickle to turn sour.,"You open the jar and there it is, the perfect pickle.",Ali's pickle is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,He wrote through one of the traditional publishing houses.,This is barely enough to cover the advance received.,He also wrote a self-published book.,Trudy had hoped that self-publishing would be more profitable.,Trudy called her sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"As we harvested, she told me stories about her ancestors.","Before we knew it, the sun had set.",I took the olives home and we ate them together.,Then we went out to harvest the olives.,Feliciano was happy with his great day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend takes him out to dinner.,"He is making his favourite dish, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but Alfred didn't like it.",She must have misspoken when she said what he hated the most about her.,Aaron offered to help with the preparation of another meal.,Aaron left with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried that he might get into trouble when he took his vows.,"When the time was right, he took a deep breath and began to speak.","He was horrified, but she smiled and hugged him and he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,He was very sad.,We put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah has broken her leg.,Someone has found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kerry was playing a new Mario game.,He had been playing for weeks.,He played for a long time without ever having won a championship.,"Finally, he won his way to the last level.",Kerry was angry about this.,Kerry was delighted to have finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year now.,They met at the last Christmas party they attended.,Tim went out for a fancy dinner with Deb tonight.,He proposed to me shortly after dessert.,Deb said yes to Tim's proposal.,Debbie told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,One day he made us sausages which we used to eat at home in Germany.,He said the sausages were the worst he had ever seen.,I thought the cereal was very tasty.,I liked it anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I wanted to play football.",I sat with my grandfather and he taught me.,"At first he taught me easily, but then it became more and more special.",I continued fencing with him as an adult.,"Even now, I hate playing this game.",I have very good memories of fencing.,2
