b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Kādu dienu es mēģināju doties uz parku.,"Laika apstākļi izskatījās pietiekami labi, lai dotos pastaigā.",Dažu minūšu laikā pēc ierašanās es sāku šķaudīt.,"Man acis bija asarojušas, un bija grūti elpot.","Mana alerģija bija pārāk spēcīga, un man bija jāatgriežas mājās.","Tas man atgādināja, cik ļoti man patīk pavasara ziedi.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Everijs bija precējies un viņam bija bērni.,Viņš bija noguris no garlaicīgās dzīves.,Kādu dienu viņš nolēma satikt kādu vecu studiju laika draugu.,Tajā naktī viņa pieņēma sliktus lēmumus un bija vīram neuzticīga.,"Everijs domāja, ka viņa bērni būs apmierināti ar viņa lēmumu.",Nākamajā dienā Everijs nožēloja savu rīcību.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Džošs mīlēja, kad mamma cepa ābolu pīrāgu.","Viņam nepatika, ka vienmēr bija jāgaida līdz vakariņām.",Tāpēc šoreiz viņš nolēma pirms vakariņām iekost kādu šķēli.,"Taču viņa mātes izmantotās olas, iespējams, bija sliktas.","Džošs uzskatīja, ka pīrāgs bija garšīgs.",Džošs saslima.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Džons sarakstīja dziesmu vārdus savam jaunajam albumam.,Viņš sāka izjust rakstnieka blokādi.,"Viņš mēģināja piespiest sevi rakstīt, bet tas neko nedeva.","Viņš devās pastaigās, izklaidējās ar draugiem un vēroja dabu.","Viņš jutās iedvesmots un atgriezās mājās, lai rakstītu.",Tad Džonam radās ideja par gleznu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasieris pie galda skaitīja dolāru banknotes.,Divi vīrieši ieskrēja veikalā ar ieročiem rokās.,Visi panikā sāka kliegt.,Vīrieši draudēja cilvēkiem klusēt.,"Kasiere viņiem deva naudu, lai viņi varētu aiziet.",Kasiere aicināja vīriešus uz atkalredzēšanos savā vidusskolā.,1
794c804e-89ca-47b1-a583-7300e0509764,Milsam blakus bija jauns auto.,Automašīna tika nozagta nedēļas nogalē.,"Viņi nāca pie manis un jautāja, vai es kaut ko zinu.","Es teicu, ka nezinu, bet kaut kādu iemeslu dēļ viņi mani turēja aizdomās.",Viņi man izsauca policiju.,Pēc tam es viņiem ļoti patika.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerija ekonomikas nodaļā bija viens ārkārtīgi nepatīkams zēns.,Viņš ar savām viduvējām idejām monopolizēja visas klases debates.,Profesors nekad nespēja viņu apklusināt.,Kādu dienu viņš ieradās klasē ar laringītu.,Kerijs bija vīlies.,Kerija bija tik pateicīga!,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Frannijam ne īpaši patika visa tā imigrācija, kas notika.","Viņš uzskatīja, ka migranti ierodas, lai radītu sociālas problēmas.","Frenija bija satraukusies, kad kaimiņos ievācās imigrants.","Sals, imigrants, bija laipns un sadraudzējās ar Freniju.",Freniju galu galā izraidīja no skolas.,Frenija iemācījās pārbaudīt savus aizspriedumus.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendonam tika uzdots uzrakstīt 10 lappušu garu pētniecisku darbu.,Viņš sāka strādāt ar savu 2003. gada Dell klēpjdatoru.,"Brendons palika līdz vieniem naktī, lai mēģinātu pabeigt savu darbu.",Pēkšņi viņa dators sabojājās un nomira.,"Kad viņš pabeidza darbu, viņš devās gulēt.","Par laimi, viņš visu bija saglabājis ārējā diskā.",2
