b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Am încercat să mă duc în parc într-o zi.,Vremea părea destul de frumoasă pentru o plimbare.,"La câteva minute după ce am ajuns, am început să strănut.",Aveam ochii înlăcrimați și îmi era greu să respir.,Alergiile mele erau prea severe și a trebuit să mă întorc acasă.,Mi-a reamintit cât de mult iubesc florile de primăvară.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery a fost căsătorit și a avut copii.,Se săturase de viața lui plictisitoare.,Într-o zi s-a hotărât să se întâlnească cu un vechi prieten din facultate.,A luat decizii proaste în acea noapte și i-a fost infidelă soțului ei.,Avery a crezut că copiii lui vor fi mulțumiți de decizia lui.,Avery și-a regretat acțiunile a doua zi.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Lui Josh îi plăcea când mama lui făcea plăcintă cu mere.,Ura faptul că trebuia să aștepte până la cină.,Așa că de data aceasta a decis să fure o felie înainte de cină.,Dar ouăle folosite de mama lui erau probabil proaste.,Josh a crezut că plăcinta a fost delicioasă.,Josh s-a îmbolnăvit.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John a scris versurile pentru noul său album.,A început să simtă blocajul scriitorului.,"A încercat să se forțeze să scrie, dar nu a reușit să facă nimic.","Se plimba, ieșea cu prietenii și privea natura.",S-a simțit inspirat și apoi s-a întors acasă să scrie.,"Apoi, lui John i-a venit ideea pentru tabloul său.",1
325503ab-11f5-416d-81fb-3980793ca6f7,Casierul număra bancnote de un dolar la biroul său.,"Doi bărbați s-au repezit în magazin, cu armele în mână.",Toată lumea s-a panicat și a început să țipe.,Bărbații au amenințat oamenii ca să tacă.,Casierul le-a dat bani ca să plece.,Trezorierul i-a invitat pe bărbați la o reuniune la liceul ei.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills avea o mașină nouă lângă el.,Mașina a fost furată în weekend.,Au venit la mine și m-au întrebat dacă știu ceva.,"Le-am spus că nu știu, dar, din anumite motive, m-au suspectat.",Au sunat la poliție pentru mine.,"După aceea, m-au plăcut cu adevărat.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Era un băiat extrem de obraznic în departamentul de economie al lui Kerry.,A monopolizat toate dezbaterile din clasă cu ideile sale mediocre.,Profesorul nu reușea niciodată să-l facă să tacă.,Într-o zi s-a prezentat în clasă cu o laringită.,Kerry a fost dezamăgit.,Kerry a fost atât de recunoscătoare!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Lui Franny nu-i plăcea în mod deosebit toată imigrația care avea loc.,El a crezut că migranții vin pentru a cauza probleme sociale.,Franny a fost supărată când un imigrant s-a mutat în casa de alături.,"Sal, un imigrant, a fost amabil și s-a împrietenit cu Franny.",Franny a fost în cele din urmă expulzat.,Franny a învățat să își examineze propriile prejudecăți.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon a primit o lucrare de cercetare de 10 pagini pe care trebuia să o scrie pentru clasă.,A început să lucreze cu laptopul său Dell din 2003.,Brandon a stat treaz până la ora unu noaptea pentru a încerca să-și termine lucrarea.,"Dintr-o dată, computerul său s-a blocat și a murit.","După ce și-a terminat treaba, s-a dus la culcare.","Din fericire, salvase totul pe o unitate externă.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari cheltuiește 20 de dolari pe zi pe murături.,El decide să economisească bani făcându-l el însuși.,El pune murăturile în saramură.,Ari așteaptă 2 săptămâni ca murăturile să se acrească.,Ari deschide borcanul și găsește murăturile perfecte.,Murăturile lui Ari sunt dulci.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey voia să scrie romane pentru a-și câștiga existența.,A scris prin intermediul uneia dintre editurile tradiționale.,Această sumă abia dacă a fost suficientă pentru a acoperi avansul primit.,A mai scris o carte prin autopublicare.,Trudey a sperat că autopublicarea va fi mai profitabilă.,Trudey și-a sunat sora și a rugat-o să vină la cină.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano a mers la cules de măsline cu bunica sa.,"În timp ce recoltau, ea îi spunea povești despre strămoșii ei.","Înainte de a-și da seama, soarele apunea.",Au luat măslinele acasă și le-au mâncat împreună.,Apoi au ieșit să culeagă măsline.,Feliciano a fost mulțumit de ziua sa minunată.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Prietena lui Aaron l-a invitat la cină.,"El a spus că face mâncarea lui preferată, pui Alfredo.","Aaron a fost foarte încântat că ea a vrut să gătească, dar el ura Alfredo.",Probabil că i-a confundat cuvintele atunci când i-a spus care era cel mai puțin favorit.,Aaron s-a oferit să-l ajute să pregătească o altă masă.,Aaron a plecat cu ea.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver avea emoții în legătură cu nunta sa.,Îi era teamă că va avea probleme când va depune jurământul.,"Când a sosit momentul potrivit, a respirat adânc și a început să vorbească.","El a fost îngrozit, dar ea a zâmbit și l-a îmbrățișat și a fost bine.",Oliver a decis să nu se căsătorească.,Oliver era atât de recunoscător pentru dragostea soției sale.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara își pierduse pisica.,Era atât de trist!,A lipit pancarte în tot cartierul.,Apoi s-a întâmplat un lucru minunat.,Sarah și-a rupt piciorul.,Cineva i-a găsit pisica.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly a jucat noul ei joc Mario.,Îl cânta de săptămâni întregi.,A jucat atât de mult timp fără să câștige vreun nivel.,"În cele din urmă, a câștigat ultimul nivel.",Kelly era supărată pe acest lucru.,Kelly a fost atât de fericită că în sfârșit a câștigat.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim și Deb se întâlnesc de aproape un an.,S-au cunoscut la ultima petrecere de Crăciun la care au participat.,Tim a scos-o pe Deb la o cină elegantă în seara asta.,"Imediat după desert, a cerut-o în căsătorie.",Deb a acceptat cererea în căsătorie a lui Tim.,Deb i-a spus lui Tim că era interesată doar de o femeie.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Colega mea de cameră este din Germania.,Este un bucătar foarte bun.,"Într-o zi mi-a făcut un cârnat, pe care îl mânca acasă, în Germania.","Cârnațul a ieșit prost, a spus el.",Mi s-a părut că cerealele erau foarte gustoase.,Mi-au plăcut oricum.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Când eram copil, îmi doream foarte mult să joc fotbal.",M-am așezat cu bunicul meu și m-a învățat.,"La început m-a învățat ușor, dar a devenit un lucru special.","Când am mai crescut, am continuat să joc scrimă cu el.","Până în ziua de azi, încă urăsc să joc acest joc.",Am amintiri foarte frumoase despre scrimă.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy își dorea un telefon mobil ca toți prietenii ei.,Și-a economisit banii livrând ziare.,În curând a avut suficient pentru un telefon.,A mers la cumpărături și a ales telefonul perfect.,Amy și-a cheltuit toți banii pe haine.,Îi plăcea noul său telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave a mers pe jos până la magazinul alimentar.,S-a dus acolo pentru a-și cumpăra băutura energizantă preferată.,Avea suficienți bani doar pentru a cumpăra o singură cutie.,A ajuns pe culoar și ceea ce a văzut l-a făcut să zâmbească.,Dave a cumpărat o cutie întreagă.,Erau la reducere.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina s-a așezat pe patul bunicului ei și a privit afară.,Era iarnă și grădina lui era moartă până la primăvară.,"Bunicul său murise, așa că nu avea cine să aibă grijă de ea.",Buruienile ar fi pus stăpânire pe ele și ar fi sufocat florile.,Gina l-a întrebat pe bunicul ei ce flori îi plac cel mai mult.,Gina s-a hotărât să iasă în curte și să culeagă niște buruieni.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era foarte nefericită la locul ei de muncă.,"A cerut o mărire de salariu, dar a fost refuzat.",Acest refuz l-a determinat să parcurgă agresiv anunțurile de căutare.,A găsit o oportunitate nouă și interesantă și a aranjat un interviu.,I s-a oferit un nou loc de muncă cu un salariu mai mare.,Ramona nu avea niciun motiv să își schimbe locul de muncă.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Am vrut să cumpăr o consolă de jocuri video.,I-am întrebat pe părinții mei și au venit cu o idee.,"Mi-au spus că, dacă îmi fac temele, îmi vor da bani să economisesc.","Mi-am făcut temele în fiecare săptămână pe toată durata verii, fără să le cer.",Părinții mei mi-au dat suficienți bani pentru a cumpăra o consolă.,"La sfârșitul verii, am dat banii înapoi părinților mei.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe a fost interesat de Germania încă de la o vârstă fragedă.,A învățat despre limbă și cultură citind cărți în bibliotecă.,"În cele din urmă, în facultate, a avut ocazia să viziteze Berlinul.","Felipe iubea arta, mâncarea și berea germană.",Felipe nu a mai vrut să meargă niciodată în Germania.,"Mai târziu, Felipe a vizitat și Germania.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles a fost constructor de acoperișuri.,Își iubea meseria și era foarte bun la ea.,"Într-o zi, însă, nu a fost atent și a căzut de pe acoperiș.","Din fericire, și-a rupt doar piciorul.",Miles s-a ridicat și a plecat.,Miles a decis că trebuie să fie mai atent.,2
