b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Однажды я попытался пойти в парк.,Погода выглядела достаточно хорошей для прогулки.,Через несколько минут после прибытия я начал чихать.,У меня были слезящиеся глаза и было трудно дышать.,"Моя аллергия была слишком сильной, и мне пришлось вернуться домой.","Это напомнило мне, как сильно я люблю весенние цветы.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Эйвери была замужем и у нее были дети.,Он устал от своей скучной жизни.,Однажды он решил встретиться со старым другом из колледжа.,В ту ночь она приняла плохие решения и неверно поступила со своим мужем.,"Эйвери думал, что его дети будут довольны его решением.",Эйвери пожалел о своих действиях на следующий день.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Джошу понравилось, когда его мама испекла яблочный пирог.","Он ненавидел, что ему всегда приходилось ждать до ужина.",Так что на этот раз он решил украсть кусочек до ужина.,"Но яйца, которые использовала его мать, вероятно, были плохими.","Джош думал, что пирог был вкусным.",Джош заболел.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Джон написал слова для своего нового альбома.,Он начал чувствовать писательский блок.,"Он пытался заставить себя писать, но это ничего не дало.","Он ходил на прогулки, тусил с друзьями и смотрел на природу.","Он почувствовал вдохновение и вернулся домой, чтобы писать.",Потом у Джона появилась идея для своей картины.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Кассир считал долларовые купюры за своим столом.,"Двое мужчин бросились в магазин, оружие в руках.",Все запаниковали и начали кричать.,Люди угрожали людям молчать.,"Кассир дал им наличные, чтобы они ушли.",Казначей пригласил мужчин на встречу выпускников ее школы.,1
794c804e-89ca-47b1-a583-7300e0509764,Рядом с Миллсом была новая машина.,Машина была угнана за выходные.,"Они пришли ко мне и спросили, знаю ли я что-нибудь.","Я сказал им, что не знаю, но по какой-то причине они заподозрили меня.",Они вызвали полицию.,После этого я им очень понравился.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,На экономическом факультете Керри был один очень противный мальчик.,Он монополизировал все классовые дебаты своими заурядными идеями.,Профессор никогда не мог заставить его замолчать.,Однажды он появился в классе с ларингитом.,Керри была разочарована.,Керри была так благодарна!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Фрэнни не особенно нравилась вся иммиграция.,"Он считает, что мигранты приезжают, чтобы создать социальные проблемы.","Фрэнни была расстроена, когда иммигрант переехал в соседнюю комнату.","Сэл, иммигрант, был добр и подружился с Фрэнни.","Фрэнни, в конце концов, исключили.",Фрэнни научилась исследовать свои собственные предрассудки.,2
482130ae-9698-477e-a20e-76b48d99a2e3,"Брэндону была выдана 10-страничная исследовательская работа, которую он должен был написать для класса.",Он начал работать со своим ноутбуком Dell 2003 года.,"Брэндон не спал до часа ночи, чтобы попытаться закончить свою работу.",Внезапно его компьютер сломался и умер.,"Когда он закончил работу, он пошел спать.","К счастью, он сохранил все на внешнем диске.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ари тратит 20 долларов в день на огурцы.,"Он решает сэкономить деньги, делая это сам.",Он кладет огурцы в рассол.,"Ари ждет 2 недели, пока его огурцы не прокиснут.",Ари открывает банку и находит идеальные огурцы.,Огурцы Ари сладкие.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Труди хотела писать романы, чтобы зарабатывать на жизнь.",Он писал через одно из традиционных издательств.,"Этого едва хватило, чтобы покрыть аванс, который он получил.",Он написал еще одну книгу через самоиздание.,"Труди надеялась, что самопубликация будет более выгодной.",Труди позвонила сестре и пригласила ее на ужин.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Фелисиано пошёл собирать оливки с бабушкой.,"Пока они собирали урожай, она рассказывала ему истории о своих предках.","Не успел он оглянуться, как зашло солнце.",Они забрали оливки домой и съели их вместе.,Потом они пошли собирать оливки.,Фелисиано был счастлив со своим великим днем.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Девушка Аарона пригласила его на ужин.,"Он сказал, что делает свою любимую, курицу Альфредо.","Аарон был очень взволнован тем, что она хотела готовить, но он ненавидел Альфредо.","Должно быть, она перепутала его слова, когда он сказал ей свою наименее любимую.",Аарон предложил помочь ему приготовить еще один ужин.,Аарон ушел с ней.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Оливер нервничал из-за своей свадьбы.,"Он боялся, что у него будут неприятности, когда принесет клятву.","Когда пришло время, он сделал глубокий вдох и начал говорить.","Он был в ужасе, но она улыбнулась и обняла его, и он был в порядке.",Оливер решил не жениться.,Оливер был так благодарен за любовь своей жены.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Сара потеряла свою кошку.,Ему было так грустно!,Он повесил вывески по всему району.,Потом случилась чудесная вещь.,Сара сломала ногу.,Кто-то нашел его кошку.,2
a37be14a-7724-464c-8344-87624fafaa34,Келли играла в свою новую игру Марио.,Он играл в нее неделями.,"Он так долго играл, не выиграв ни одного уровня.","Наконец, он выиграл последний уровень.",Келли была зла из-за этого.,Келли была так счастлива наконец-то выиграть.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Тим и Деб встречаются почти год.,"Они встретились на последней рождественской вечеринке, на которой присутствовали.",Тим пригласил Деб на шикарный ужин сегодня вечером.,Сразу после десерта он сделал предложение.,Деб согласилась на предложение Тима о браке.,"Деб сказала Тиму, что ее интересует только женщина.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Мой сосед по комнате из Германии.,Он очень хороший повар.,"Однажды он приготовил мне сосиску, которую он ел дома в Германии.","Сосиска получилась плохо, сказал он.","Я думал, что хлопья были очень вкусные.",Они мне все равно понравились.,2
