b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked good enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watery and it was hard to breathe.,My allergies were too bad and I had to go home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of his boring life.,One day he decided to meet up with an old friend from college.,She made bad decisions that night and did wrong by her husband.,Avery thought his children would be happy with his decision.,Avery regretted his actions the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked an apple pie.,He hated that he always had to wait until dinner time.,So this time he decided to steal a piece before dinner.,But the eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John has written lyrics for his new album.,He was beginning to feel writer's block.,"He tried to force himself to write, but it did nothing.","He went for walks, hung out with friends and looked at nature.",He felt inspired and returned home to write.,Then John had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar notes at his desk.,"Two men rushed into the shop, guns in hand.",Everyone panicked and started shouting.,People threatened people to keep quiet.,The cashier gave them cash to walk away.,The treasurer invited the men to her school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,There was a new car next to Mills.,The car was stolen over the weekend.,They came to me and asked if I knew anything.,"I told them I didn't know, but for some reason they suspected me.",They called the police.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was one very nasty boy in Kerry's economics department.,He monopolised the whole class debate with his mediocre ideas.,The professor could never silence him.,One day he turned up in class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny wasn't particularly fond of the whole immigration thing.,He believes that migrants come to create social problems.,Franny was upset when the immigrant moved in next door.,"Sal, an immigrant, was kind and made friends with Franny.",Franny was eventually expelled.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper to write for the class.,He started with his 2003 Dell laptop.,Brandon stayed up until one o'clock in the morning to try to finish his work.,Suddenly his computer crashed and died.,"When he had finished his work, he went to bed.","Fortunately, he saved everything on an external drive.",2
