b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Jedného dňa som skúsil ísť do parku.,Počasie vyzeralo dosť pekne na prechádzku.,V priebehu niekoľkých minút po príchode som začal kýchať.,Mala som slziace oči a ťažko sa mi dýchalo.,Moja alergia bola príliš silná a musel som sa vrátiť domov.,"Pripomenulo mi to, ako veľmi milujem jarné kvety.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery bol ženatý a mal deti.,Bol unavený zo svojho nudného života.,Jedného dňa sa rozhodol stretnúť so starým priateľom z vysokej školy.,V tú noc urobila zlé rozhodnutia a bola neverná svojmu manželovi.,"Avery si myslel, že jeho deti budú s jeho rozhodnutím spokojné.",Avery na druhý deň svoje konanie oľutoval.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh miloval, keď jeho mama piekla jablkový koláč.","Neznášal, že musí vždy čakať až do večere.","Tentoraz sa rozhodol, že si pred večerou kúsok ukradne.","Ale vajcia, ktoré použila jeho matka, boli pravdepodobne zlé.","Josh si myslel, že koláč je vynikajúci.",Josh ochorel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John napísal texty pre svoj nový album.,Začal pociťovať spisovateľský blok.,"Snažil sa prinútiť k písaniu, ale nič to neprinieslo.","Chodil na prechádzky, stretával sa s priateľmi a pozoroval prírodu.","Cítil inšpiráciu a vrátil sa domov, aby písal.",Potom John dostal nápad na svoj obraz.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Pokladník za stolom počítal dolárové bankovky.,Do obchodu vbehli dvaja muži so zbraňami v rukách.,Všetci spanikárili a začali kričať.,"Muži vyhrážali ľuďom, aby mlčali.",Pokladník im dal hotovosť na odchod.,Pokladníčka pozvala mužov na stretnutie na svojej strednej škole.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills mal vedľa seba nové auto.,Auto bolo cez víkend ukradnuté.,"Prišli za mnou a spýtali sa ma, či niečo viem.","Povedal som im, že neviem, ale z nejakého dôvodu ma podozrievali.",Zavolali na mňa políciu.,Potom ma mali naozaj radi.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na Kerryho ekonomickom oddelení bol jeden mimoriadne nepríjemný chlapec.,Svojimi priemernými nápadmi monopolizoval každú triednu debatu.,Profesor ho nikdy nedokázal umlčať.,Jedného dňa prišiel do triedy s laryngitídou.,Kerry bol sklamaný.,Kerry bola taká vďačná!,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Frannymu sa veľmi nepáčilo všetko to prisťahovalectvo, ktoré sa dialo.","Myslel si, že migranti prichádzajú, aby spôsobili sociálne problémy.","Franny bola rozrušená, keď sa do susedného domu prisťahoval imigrant.","Sal, prisťahovalec, bol milý a spriatelil sa s Franny.",Frannyho nakoniec vylúčili.,Franny sa naučila skúmať svoje vlastné predsudky.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon dostal za úlohu napísať 10-stranovú výskumnú prácu.,Začal pracovať so svojím notebookom Dell z roku 2003.,"Brandon zostal hore až do jednej hodiny v noci, aby sa pokúsil dokončiť svoju prácu.",Jeho počítač sa zrazu zrútil a zomrel.,"Keď skončil svoju prácu, išiel spať.",Našťastie mal všetko uložené na externom disku.,2
