b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried going to the park.,The weather looked nice enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and it was hard to breathe.,My allergy was too strong and I had to return home.,It reminded me of how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of his boring life.,One day he decided to meet an old friend from college.,She made bad choices that night and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,Avery regretted his actions the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie.,He hated always having to wait until dinner.,This time he decided to steal a piece before dinner.,But the eggs his mother used were probably bad.,Josh thought the cake was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to feel writer's block.,"He tried to force himself to write, but nothing came of it.","He would go for walks, meet friends and observe nature.",He felt inspired and returned home to write.,Then John got an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier behind the desk was counting dollar bills.,Two men ran into the store with guns in their hands.,Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier gave them cash to leave.,The cashier invited the men to a meeting at her high school.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next to him.,The car was stolen over the weekend.,They came to me and asked me if I knew anything.,"I told them I didn't know, but for some reason they suspected me.",They called the police on me.,Then they really liked me.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was one particularly obnoxious guy in Kerry's economics department.,He monopolized every class debate with his mediocre ideas.,The professor was never able to silence him.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't really like all the immigration that was going on.,He thought migrants came to cause social problems.,Franny was upset when an immigrant moved into the house next door.,"Sal, an immigrant, was nice and befriended Franny.",Franny was eventually eliminated.,Franny learned to examine her own biases.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was assigned to write a 10-page research paper.,He started working with his 2003 Dell laptop.,Brandon stayed up until one o'clock at night to try to finish the job.,His computer suddenly crashed and died.,"When he finished his work, he went to sleep.","Fortunately, he had everything stored on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to save money by doing it himself.,He places the cucumbers in the brine.,Ari waits 2 weeks for his cucumbers to ferment.,Ari opens the jar and finds the perfect cucumber.,Ari's cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote through one of the traditional publishers.,That was barely enough to cover the advance he received.,He wrote his next book through his own publishing company.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and asked her to come over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"While collecting, she told him stories about her ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy with his great day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,He said he makes his favorite chicken alfredo.,"Aaron was very excited to cook, but he hated alfredo.",She must have mistaken his words when he told her she was his least favorite.,Aaron offered to help him prepare the next meal.,Aaron left with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,"He was afraid that when he took the oath, he would be in trouble.","When the time was right, he took a deep breath and began to speak.","He was horrified, but she smiled and hugged him and he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,He was so sad!,He put up signs all over the neighborhood.,Then an amazing thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He played it for weeks.,So long played without a win.,Finally won the last level.,Kelly was angry.,Kelly was happy that she had finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at the last Christmas party they attended.,Tim took Deb out to a fancy dinner tonight.,"Right after dessert, he proposed to her.",Deb agreed to Tim's proposal.,Deb told Tim that she was only interested in a woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage that he had eaten back home in Germany.,He said the sausage turned out badly.,I thought the cereal was very tasty.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play football.",I sat with my grandfather and he taught me.,"He taught me easily at first, but then it became a strange thing.","When I was older, I continued fencing with him.","To this day, I still hate this game.",I have very fond memories of fencing.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends.,He saved his money by delivering newspapers.,Soon he had enough money for a phone.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He liked the new phone very much.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went to the grocery store.,He went there to buy his favorite energy drink.,He only had enough money for one can.,He reached the alley and what he saw made him smile.,Dave bought the whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,It was winter and his garden was dead until spring.,"His grandfather had died, so there was no one to take care of him.",Weeds would grow and choke out the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out into the yard and pull weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,He asked for a pay rise but was turned down.,This rejection prompted him to aggressively browse the ads.,He found a new interesting opportunity and arranged an interview.,They offered him a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with the idea.,"They told me that if I did my homework, they would give me money to save.","Throughout the summer, I did my homework every week without being asked.",My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about the language and culture from books in the library.,"In college, he finally had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe later visited Germany.,2
