b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked nice enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and I was breathing heavily.,My allergies were too severe and I had to return home.,He reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of his boring life.,"One day, he decided to meet an old friend from college.","That night, she made bad decisions and was unfaithful to her husband.",Avery thought his children would be happy with his decision.,"The next day, Avery regretted his action.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked apple pie.,He hated always having to wait until dinner.,So this time he decided to sneak a bite before dinner.,But the eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh is ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John has written the lyrics for his new album.,He began to feel writer's block.,"He tried to force himself to write, but it didn't help.","He went for walks, socialised with friends and observed nature.",He felt inspired and returned home to write.,That's when John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills at the table.,Two men with guns in their hands break into the shop.,Everyone got scared and started screaming.,The men threatened people to be quiet.,The cashier gave them cash to leave.,The Treasurer invited the men to a meeting at her high school.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next to him.,The car was stolen at the weekend.,They came up to me and asked me if I knew anything.,"I told them I didn't know, but for some reason they suspected me.",The police were called.,Then they really liked me.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was one very ugly guy in Kerry's economics department.,"With his mediocre ideas, he has monopolised all class debates.",The professor was never able to silence him.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the immigration that was happening.,He believed that migrants come to cause social problems.,Franny became upset when an immigrant moved in next door.,"Sal, an immigrant, was friendly and befriended Franny.",Franny was eventually expelled.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research paper for the class.,He started working with his 2003 Dell laptop.,Brandon stayed up until 1am to finish his work.,"Suddenly, his computer crashed and died.","When he finished work, he went to bed.","Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends 20 dollars a day on pickles.,He decides to save money by doing it himself.,He put the pickles in brine.,Ari waits two weeks for his pickles to turn sour.,Ari opens the jar and finds the perfect pickles.,Ari pickles are sweet.,1
