b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõbrad armastavad kõik klubis tantsida.,"Nad arvavad, et see on väga lõbus ja alati kutsuvad.",Lõpuks otsustasin möödunud laupäeval kaasa minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt välja kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul palun koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"One day, I tried to go to the park.",The weather looks good for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watery and I was having trouble breathing.,My allergies were so bad that I had to go back home.,It reminds me of my love of spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery is married with children.,He was tired of his boring life.,"One day, he decided to meet an old college friend.",She made the wrong decision that night and was unfaithful to her husband.,Avery thinks his children will be happy with his decision.,"The next day, Avery regretted his actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loves it when his mum bakes apple pies.,He hated the fact that he always had to wait until dinner time.,So this time he decided to sneak a slice in before dinner.,But the eggs his mother used may have been bad.,Josh thought the pie was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to feel writer's block.,"He tried to force himself to write, but to no avail.","He goes for walks, hangs out with his friends and sees nature.",He felt inspired to then go home and write.,Then John got the idea to paint.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier is counting dollar notes at his desk.,Two men burst into the shop with guns in their hands.,Everyone panicked and started screaming.,These people threatened people to keep quiet.,The cashier gives them cash to leave.,The treasurer invited these people to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,There is a new car next to Mills.,The car was stolen over the weekend.,They came to me and asked if I knew anything.,"I told them I didn't know, but somehow they suspected me.",They called the police to come and arrest me.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There is an extremely annoying boy in Kerry's economics department.,He monopolises every class debate with his banal ideas.,The professor could never get him to shut up.,"One day, he appeared in class with laryngitis.",Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't particularly like all that immigration stuff.,He believes that the arrival of immigrants creates social problems.,A migrant moved in next door and Franny was upset.,Sal is an immigrant who is kind and befriends Franny.,Franny was eventually dismissed.,Franny learns to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was asked to write a 10-page research paper for the class.,He started working with a 2003 Dell laptop.,Brendan stayed up until one o'clock at night trying to finish the job.,"Suddenly, his computer crashed and died.","When he was done, he went to bed.","Luckily, he saved everything to an external hard drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on savoury vegetables.,He decided to save money by doing it himself.,He put the pickles in brine.,Ali waited 2 weeks for his pickles to turn sour.,Ally opened the jar and found the perfect pickle.,Ali's kimchi is very sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wants to write novels for a living.,He writes through a traditional publishing house.,This was barely enough to cover the advance he received.,He has written another book through self-publishing.,Trudy hopes that self-publishing will be more profitable.,Trudy called her sister and invited her over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother go olive picking together.,"During their harvest, she told him the story of her ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,They then went out to pick olives.,Feliciano was delighted with his great day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,He said he was making his favourite chicken fried rice.,"Aaron was excited, she wanted to cook, but he hated Alfredo.",She must have misunderstood his words when he told her he was least likeable.,Aaron offered to help him prepare another meal.,Aaron left with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid that he might get into trouble when he took the oath.,"When the time was right, he took a deep breath and began to speak.","He freaked out, but she laughed and hugged him and he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,He is so sad!,He has posted notices all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kylie played her new Mario game.,He's been playing for weeks now.,He hadn't won a grade in all the time he'd been playing.,"Finally, he won the last hurdle.",Kylie was angry about this.,Kylie was delighted to finally win.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Debbie have been dating for almost a year.,They met at the last Christmas party they attended.,Tim took Deb out for a fancy dinner tonight.,"Immediately after dessert, he proposed.",Deb says yes to Tim's proposal.,Debbie tells Tim that she is only interested in one woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,"One day he made me a sausage, which he ate at home in Germany.","The sausage turned out badly, he said.",I thought the cereal was delicious.,I like them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play football.",I sat with my grandfather and he taught me.,"It was easy for him to teach me at first, but it became a special thing.",I'll continue to play fencing with him when I'm older.,"To this day, I still hate playing games.",I have very fond memories of fencing.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy, like her friends, wanted a mobile phone.",He saves money on newspaper delivery.,Soon he had scraped together enough for a mobile phone.,He went shopping and picked out the perfect phone.,Amy spends all her money on clothes.,He loves his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the grocery shop.,He goes there to buy his favourite energy drink.,He only had enough money to buy one can.,He reached the aisle and what he saw made him smile.,Dave bought a whole box of them.,They are on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,His grandfather has passed away so there is no one left to look after him.,Weeds will take over and choke the flowers.,Gina asked her grandfather which flower he liked best.,Gina decided to go out into the yard and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona is very unhappy with her job.,He asked for a pay rise but was refused.,This rejection prompted him to actively comb through the desired advertisements.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona has no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I would like to buy a video game console.,I asked my parents and they came up with an idea.,"They said that if I did my homework, they would give me money to save.","Throughout the summer, I did homework every week without asking for it.",My parents gave me enough money to buy a game console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learnt about the language and culture by reading books in the library.,"Finally, at university, he had the opportunity to go to Berlin.","Felipe loves German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe also later visited Germany.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Myers is a roofer.,He loves his job and is very good at it.,"One day, however, he fell off the roof without looking.","Fortunately, he only broke his leg.",Miles got up and left.,Myers decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his girl, but he was wrong.","He called her out, but she said she was not feeling well.",Johnny decided to go to the club just to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another man.",Johnny tried to call Anita out again.,Johnny didn't call Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twists and turns.,His lungs were filled with fluid.,In the corridor of his small home came the sound of a painful cough.,He is certainly not far from death and he should disappear before nightfall.,He stood up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom studies for the big exam.,He then fell asleep out of boredom.,He slept for five hours.,He woke up with a start.,Tom is anxious to study as much as possible before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was ravenous and finished his lunch before anyone else.,He went back to the lunch queue to get more food.,This did not turn him off.,He decided to buy some more lunch and then he felt uncomfortable.,He then stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to choose a kitten.,There are two in the cage.,He couldn't leave one behind.,His father agreed.,Jill and her dad brought home a kitten.,Jill and her dad took both kittens home with them.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class field trip.,Our class went to the square behind the school.,Many students and lecturers rested on towels laid on the floor.,"In addition, there are many sporting events.",I was very tanned that day.,I got a black eye from the football hitting my face.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Dogs stopping at the pond to drink water.,He mistook his own reflection for that of another dog.,He readied himself for battle and jumped into the water.,"Unsurprisingly, his opponent proved to be unbeatable.",The dog ran home with his tail between his legs.,The other dog got the upper hand and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas songs.,She played him a video of the story.,He then asked her to listen to the audio track.,"Finally, he decided to sing a song for her.",Peter hates Christmas.,Peter's daughter loves music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Mr Yao is a keen gardener.,"He has a large garden in his backyard, which he loves.",He decided to take his vegetables to the local market to showcase them.,He was looking forward to the results.,Yao Ming was placed in two categories.,The judges ate Yao's dish and did not reward him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loves to jump rope.,He has always done so.,This keeps him in good shape.,He always has energy.,Mary lost her job because she had no physical strength.,Mary was delighted to learn the rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with a friend.,It was my turn to buy a ring.,I walked up to the bartender and asked him for 13 beers and a scotch.,He asked for my card and took my order.,He told me to go to hell,He completed my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to make dinner.,He made tortillas.,He's done enough to share it with his friends.,His friends love Scott's tacos.,His friend was upset and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wants to play on the basketball team.,He practiced hard.,"On the day of the rehearsal, he was very nervous.",His approach paid off.,He was asked to join the team.,He played badly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune biscuit.",Beth is looking forward to the rest of the week.,Beth called him later in the week to tell him the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally loves the soda her mum buys.,He took one from the fridge.,He excitedly opened it and tasted it.,Sally didn't know that her brother had shaken them all beforehand.,The water is very calm.,The water bursts.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom are walking down the aisle.,"Eventually, they got married.",The wedding was held at a country club.,"When the bride threw her bouquet, her best friend caught it.",His best friend felt angry.,His best friend was excited.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is rushing to a meeting.,He rushed out of the laboratory and slipped on the ice outside.,"When he got up, he found that his wrist had been cut.",He barely made it to the meeting on time.,Gordon was dismissed for being late for a meeting.,Gordon promised to be more careful next time.,2
