InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Kaikki ystäväni rakastavat mennä klubille tanssimaan.,"Heidän mielestään se on hauskaa, ja he kutsuvat aina.",Päätin viimein lähteä mukaan viime lauantaina.,Tanssin kamalasti ja mursin ystäväni varpaan.,"Ystäväni päättivät kutsua minut jatkuvasti ulos, koska olen niin hauska.",Seuraavana viikonloppuna minua pyydettiin pysymään kotona.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Yritin mennä puistoon yhtenä päivänä.,Sää näytti riittävän mukavalta kävelylle.,Muutaman minuutin kuluttua sinne saapumisesta aloin aivastella.,Silmäni olivat vetiset ja hengittäminen oli vaikeaa.,"Allergiani olivat liian pahat, ja minun oli palattava kotiin.","Se muistutti minua siitä, kuinka paljon rakastin kevätkukkia.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery oli naimisissa ja hänellä oli lapsia.,Hän oli kyllästynyt tylsään elämäänsä.,Eräänä päivänä hän päätti tavata vanhan opiskeluaikaisen poikaystävänsä.,Hän teki sinä yönä huonoja päätöksiä ja oli uskoton miehelleen.,"Avery ajatteli, että hänen lapsensa olisivat tyytyväisiä hänen päätökseensä.",Avery katui tekoaan seuraavana päivänä.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh rakasti, kun hänen äitinsä leipoi omenapiirakkaa.","Hän inhosi sitä, että hänen piti aina odottaa päivällisen jälkeen.","Niinpä hän päätti, että tällä kertaa hän ottaisi salaa palan ennen päivällistä.",Hänen äitinsä käyttämien munien on täytynyt olla huonoja.,Joshin mielestä piirakka oli herkullista.,Josh sairastui.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John kirjoitti sanoituksia uutta albumiaan varten.,Hän alkoi kärsiä kirjailijan tukoksesta.,"Hän yritti pakottaa itsensä kirjoittamaan, mutta se ei tehnyt mitään.","Hän kävi kävelyllä, hengaili ystävien kanssa ja katseli luontoa.",Hän tunsi inspiraatiota ja palasi sitten kotiin kirjoittamaan.,Sitten John sai idean maalaukseensa.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassanhoitaja laski pöydällään dollarin seteleitä.,Kaksi miestä ryntäsi kauppaan ja piteli asettaan ylhäällä.,Kaikki joutuivat paniikkiin ja alkoivat huutaa.,Miehet uhkasivat ihmisiä pysymään hiljaa.,"Kassanhoitaja antoi heille käteistä, jotta he lähtisivät pois.",Kassanhoitaja kutsui miehet lukiotapaamiseensa.,1
794c804e-89ca-47b1-a583-7300e0509764,Viereisellä Millsillä oli uusi auto.,Auto varastettiin viikonlopun aikana.,"He tulivat kotiini ja kysyivät minulta, tiesinkö mitään.","Sanoin, etten tiennyt, mutta jostain syystä he epäilivät minua.",He soittivat poliisin kotiini.,He pitivät minusta paljon sen jälkeen.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerryn taloustieteen tunnilla oli erittäin vastenmielinen poika.,Hän monopolisoi jokaisen luokkakeskustelun keskinkertaisilla ajatuksillaan.,Professori ei koskaan saanut häntä olemaan hiljaa.,Eräänä päivänä hän tuli tunnille kurkunpääntulehduksen kanssa.,Kerry oli pettynyt.,Kerry oli niin kiitollinen!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny ei erityisesti pitänyt kaikesta maahanmuutosta.,Hänen mielestään maahanmuuttajat tulevat aiheuttamaan sosiaalisia ongelmia.,"Franny oli järkyttynyt, kun naapuriin muutti maahanmuuttaja.",Maahanmuuttaja Sal oli ystävällinen ja ystävystyi Frannyn kanssa.,Franny päätyi karkotetuksi.,Franny oppi tutkimaan ennakkoluulojaan.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandonille annettiin 10-sivuinen tutkimusraportti kirjoitettavaksi luokkaan.,Hän alkoi työstää artikkelia vuoden 2003 Dell-kannettavalla tietokoneellaan.,Brandon valvoi aamuyhdeksään asti yrittäessään saada paperinsa valmiiksi.,Yhtäkkiä hänen tietokoneensa kaatui ja kuoli.,"Kun hän oli saanut paperinsa valmiiksi, hän meni nukkumaan.",Onneksi hän oli tallentanut kaiken ulkoiselle levykkeelle.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari käyttää 20 dollaria päivässä suolakurkkuihin.,Hän päättää tehdä oman säästääkseen rahaa.,Hän laittaa suolakurkut suolavedessä.,"Ari odottaa 2 viikkoa, että hänen suolakurkkunsa happamoituvat.",Ari avaa purkin ja löytää täydelliset suolakurkut.,Arin suolakurkut ovat makeita.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey halusi kirjoittaa romaaneja työkseen.,Hän kirjoitti yhden kirjan perinteisin kustannusmenetelmin.,Sen tuotto riitti hädin tuskin kattamaan hänen saamansa ennakon.,Hän kirjoitti toisen kirjan omakustanteiden kautta.,"Trudey toivoi, että omakustantaminen olisi kannattavampaa.",Trudey soitti siskolleen ja pyysi tätä tulemaan päivälliselle.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano meni isoäitinsä kanssa oliivipoimintaan.,"Kun he poimivat, nainen kertoi miehelle tarinoita tämän esi-isistä.","Ennen kuin hän tajusi sitä, aurinko oli laskemassa.",He veivät oliivit kotiin ja söivät ne yhdessä.,Sitten pari lähti poimimaan oliiveja.,Feliciano oli iloinen mukavasta päivästä.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronin tyttöystävä pyysi häntä illalliselle.,"Hän sanoi tekevänsä hänen suosikkiruokaansa, kanaa alfredo.","Aaron oli hyvin innoissaan, että Aaron halusi tehdä ruokaa, mutta hän vihasi alfredoa.","Hän varmaan sekoitti miehen sanat, kun tämä kertoi vähiten suosikkinsa.","Aaron ehdotti, että hän sen sijaan auttaisi häntä laittamaan toisen aterian.",Aaron jätti hänet.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver oli hermostunut häistään.,Hän pelkäsi änkyttävänsä valan aikana.,"Kun aika tuli, hän hengitti syvään ja alkoi puhua.","Hän änkytti, mutta hänen vaimonsa hymyili ja halasi häntä, ja hän oli kunnossa.",Oliver päätti olla menemättä naimisiin.,Oliver oli niin kiitollinen vaimonsa rakkaudesta.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara oli menettänyt kissansa.,Hän oli niin surullinen!,Hän pystytti kylttejä ympäri naapurustoa.,Sitten tapahtui ihmeellinen asia.,Sarah mursi jalkansa.,Joku löysi hänen kissansa.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly pelasi uutta Mario-peliään.,Hän oli soittanut sitä viikkoja.,Hän pelasi niin kauan voittamatta tasoa.,Lopulta hän voitti viimeisen tason.,Kelly oli siitä vihainen.,"Kelly oli niin onnellinen, että hän oli vihdoin voittanut sen.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim ja Deb ovat seurustelleet lähes vuoden ajan.,"He tapasivat juhlissa, joihin he osallistuivat viime jouluna.",Tim haki Debin treffeille tänä iltana ja vei hänet hienolle illalliselle.,Heti jälkiruoan jälkeen hän kosi.,Deb suostui Timin kosintaan.,Deb kertoi Timille olevansa kiinnostunut vain naisista.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Kämppikseni on Saksasta.,Hän on erittäin hyvä kokki.,"Eräänä päivänä hän teki minulle makkaraa, jota hän oli syönyt kotona Saksassa.",Makkarasta tuli hänen mukaansa huono.,Minusta murot olivat herkullisia.,Rakastin niitä kuitenkin.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Lapsena halusin kovasti pelata tammea.,Istuin alas isoisäni kanssa ja hän opetti minua.,"Aluksi hän vain opetti minua, mutta siitä tuli erityinen asia.","Kun vanhenin, jatkoin hänen kanssaan tammea.",Vielä tänäkin päivänä vihaan nappuloita.,Minulla on erittäin hyviä muistoja tammeista.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy halusi kännykän kuten kaikki hänen ystävänsä.,Hän säästi rahaa jakamalla lehtiä.,Pian hänellä oli tarpeeksi rahaa puhelimeen.,Hän kävi ostoksilla ja valitsi täydellisen puhelimen.,Amy käytti kaikki rahansa vaatteisiin.,Hän rakasti uutta puhelintaan.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave käveli ruokakauppaan.,Hän oli menossa sinne ostamaan suosikkienergiajuomaansa.,Hänellä oli rahaa vain yhteen tölkkiin.,"Hän saavutti käytävän, ja se, mitä hän näki, sai hänet hymyilemään.",Dave osti kokonaisen laatikon.,Ne olivat myynnissä.,2
