InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Al mijn vrienden gaan graag clubdansen.,"Ze denken dat het leuk is, en ze nodigen je altijd uit.",Ik heb eindelijk besloten om afgelopen zaterdag te gaan.,Ik danste vreselijk en brak de teen van mijn vriend.,Mijn vrienden nodigen me altijd uit omdat ik zo leuk ben.,Het weekend daarop werd mij gevraagd thuis te blijven.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Ik probeerde laatst naar het park te gaan.,Het weer zag er mooi genoeg uit voor een wandeling.,"Een paar minuten nadat ik daar aankwam, begon ik te niezen.",Mijn ogen waren waterig en het was moeilijk om te ademen.,Mijn allergieën waren te erg en ik moest terug naar huis.,Het herinnerde me eraan hoeveel ik van lentebloemen hield.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was getrouwd en had kinderen.,Hij had genoeg van zijn saaie leven.,Op een dag besloot ze een oud studievriendje te ontmoeten.,Ze nam die nacht slechte beslissingen en was haar man ontrouw.,Avery dacht dat zijn kinderen blij zouden zijn met zijn beslissing.,Avery had de volgende dag berouw.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh vond het heerlijk als zijn moeder appeltaart bakte.,Hij haatte het feit dat hij altijd moest wachten na het eten.,Dus besloot hij dat hij deze keer stiekem een hapje zou nemen voor het eten.,De eieren die zijn moeder gebruikte moeten slecht zijn geweest.,Josh vond de taart heerlijk.,Josh werd ziek.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was teksten aan het schrijven voor zijn nieuwe album.,Hij begon last te krijgen van writer's block.,"Hij probeerde zichzelf te dwingen om te schrijven, maar het deed niets.","Hij ging wandelen, hing rond met vrienden en keek naar de natuur.",Hij voelde zich geïnspireerd en keerde naar huis terug om te schrijven.,Toen kreeg John het idee voor zijn schilderij.,1
325503ab-11f5-416d-81fb-3980793ca6f7,De kassière was op haar bureau dollarbiljetten aan het tellen.,Twee mannen stormden de winkel binnen met hun pistolen in de aanslag.,Iedereen raakte in paniek en begon te schreeuwen.,De mannen bedreigden mensen om hun mond te houden.,De kassier gaf hen geld om te vertrekken.,De kassière nodigde de mannen uit voor haar bijeenkomst op school.,1
794c804e-89ca-47b1-a583-7300e0509764,De Mills hiernaast hadden een nieuwe auto.,De auto is in het weekend gestolen.,Ze kwamen naar mijn huis en vroegen me of ik iets wist.,"Ik zei dat ik het niet wist, maar om een of andere reden verdachten ze me.",Ze belden de politie naar mijn huis.,Ze vonden me daarna heel aardig.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Er was een erg onaangename jongen in Kerry's economieles.,Hij monopoliseert elke klassikale discussie met zijn middelmatige ideeën.,De professor kon hem nooit doen zwijgen.,Op een dag kwam hij naar de klas met een keelontsteking.,Kerry was teleurgesteld.,Kerry was zo dankbaar!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny hield niet zo van alle immigratie.,Hij gelooft dat immigranten sociale problemen zullen veroorzaken.,Franny was geschokt toen een immigrant naast haar kwam wonen.,"Sal, een immigrant, was vriendelijk en raakte bevriend met Franny.",Franny werd uiteindelijk gedeporteerd.,Franny leerde haar vooroordelen te onderzoeken.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon kreeg een onderzoeksrapport van 10 pagina's om in de klas te schrijven.,Hij begon aan het artikel te werken op zijn Dell laptop uit 2003.,Brandon bleef tot 9 uur op om te proberen zijn papieren af te krijgen.,Plotseling crashte zijn computer en stierf.,"Toen hij klaar was met zijn papieren, ging hij naar bed.",Gelukkig had hij alles opgeslagen op een externe diskette.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spendeert $20 per dag aan augurken.,Hij besluit zijn eigen te maken om geld te besparen.,Hij zet de augurken in pekel.,Ari wacht 2 weken om zijn augurken te laten verzuren.,Ari opent de pot en vindt de perfecte augurken.,Ari's augurken zijn zoet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wilde romans schrijven voor de kost.,Hij schreef één boek met traditionele publicatiemethoden.,De opbrengst was nauwelijks genoeg om het voorschot te dekken dat hij kreeg.,Hij schreef zijn tweede boek via zelfpublicatie.,Trudey hoopte dat zelf uitgeven meer winstgevend zou zijn.,Trudey belde haar zus en vroeg haar om te komen eten.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano ging olijven plukken met zijn grootmoeder.,"Terwijl ze plukten, vertelde ze hem verhalen over zijn voorouders.","Voor hij het wist, ging de zon onder.",Ze namen de olijven mee naar huis en aten ze samen op.,Toen ging het stel olijven plukken.,Feliciano was blij dat hij een leuke dag had.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's vriendin heeft hem mee uit eten gevraagd.,"Hij zei dat hij zijn lievelingsgerecht ging maken, kip alfredo.","Aaron was erg opgewonden dat Aaron wilde koken, maar hij haatte alfredo.",Ze moet zijn woorden verward hebben toen hij haar zijn minst favoriete vertelde.,Aaron stelde voor dat ze hem zou helpen een andere maaltijd te koken.,Aaron heeft hem verlaten.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nerveus over zijn bruiloft.,Hij was bang dat hij zou stotteren tijdens de eed.,"Toen het moment daar was, haalde hij diep adem en begon te spreken.","Hij stotterde, maar zijn vrouw glimlachte en omhelsde hem, en hij was in orde.",Oliver besloot niet te trouwen.,Oliver was zo dankbaar voor de liefde van zijn vrouw.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara was haar kat kwijt.,Hij was zo verdrietig!,Hij heeft borden opgehangen in de buurt.,Toen gebeurde er iets wonderbaarlijks.,Sarah brak haar been.,Iemand heeft zijn kat gevonden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was zijn nieuwe Mario spel aan het spelen.,Hij speelde het al weken.,Hij heeft zo lang gespeeld zonder een niveau te winnen.,Uiteindelijk won hij het laatste level.,Kelly was daar boos over.,Kelly was zo blij dat ze het eindelijk gewonnen had.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim en Deb gaan al bijna een jaar met elkaar.,Ze hebben elkaar ontmoet op een feestje afgelopen kerst.,Tim pikte Deb op voor een date vanavond en nam haar mee naar een chique diner.,"Onmiddellijk na het dessert, deed hij een aanzoek.",Deb ging akkoord met Tim's voorstel.,Deb vertelde Tim dat ze alleen geïnteresseerd was in vrouwen.,1
