InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go club dancing.,"They think it is fun, and they always invite you.",I finally decided to go last Saturday.,I danced terribly and broke my friend's toe.,My friends always invite me because I am so nice.,"The following weekend, I was asked to stay at home.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather looked nice enough for a walk.,"A few minutes after I got there, I started sneezing.",My eyes were watery and it was difficult to breathe.,My allergies were too severe and I had to return home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He had had enough of his boring life.,"One day, she decided to meet an old college friend.",She made bad decisions that night and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,Avery repented the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother baked apple pie.,He hated the fact that he always had to wait after eating.,So he decided that this time he would sneak a bite before eating.,The eggs his mother used must have been bad.,Josh loved the cake.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He started suffering from writer's block.,"He tried to force himself to write, but it did nothing.","He went for walks, hung out with friends and looked at nature.",He felt inspired and returned home to write.,Then John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar notes on her desk.,Two men stormed into the shop with their guns at the ready.,Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The cashier invited the men to her meeting at school.,1
794c804e-89ca-47b1-a583-7300e0509764,The Mills next door had a new car.,The car was stolen at the weekend.,They came to my house and asked me if I knew anything.,"I said I didn't know, but for some reason they suspected me.",They called the police to my house.,They liked me very much afterwards.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very unpleasant boy in Kerry's economics class.,He monopolises every classroom discussion with his mediocre ideas.,The professor could never silence him.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not like all the immigration.,He believes that immigrants will cause social problems.,Franny was shocked when an immigrant came to live next door.,"Sal, an immigrant, was friendly and became friends with Franny.",Franny was eventually deported.,Franny learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research report to write in class.,He started working on the article on his 2003 Dell laptop.,Brandon stayed up until 9 o'clock trying to get his papers done.,Suddenly his computer crashed and died.,"When he finished his papers, he went to bed.","Fortunately, he had saved everything on an external floppy disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make his own to save money.,He put the pickles in brine.,Ari waits 2 weeks to let his pickles sour.,Ari opens the jar and finds the perfect pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one book using traditional publishing methods.,The proceeds were barely enough to cover the advance he received.,He wrote his second book through self-publishing.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and asked her to come for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went picking olives with his grandmother.,"As they picked, she told him stories about his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then the couple went to pick olives.,Feliciano was happy to have a nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend has asked him out to dinner.,"He said he was going to make his favourite dish, chicken alfredo.","Aaron was very excited to cook, but he hated Alfredo.",She must have confused his words when he told her his least favourite.,Aaron suggested that she help him cook another meal.,Aaron left him.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid he would stutter during the oath.,"When the moment came, he took a deep breath and began to speak.","He stuttered, but his wife smiled and hugged him, and he was fine.",Oliver decided not to marry.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat.,He was so sad!,He has put up signs in the neighbourhood.,Then something miraculous happened.,Sarah broke her leg.,Someone has found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing his new Mario game.,He had been playing it for weeks.,He has played for so long without winning a level.,He eventually won the final level.,Kelly was angry about that.,Kelly was so happy that she had finally won it.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party last Christmas.,Tim picked Deb up for a date tonight and took her to a fancy dinner.,"Immediately after dessert, he proposed.",Deb agreed with Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage that he had eaten at home in Germany.,"The sausage turned out badly, he said.",I found the cornflakes delicious.,I loved them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play checkers.",I sat down with my grandfather and he taught me.,"In the beginning he just taught me, but it became something special.","As I grew older, I continued to oak with him.","To this day, I hate buttons.",I have very good memories of Oak.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, just like all her friends.",He saved money by distributing newspapers.,Soon he had enough money for a phone.,He went shopping and chose the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the supermarket.,He was on his way there to buy his favourite energy drink.,He only had money for one can.,"He reached the corridor, and what he saw made him smile.",Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,"It was winter, and his garden was dead until spring.","His grandfather had died, so there would be no one to look after him.",Weeds would take over and strangle the flowers.,Gina asked her grandfather what kind of flowers he liked best.,Gina decided to pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very dissatisfied with her job.,"He asked for a pay rise, but this was refused.",The refusal prompted him to dig through the advertisements.,He found an interesting new opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,"I asked my parents, and they came up with the idea.","They told me that if I did some housework, I could save money.",I did unsolicited housework every week during the summer.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about language and culture by reading books from the library.,"During his studies, he was finally able to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany once more in his later life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was the roof manager.,He loved his work and was very good at it.,"One day, however, he did not pay attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he needed to be more careful.,2
