InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Wszyscy moi przyjaciele uwielbiają chodzić na tańce do klubu.,"Uważają, że to świetna zabawa i zawsze cię zapraszają.",W końcu zdecydowałem się na wyjazd w ostatnią sobotę.,Tańczyłam fatalnie i złamałam palec u nogi mojej koleżanki.,"Moi znajomi postanowili mnie ciągle zapraszać, bo jestem taka fajna.","W następny weekend poproszono mnie, żebym został w domu.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Próbowałem pójść do parku tamtego dnia.,Pogoda była wystarczająco ładna na spacer.,Kilka minut po przyjeździe na miejsce zacząłem kichać.,Oczy mi łzawiły i trudno mi było oddychać.,Moje alergie były zbyt silne i musiałam wrócić do domu.,"Przypomniało mi to, jak bardzo kocham wiosenne kwiaty.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery był żonaty i miał dzieci.,Miał dość swojego nudnego życia.,Pewnego dnia postanowiła spotkać się z dawnym chłopakiem ze studiów.,Tej nocy podjęła złe decyzje i była niewierna swojemu mężowi.,"Avery myślał, że jego dzieci będą zadowolone z jego decyzji.",Avery odpokutował następnego dnia.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh uwielbiał, gdy jego mama piekła szarlotkę.","Nienawidził tego, że zawsze musiał czekać po obiedzie.","Postanowił więc, że tym razem ukradkiem przekąsi coś przed kolacją.","Jajka, których używała jego matka, musiały być złe.","Josh uznał, że ciasto jest pyszne.",Josh zachorował.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John pisał teksty na swój nowy album.,Zaczął cierpieć na blokadę pisarską.,"Próbował zmusić się do pisania, ale to nic nie dawało.","Chodził na spacery, spędzał czas z przyjaciółmi i patrzył na przyrodę.","Poczuł się zainspirowany i wrócił do domu, by pisać.",Wtedy John wpadł na pomysł swojego obrazu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasjerka liczyła na biurku banknoty dolarowe.,Do sklepu wpadło dwóch mężczyzn z bronią w ręku.,Wszyscy wpadli w panikę i zaczęli krzyczeć.,"Mężczyźni grozili ludziom, aby zachowali spokój.","Kasjerka dała im gotówkę, żeby wyszli.",Kasjerka zaprosiła mężczyzn na swoje spotkanie w liceum.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills obok miał nowy samochód.,Samochód został skradziony w weekend.,"Przyszli do mnie do domu i zapytali, czy coś wiem.","Powiedziałem, że nie wiem, ale z jakiegoś powodu mnie podejrzewali.",Wezwali policję do mojego domu.,Bardzo mnie potem polubili.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na zajęciach z ekonomii Kerry'ego był bardzo obleśny chłopak.,Monopolizuje każdą dyskusję na zajęciach swoimi miernymi pomysłami.,"Profesor nigdy nie mógł go zmusić, żeby się zamknął.",Pewnego dnia przyszedł do klasy z zapaleniem krtani.,Kerry był rozczarowany.,Kerry była tak wdzięczna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny nie przepadała za wszelką imigracją.,"Uważa on, że imigranci spowodują problemy społeczne.","Franny była zszokowana, gdy obok wprowadził się imigrant.","Sal, imigrant, był przyjazny i zaprzyjaźnił się z Franny.",Franny został deportowany.,Franny nauczyła się badać swoje uprzedzenia.,2
482130ae-9698-477e-a20e-76b48d99a2e3,"Brandon otrzymał 10-stronicowy raport z badań, który miał napisać na zajęciach.",Pracę nad artykułem rozpoczął na swoim laptopie Dell z 2003 roku.,"Brandon nie spał do 9 rano, próbując skończyć swoje prace.",Nagle jego komputer zawiesił się i umarł.,"Kiedy skończył swoje prace, położył się do łóżka.",Na szczęście wszystko miał zapisane na zewnętrznej dyskietce.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari wydaje 20 dolarów dziennie na ogórki.,"Postanawia zrobić własną, aby zaoszczędzić pieniądze.",Wkłada pikle do solanki.,"Ari czeka 2 tygodnie, aż jego pikle zakwaszą się.",Ari otwiera słoik i znajduje idealne ogórki.,Pikle Ariego są słodkie.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey chciała zarabiać na życie pisaniem powieści.,Jedną książkę napisał tradycyjnymi metodami wydawniczymi.,Wpływy ledwo starczały na pokrycie otrzymanej zaliczki.,Swoją drugą książkę napisał poprzez self-publishing.,"Trudey miał nadzieję, że self-publishing będzie bardziej opłacalny.",Trudey zadzwoniła do swojej siostry i zaprosiła ją na kolację.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano poszedł z babcią zbierać oliwki.,Podczas wybierania opowiadała mu historie o jego przodkach.,"Zanim się zorientował, słońce zachodziło.",Zabrali oliwki do domu i zjedli je razem.,Potem para poszła zbierać oliwki.,"Feliciano był szczęśliwy, że miał miły dzień.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Dziewczyna Aarona zaprosiła go na kolację.,"Powiedział, że robi swoje ulubione danie, kurczaka alfredo.","Aaron był bardzo podekscytowany, że Aaron chciał gotować, ale nie znosił alfredo.","Musiała pomylić jego słowa, kiedy powiedział jej o swoim najmniej ulubionym.","Aaron zaproponował, żeby zamiast tego pomogła mu ugotować inny posiłek.",Aaron go zostawił.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver był zdenerwowany swoim ślubem.,"Bał się, że będzie się jąkał podczas przysięgi.","Kiedy nadszedł czas, wziął głęboki oddech i zaczął mówić.","Jąkał się, ale jego żona uśmiechnęła się i przytuliła go, a on był w porządku.",Oliver postanowił się nie żenić.,Oliver był tak wdzięczny za miłość swojej żony.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara zgubiła swojego kota.,Był taki smutny!,Rozstawił znaki w całej okolicy.,Wtedy wydarzyła się cudowna rzecz.,Sarah złamała nogę.,Ktoś znalazł jego kota.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly grał w swoją nową grę Mario.,Grał w nią od tygodni.,"Grał tak długo, nie zdobywając żadnego poziomu.",W końcu wygrał ostatni poziom.,Kelly była z tego powodu zła.,"Kelly była tak szczęśliwa, że w końcu udało jej się wygrać.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim i Deb spotykają się od prawie roku.,"Poznali się na przyjęciu, w którym uczestniczyli w zeszłe święta Bożego Narodzenia.",Tim zabrał Deb na dzisiejszą randkę i zabrał ją na wykwintną kolację.,"Zaraz po deserze, oświadczył się.",Deb zgodziła się na propozycję Tima.,"Deb powiedziała Timowi, że interesują ją tylko kobiety.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja współlokatorka pochodzi z Niemiec.,On jest bardzo dobrym kucharzem.,"Pewnego dnia zrobił mi kiełbasę, którą jadł w domu w Niemczech.","Kiełbasa okazała się niedobra, powiedział.",Moim zdaniem płatki były pyszne.,I tak je kochałem.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kiedy byłem dzieckiem, bardzo chciałem grać w warcaby.",Usiadłem z dziadkiem i on mnie uczył.,"Na początku po prostu mnie uczył, ale z czasem stało się to czymś wyjątkowym.",Z wiekiem nadal z nim dębowałem.,Do dziś nie znoszę przycisków.,Mam bardzo dobre wspomnienia związane z dębami.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy chciała mieć telefon komórkowy, jak wszystkie jej koleżanki.","Oszczędzał pieniądze, roznosząc gazety.",Wkrótce miał wystarczająco dużo pieniędzy na telefon.,Poszedł na zakupy i wybrał idealny telefon.,Amy wydała wszystkie swoje pieniądze na ubrania.,Uwielbiał swój nowy telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave poszedł do sklepu spożywczego.,"Jechał tam, aby kupić swój ulubiony napój energetyczny.",Miał pieniądze tylko na jedną puszkę.,"Dotarł do korytarza, a to co zobaczył wywołało uśmiech na jego twarzy.",Dave kupił całe pudełko.,Były na sprzedaż.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina siedziała na łóżku dziadka i wpatrywała się w niego.,"Była zima, a jego ogród był martwy aż do wiosny.","Jego dziadek zmarł, więc nie będzie miał kto się nim zaopiekować.",Chwasty przejęłyby władzę i zdusiłyby kwiaty.,"Gina zapytała dziadka, jakie kwiaty lubi najbardziej.",Gina postanowiła wyjść na zewnątrz i wyrywać chwasty.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona była bardzo niezadowolona ze swojej pracy.,"Poprosił o podwyżkę wynagrodzenia, ale spotkał się z odmową.",Odmowa skłoniła go do agresywnego przeszukiwania ogłoszeń.,"Znalazł nową, interesującą możliwość i umówił się na rozmowę kwalifikacyjną.",Zaoferowano mu nową pracę z wyższym wynagrodzeniem.,"Ramona nie miała powodu, by chcieć zmienić pracę.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chciałem kupić konsolę do gier wideo.,"Poprosiłem rodziców, a oni wpadli na ten pomysł.","Powiedzieli mi, że jeśli będę wykonywać jakieś prace domowe, to zaoszczędzę pieniądze.",Przez całe lato co tydzień wykonywałam niechciane prace domowe.,"Moi rodzice dali mi wystarczająco dużo pieniędzy, aby kupić konsolę.",Pod koniec lata oddałem pieniądze rodzicom.,1
