InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends love to go dancing at the club.,They think it's great fun and they always invite you.,I finally decided to go last Saturday.,I danced terribly and broke my friend's toe.,My friends decided to ask me out all the time because I'm so cool.,The following weekend I was asked to stay at home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather was nice enough for a walk.,A few minutes after arriving on site I started sneezing.,My eyes were watering and I found it difficult to breathe.,My allergies were too strong and I had to return home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was fed up with his boring life.,One day she decided to meet up with an old boyfriend from college.,That night she made bad decisions and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,Avery repented the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked an apple pie.,He hated that he always had to wait after lunch.,So he decided that this time he would stealthily have a snack before dinner.,The eggs his mother used must have been bad.,Josh thought the cake was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to suffer from writer's block.,"He tried to force himself to write, but it was no use.","He went for walks, spent time with friends and looked at nature.",He felt inspired and returned home to write.,Then John came up with the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar notes on the desk.,Two men with guns burst into the shop.,Everyone panicked and started shouting.,The men threatened people to remain calm.,The cashier gave them cash to leave.,The cashier invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills next door had a new car.,The car was stolen at the weekend.,They came to my house and asked me if I knew anything.,"I said I didn't know, but for some reason they suspected me.",They called the police to my house.,They liked me a lot afterwards.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very beleaguered boy in Kerry's economics class.,He monopolises every discussion in class with his mediocre ideas.,The professor could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not fond of all immigration.,He believes that immigrants will cause social problems.,Franny was shocked when an immigrant moved in next door.,"Sal, an immigrant, was friendly and befriended Franny.",Franny was deported.,Franny has learned to examine her biases.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research report to write in class.,He started working on the article on his 2003 Dell laptop.,Brandon was up until 9am trying to finish his work.,Suddenly his computer crashed and died.,"When he had finished his work, he went to bed.",Fortunately he had everything saved on an external floppy disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make his own to save money.,He puts the pickles in the brine.,Ari waits 2 weeks for his pickles to sour.,Ari opens the jar and finds the perfect pickle.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one book using traditional publishing methods.,The receipts were barely enough to cover the advance received.,He wrote his second book through self-publishing.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"While picking, she told him stories about his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,The pair then went to pick olives.,Feliciano was happy to have had a nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he makes his favourite dish, chicken alfredo.","Aaron was very excited that Aaron wanted to cook, but he hated alfredo.",She must have confused his words when he told her about his least favourite.,Aaron suggested that she help him cook another meal instead.,Aaron left him.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid he would stammer during the oath.,"When the time came, he took a deep breath and began to speak.","He stuttered, but his wife smiled and hugged him and he was fine.",Oliver decided not to marry.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara has lost her cat.,He was so sad!,He put up signs all over the area.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing his new Mario game.,He had been playing it for weeks.,He played for so long without gaining any level.,"In the end, he won the last level.",Kelly was angry about this.,Kelly was so happy to have finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim took Deb on a date tonight and took her out for an exquisite dinner.,"Right after dessert, he proposed.",Deb agreed to Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage that he ate at home in Germany.,"The sausage turned out to be no good, he said.","In my opinion, the cereal was delicious.",I loved them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught me, but over time it became something special.","As I got older, I continued to dabble with it.",I still hate buttons to this day.,I have very fond memories associated with oak trees.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He saved money by distributing newspapers.,Soon he had enough money for a phone.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went to the grocery shop.,He was going there to buy his favourite energy drink.,He only had money for one can.,He reached the corridor and what he saw brought a smile to his face.,Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared at him.,It was winter and his garden was dead until spring.,"His grandfather has died, so he will have no one to look after him.",The weeds would take over and smother the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go outside and pull weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her work.,He asked for a pay rise but was refused.,His refusal prompted him to aggressively search the advertisements.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video games console.,I asked my parents and they came up with the idea.,They told me that if I did some housework I would save money.,I did unwanted housework every week throughout the summer.,My parents gave me enough money to buy a console.,At the end of the summer I gave the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about language and culture by reading books from the library.,During his studies he finally managed to visit Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany again later in his life.,2
