InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Todos os meus amigos adoram ir dançar em clubes.,"Eles acham que é divertido, e sempre o convidam.",Finalmente decidi ir no sábado passado.,Eu dancei terrivelmente e quebrei o dedo do pé do meu amigo.,Meus amigos decidiram me convidar para sair o tempo todo porque eu sou muito divertido.,"No fim de semana seguinte, fui convidado a ficar em casa.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Eu tentei ir ao parque no outro dia.,O tempo parecia agradável o suficiente para uma caminhada.,"Alguns minutos depois de chegar lá, comecei a espirrar.",Meus olhos estavam lacrimejantes e era difícil respirar.,Minhas alergias eram muito ruins e eu tive que voltar para casa.,Isso me fez lembrar o quanto eu adorava flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casada e tinha filhos.,Ele estava farto de sua vida entediante.,"Um dia, ela decidiu conhecer um antigo namorado universitário.",Ela tomou más decisões naquela noite e foi infiel a seu marido.,Avery pensou que seus filhos ficariam felizes com sua decisão.,Avery se arrependeu no dia seguinte.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando sua mãe fez a torta de maçã.,Ele odiava o fato de sempre ter que esperar depois do jantar.,"Então, ele decidiu que desta vez ele daria uma mordida antes do jantar.",Os ovos usados por sua mãe devem ter sido maus.,Josh achou que a torta estava deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John estava escrevendo as letras para seu novo álbum.,Ele começou a sofrer com o bloqueio de escritor.,"Ele tentou se forçar a escrever, mas não fez nada.","Ele foi passear, saiu com os amigos e olhou para a natureza.",Ele se sentiu inspirado e depois voltou para casa para escrever.,Então John teve a idéia para sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,A caixa estava contando notas de dólar em sua mesa.,"Dois homens correram para a loja, segurando suas armas para cima.",Todos entraram em pânico e começaram a gritar.,Os homens ameaçaram as pessoas de ficarem caladas.,O caixa lhes deu dinheiro para sair.,A caixa convidou os homens para sua reunião no colegial.,1
794c804e-89ca-47b1-a583-7300e0509764,Os moinhos ao lado tinham um carro novo.,O carro foi roubado durante o fim de semana.,Eles vieram até minha casa e me perguntaram se eu sabia de alguma coisa.,"Eu disse que não sabia, mas por alguma razão eles suspeitaram de mim.",Eles chamaram a polícia para minha casa.,Eles gostaram muito de mim depois disso.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Havia um garoto muito desagradável na classe econômica de Kerry.,Ele monopoliza cada discussão de classe com suas idéias medíocres.,O professor nunca conseguiu fazê-lo calar a boca.,Um dia ele veio para a aula com uma laringite.,Kerry ficou desapontada.,Kerry ficou muito grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostava particularmente de toda a imigração.,Ele acredita que os imigrantes causarão problemas sociais.,Franny ficou chocada quando um imigrante se mudou para a casa ao lado.,"Sal, um imigrante, era amigável e amigo de Franny.",Franny acabou sendo deportada.,Franny aprendeu a examinar seus preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recebeu um relatório de pesquisa de 10 páginas para escrever em classe.,Ele começou a trabalhar no artigo sobre seu laptop Dell 2003.,Brandon ficou acordado até as 9h tentando terminar seus trabalhos.,"De repente, seu computador travou e morreu.","Quando terminou seus papéis, ele foi para a cama.","Felizmente, ele havia guardado tudo em um disquete externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta US$ 20 por dia em picles.,Ele decide fazer o seu próprio para economizar dinheiro.,Ele coloca os picles em salmoura.,Ari espera 2 semanas para que seus picles acidifiquem.,Ari abre o frasco e encontra os picles perfeitos.,Os picles do Ari são doces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey queria escrever romances para viver.,Ele escreveu um livro usando métodos tradicionais de publicação.,As receitas mal foram suficientes para cobrir o adiantamento que ele recebeu.,Ele escreveu seu segundo livro através da auto-publicação.,Trudey esperava que a auto-publicação fosse mais lucrativa.,Trudey ligou para sua irmã e a convidou para vir jantar.,1
