InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Todos os meus amigos adoram ir dançar em clubes.,"Eles acham que é divertido, e convidam-no sempre.",Finalmente decidi ir no sábado passado.,Eu dancei terrivelmente e parti o dedo do pé do meu amigo.,Os meus amigos decidiram convidar-me para sair a toda a hora porque sou muito divertido.,No fim-de-semana seguinte foi-me pedido que ficasse em casa.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Tentei ir ao parque no outro dia.,O tempo parecia suficientemente agradável para um passeio.,"Poucos minutos depois de lá chegar, comecei a espirrar.",Os meus olhos estavam lacrimejantes e era difícil respirar.,As minhas alergias eram demasiado graves e tive de voltar para casa.,Lembrava-me o quanto eu adorava flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casado e tinha filhos.,Estava farto da sua vida aborrecida.,"Um dia, ela decidiu conhecer um antigo namorado universitário.",Ela tomou más decisões nessa noite e foi infiel ao seu marido.,Avery pensava que os seus filhos ficariam felizes com a sua decisão.,Avery arrependeu-se no dia seguinte.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando a sua mãe fez a tarte de maçã.,Odiava o facto de ter sempre de esperar depois do jantar.,"Por isso, decidiu que desta vez daria uma dentada antes do jantar.",Os ovos utilizados pela sua mãe devem ter sido maus.,Josh achou que a tarte era deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John estava a escrever as letras para o seu novo álbum.,Começou a sofrer com o bloqueio de escritor.,"Tentou obrigar-se a escrever, mas não fez nada.","Foi dar passeios a pé, passeou com os amigos e olhou para a natureza.",Sentiu-se inspirado e depois voltou para casa para escrever.,Depois John teve a ideia para a sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,A caixa estava a contar notas de dólar na sua secretária.,"Dois homens apressaram-se a entrar na loja, empunhando as suas armas.",Todos entraram em pânico e começaram a gritar.,Os homens ameaçaram as pessoas de ficarem caladas.,O caixa deu-lhes dinheiro para saírem.,A caixa convidou os homens para a sua reunião da escola secundária.,1
794c804e-89ca-47b1-a583-7300e0509764,Os Moinhos da porta ao lado tinham um carro novo.,O carro foi roubado durante o fim-de-semana.,Eles foram a minha casa e perguntaram-me se eu sabia de alguma coisa.,"Eu disse que não sabia, mas por alguma razão eles suspeitaram de mim.",Chamaram a polícia à minha casa.,Gostaram muito de mim depois disso.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Havia um rapaz muito detestável na classe económica de Kerry.,Ele monopoliza todas as discussões de classe com as suas ideias medíocres.,O professor nunca conseguiu que ele se calasse.,Um dia veio para a aula com uma laringite.,Kerry ficou desiludida.,Kerry ficou tão grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostou particularmente de toda a imigração.,Ele acredita que os imigrantes irão causar problemas sociais.,Franny ficou chocada quando um imigrante se mudou para a casa ao lado.,"Sal, um imigrante, era amigável e amigo de Franny.",Franny acabou por ser deportada.,Franny aprendeu a examinar os seus preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recebeu um relatório de investigação de 10 páginas para escrever na aula.,Começou a trabalhar no artigo sobre o seu portátil Dell 2003.,Brandon ficou acordado até às 9 da manhã a tentar terminar os seus trabalhos.,"De repente, o seu computador falhou e morreu.","Quando terminou os seus papéis, foi para a cama.","Felizmente, ele tinha guardado tudo numa disquete externa.",2
