InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Tuturor prietenilor mei le place să meargă la dans în cluburi.,Ei cred că este distractiv și te invită întotdeauna.,În cele din urmă m-am decis să merg sâmbăta trecută.,Am dansat groaznic și i-am rupt degetul prietenului meu.,Prietenii mei au decis să mă invite mereu în oraș pentru că sunt foarte amuzantă.,În weekendul următor mi s-a cerut să stau acasă.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Am încercat să mă duc în parc zilele trecute.,Vremea părea destul de frumoasă pentru o plimbare.,"La câteva minute după ce am ajuns acolo, am început să strănut.",Aveam ochii înlăcrimați și îmi era greu să respir.,Alergiile mele erau prea puternice și a trebuit să mă întorc acasă.,Mi-a amintit cât de mult îmi plac florile de primăvară.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery a fost căsătorit și a avut copii.,Se săturase de viața lui plictisitoare.,"Într-o zi, a decis să se întâlnească cu un fost prieten din facultate.",A luat decizii proaste în acea noapte și i-a fost infidelă soțului ei.,Avery a crezut că copiii lui vor fi mulțumiți de decizia lui.,Avery s-a pocăit a doua zi.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Lui Josh îi plăcea când mama lui făcea plăcintă cu mere.,Ura faptul că întotdeauna trebuia să aștepte după cină.,Așa că s-a hotărât ca de data aceasta să ia o îmbucătură pe furiș înainte de cină.,Ouăle pe care le-a folosit mama lui trebuie să fi fost proaste.,Josh a crezut că plăcinta a fost delicioasă.,Josh s-a îmbolnăvit.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John scria versuri pentru noul său album.,A început să sufere de blocajul scriitorului.,"A încercat să se forțeze să scrie, dar nu a reușit să facă nimic.","Se plimba, ieșea cu prietenii și privea natura.",S-a simțit inspirat și apoi s-a întors acasă să scrie.,"Apoi, lui John i-a venit ideea pentru tabloul său.",1
325503ab-11f5-416d-81fb-3980793ca6f7,Casierița număra bancnote de un dolar pe biroul ei.,"Doi bărbați s-au repezit în magazin, cu armele în mână.",Toată lumea s-a panicat și a început să strige.,Bărbații au amenințat oamenii ca să tacă.,Casierul le-a dat bani ca să plece.,Casierița i-a invitat pe bărbați la întâlnirea ei din liceu.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills de alături avea o mașină nouă.,Mașina a fost furată în weekend.,Au venit la mine acasă și m-au întrebat dacă știu ceva.,"Am spus că nu știu, dar din anumite motive mă suspectau.",Au chemat poliția la mine acasă.,M-au plăcut mult după aceea.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Era un băiat foarte nesuferit în clasa de economie a lui Kerry.,El monopolizează fiecare discuție din clasă cu ideile sale mediocre.,Profesorul nu reușea niciodată să-l facă să tacă.,Într-o zi a venit la ore cu o laringită.,Kerry a fost dezamăgit.,Kerry a fost atât de recunoscătoare!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Lui Franny nu-i plăcea în mod deosebit toată imigrația.,El crede că imigranții vor cauza probleme sociale.,Franny a fost șocată când un imigrant s-a mutat în casa vecină.,"Sal, un imigrant, era prietenos și s-a împrietenit cu Franny.",Franny a sfârșit prin a fi deportată.,Franny a învățat să își examineze prejudecățile.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon a primit un raport de cercetare de 10 pagini pe care trebuia să-l scrie în clasă.,A început să lucreze la articol pe laptopul său Dell din 2003.,Brandon a stat treaz până la ora 9 dimineața încercând să-și termine lucrările.,"Dintr-o dată, computerul său s-a blocat și a murit.","După ce și-a terminat lucrările, s-a dus la culcare.","Din fericire, a salvat totul pe o dischetă externă.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari cheltuiește 20 de dolari pe zi pe murături.,El decide să și-o facă singur pentru a economisi bani.,El pune murăturile în saramură.,Ari așteaptă 2 săptămâni pentru ca murăturile să se acidifice.,Ari deschide borcanul și găsește murăturile perfecte.,Murăturile lui Ari sunt dulci.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey voia să scrie romane pentru a-și câștiga existența.,A scris o carte folosind metodele tradiționale de publicare.,Încasările abia dacă au fost suficiente pentru a acoperi avansul primit.,A scris a doua sa carte prin autopublicare.,Trudey a sperat că autopublicarea va fi mai profitabilă.,Trudey și-a sunat sora și a rugat-o să vină la cină.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano a mers la cules de măsline cu bunica sa.,"În timp ce culegeau, ea îi spunea povești despre strămoșii lui.","Înainte de a-și da seama, soarele apunea.",Au luat măslinele acasă și le-au mâncat împreună.,"Apoi, cuplul s-a dus să culeagă măsline.",Feliciano era fericit că avea o zi frumoasă.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Prietena lui Aaron l-a invitat la cină.,"A spus că pregătește mâncarea lui preferată, pui Alfredo.","Aaron a fost foarte încântat că Aaron a vrut să gătească, dar ura Alfredo.",Probabil că i-a încurcat cuvintele când i-a spus care era cea mai puțin preferată.,Aaron i-a sugerat să o ajute să gătească o altă masă.,Aaron l-a părăsit.,1
