InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Все мои друзья любят ходить на клубные танцы.,"Они думают, что это весело, и всегда приглашают тебя.",Я наконец-то решил поехать в прошлую субботу.,Я ужасно танцевала и сломала носок своему другу.,"Мои друзья решили приглашать меня на свидание, потому что мне так весело.",На следующих выходных меня попросили остаться дома.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Я пытался пойти в парк на днях.,Погода выглядела достаточно хорошей для прогулки.,Через несколько минут после прибытия туда я начал чихать.,У меня были слезящиеся глаза и было трудно дышать.,"У меня была очень плохая аллергия, и мне пришлось вернуться домой.","Это напомнило мне, как сильно я любил весенние цветы.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Эйвери была замужем и у нее были дети.,Он был сыт по горло своей скучной жизнью.,Однажды она решила познакомиться со старым парнем из колледжа.,В ту ночь она приняла плохие решения и неверно поступила со своим мужем.,"Эйвери думал, что его дети будут довольны его решением.",Эйвери раскаялась на следующий день.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Джошу понравилось, когда его мать испекла яблочный пирог.","Он ненавидел тот факт, что ему всегда приходилось ждать после ужина.","Поэтому он решил, что на этот раз он тайком перекусит перед ужином.","Яйца, которые использовала его мать, должно быть, были плохими.","Джош думал, что пирог был вкусным.",Джош заболел.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Джон писал тексты для своего нового альбома.,Он начал страдать от писательского блока.,"Он пытался заставить себя писать, но это ничего не дало.","Он ходил на прогулки, тусил с друзьями и смотрел на природу.","Он почувствовал вдохновение и вернулся домой, чтобы писать.",Потом у Джона появилась идея для своей картины.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Кассирша считала долларовые купюры на своем столе.,"Двое мужчин бросились в магазин, держа оружие в руках.",Все запаниковали и начали кричать.,Люди угрожали людям молчать.,"Кассир дал им наличные, чтобы они ушли.",Кассирша пригласила мужчин на встречу со старшеклассниками.,1
794c804e-89ca-47b1-a583-7300e0509764,У соседей Миллс была новая машина.,Машина была угнана за выходные.,"Они пришли ко мне домой и спросили, знаю ли я что-нибудь.","Я сказал, что не знаю, но по какой-то причине они заподозрили меня.",Они вызвали полицию ко мне домой.,После этого я им очень понравился.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,В экономическом классе Керри был очень неприятный мальчик.,Он монополизирует каждую классовую дискуссию своими заурядными идеями.,Профессор никогда не мог заставить его замолчать.,Однажды он пришел в класс с ларингитом.,Керри была разочарована.,Керри была так благодарна!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Фрэнни не особенно нравилась вся иммиграция.,"Он верит, что иммигранты вызовут социальные проблемы.","Фрэнни была шокирована, когда иммигрант переехал в соседнюю комнату.","Сэл, иммигрант, был дружелюбен и подружился с Фрэнни.",В итоге Фрэнни депортировали.,Фрэнни научилась изучать свои предрассудки.,2
482130ae-9698-477e-a20e-76b48d99a2e3,"Брэндону был выдан 10-страничный исследовательский отчет, который он должен был написать в классе.",Он начал работать над статьей о своем ноутбуке Dell 2003 года.,"Брэндон не спал до 9 утра, пытаясь закончить свои бумаги.",Внезапно его компьютер сломался и умер.,"Когда он закончил с бумагами, он пошел спать.","К счастью, он сохранил все на внешней дискете.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ари тратит 20 долларов в день на огурцы.,"Он решает зарабатывать себе на жизнь, чтобы сэкономить.",Он кладет огурцы в рассол.,"Ари ждет 2 недели, пока его огурцы подкиснут.",Ари открывает банку и находит идеальные огурцы.,Огурцы Ари сладкие.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Труди хотела писать романы, чтобы зарабатывать на жизнь.",Он написал одну книгу традиционными издательскими методами.,"Выручки едва хватило, чтобы покрыть полученный аванс.",Он написал свою вторую книгу через самоиздание.,"Труди надеялась, что самопубликация будет более выгодной.",Труди позвонила сестре и пригласила ее на ужин.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Фелисиано пошёл собирать оливки с бабушкой.,"Как они выбрали, она рассказывала ему истории о его предках.","Не успел он оглянуться, как зашло солнце.",Они забрали оливки домой и съели их вместе.,Потом пара пошла собирать оливки.,Фелисиано был рад хорошему дню.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Девушка Аарона пригласила его на ужин.,"Он сказал, что готовит свое любимое блюдо, курицу Альфредо.","Аарон был очень взволнован тем, что Аарон хотел готовить, но он ненавидел Альфредо.","Должно быть, она перепутала его слова, когда он сказал ей свою наименее любимую.",Аарон предложил ей помочь ему приготовить другую еду.,Аарон бросил его.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Оливер нервничал из-за своей свадьбы.,Он боялся заикаться во время клятвы.,"Когда пришло время, он сделал глубокий вдох и начал говорить.","Он заикался, но его жена улыбнулась и обняла его, и он был в порядке.",Оливер решил не жениться.,Оливер был так благодарен за любовь своей жены.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Сара потеряла свою кошку.,Ему было так грустно!,Он повесил таблички по всему району.,Потом случилась чудесная вещь.,Сара сломала ногу.,Кто-то нашел его кошку.,2
a37be14a-7724-464c-8344-87624fafaa34,Келли играл в свою новую игру Марио.,Он играл в нее неделями.,"Он так долго играл, не выиграв ни одного уровня.","В конце концов, он выиграл последний уровень.",Келли была зла из-за этого.,"Келли была так счастлива, что наконец-то выиграла.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Тим и Деб встречаются почти год.,"Они встретились на вечеринке, которую посетили на прошлое Рождество.",Тим забрал Деб на свидание сегодня вечером и пригласил ее на шикарный ужин.,Сразу после десерта он сделал предложение.,Деб согласилась с предложением Тима.,"Деб сказала Тиму, что она интересуется только женщинами.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Мой сосед по комнате из Германии.,Он очень хороший повар.,"Однажды он приготовил мне сосиску, которую он съел дома в Германии.","Сосиска оказалась плохой, сказал он.","Я думал, хлопья были вкусные.",Я все равно их любил.,2
