InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go club dancing.,They think it's fun and they always invite you in.,I finally decided to go last Saturday.,I danced terribly and broke my friend's sock.,My friends have decided to ask me out because I'm having so much fun.,The following weekend I was asked to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather looked good enough for a walk.,"Within minutes of arriving there, I started sneezing.",My eyes were watery and it was hard to breathe.,I had very bad allergies and had to go home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was fed up with his boring life.,One day she decided to meet an old college boy.,She made bad decisions that night and did wrong by her husband.,Avery thought his children would be happy with his decision.,Avery repented the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother baked an apple pie.,He hated the fact that he always had to wait after dinner.,So he decided that this time he would sneak a snack before dinner.,The eggs his mother used must have been bad.,Josh thought the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to suffer from writer's block.,"He tried to force himself to write, but it did nothing.","He went for walks, hung out with friends and looked at nature.",He felt inspired and returned home to write.,Then John had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar notes on her desk.,"The two men rushed into the shop, guns in hand.",Everyone panicked and started shouting.,People threatened people to keep quiet.,The cashier gave them cash to walk away.,The cashier invited the men to a meeting with high school students.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills' neighbour had a new car.,The car was stolen over the weekend.,They came to my house and asked if I knew anything.,"I said I didn't know, but for some reason they suspected me.",They called the police to my house.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was a very unpleasant boy in economy class.,He monopolises every class discussion with his mediocre ideas.,The professor could never silence him.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny wasn't particularly fond of the whole immigration thing.,He believes that immigrants will cause social problems.,Franny was shocked when the immigrant moved in next door.,"Sal, an immigrant, was friendly and made friends with Franny.",Franny was eventually deported.,Franny has learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research report to write in class.,He started working on an article about his 2003 Dell laptop.,Brandon stayed up until 9am trying to finish his papers.,Suddenly his computer crashed and died.,"When he had finished with the papers, he went to bed.","Fortunately, he saved everything on an external floppy disk.",2
