InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Všetci moji priatelia radi chodia tancovať do klubu.,"Myslia si, že je to zábava, a vždy vás pozvú.",Minulú sobotu som sa konečne rozhodol ísť.,Strašne som tancovala a zlomila som kamarátke prst na nohe.,"Moji priatelia sa rozhodli, že ma budú stále pozývať von, pretože je so mnou veľká zábava.","Nasledujúci víkend ma požiadali, aby som zostal doma.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Minule som sa pokúsil ísť do parku.,Počasie vyzeralo dosť pekne na prechádzku.,Pár minút po príchode som začal kýchať.,Mala som slziace oči a ťažko sa mi dýchalo.,Moje alergie boli príliš silné a musel som sa vrátiť domov.,"Pripomenulo mi to, ako veľmi milujem jarné kvety.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery bol ženatý a mal deti.,Mal už dosť svojho nudného života.,Jedného dňa sa rozhodla stretnúť s bývalým priateľom z vysokej školy.,V tú noc urobila zlé rozhodnutia a bola neverná svojmu manželovi.,"Avery si myslel, že jeho deti budú s jeho rozhodnutím spokojné.",Avery sa na druhý deň kajal.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh miloval, keď jeho mama piekla jablkový koláč.","Neznášal, že po večeri musí vždy čakať.","Preto sa rozhodol, že tentoraz si pred večerou niečo zakúsi.","Vajcia, ktoré použila jeho matka, museli byť zlé.","Josh si myslel, že koláč je vynikajúci.",Josh ochorel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John písal texty pre svoj nový album.,Začal trpieť spisovateľským blokom.,"Snažil sa prinútiť k písaniu, ale nič to neprinieslo.","Chodil na prechádzky, stretával sa s priateľmi a pozoroval prírodu.","Cítil inšpiráciu a vrátil sa domov, aby písal.",Potom John dostal nápad na svoj obraz.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Pokladníčka počítala dolárové bankovky na stole.,Do obchodu vbehli dvaja muži so zdvihnutými zbraňami.,Všetci spanikárili a začali kričať.,"Muži vyhrážali ľuďom, aby mlčali.",Pokladník im dal hotovosť na odchod.,Pokladníčka pozvala mužov na stretnutie do svojej strednej školy.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills vo vedľajšom dome mal nové auto.,Auto bolo cez víkend ukradnuté.,"Prišli ku mne domov a spýtali sa ma, či niečo viem.","Povedal som, že neviem, ale z nejakého dôvodu ma podozrievali.",Zavolali políciu do môjho domu.,Potom ma mali veľmi radi.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na Kerryho hodine ekonómie bol veľmi nepríjemný chlapec.,Monopolizuje každú diskusiu v triede svojimi priemernými nápadmi.,"Profesor ho nikdy nemohol prinútiť, aby zmĺkol.",Jedného dňa prišiel do triedy s laryngitídou.,Kerry bol sklamaný.,Kerry bola taká vďačná!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannymu sa nepáčilo najmä prisťahovalectvo.,"Je presvedčený, že prisťahovalci spôsobia sociálne problémy.","Franny bola šokovaná, keď sa do susedného domu prisťahoval imigrant.",Prisťahovalec Sal bol priateľský a spriatelil sa s Franny.,Frannyho nakoniec deportovali.,Franny sa naučila skúmať svoje predsudky.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon dostal na hodine za úlohu napísať 10-stranovú výskumnú správu.,Na článku začal pracovať na svojom notebooku Dell z roku 2003.,Brandon zostal hore až do deviatej ráno a snažil sa dokončiť svoje dokumenty.,Jeho počítač sa zrazu zrútil a zomrel.,"Keď dokončil svoje práce, išiel si ľahnúť.",Našťastie mal všetko uložené na externej diskete.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari minie 20 dolárov denne na uhorky.,"Rozhodne sa vyrobiť si vlastný, aby ušetril peniaze.",Uhorky naloží do slaného nálevu.,"Ari čaká 2 týždne, kým sa uhorky okyslia.",Ari otvorí nádobu a nájde dokonalé uhorky.,Ariho uhorky sú sladké.,1
