InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go dancing at the club.,"They think it's fun, and they always invite you.",Last Saturday I finally decided to go.,I was dancing terribly and broke my friend's toe.,My friends have decided to keep asking me out because I'm a lot of fun to hang out with.,The following weekend they asked me to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Last time I tried to go to the park.,The weather looked nice enough for a walk.,"A few minutes after arriving, I started sneezing.",My eyes were watering and it was hard to breathe.,My allergies were too strong and I had to return home.,It reminded me of how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He'd had enough of his boring life.,One day she decided to meet up with a former college friend.,She made bad choices that night and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,Avery repented the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie.,He hated always having to wait after dinner.,So he decided that this time he would have a bite to eat before dinner.,The eggs his mother used must have been bad.,Josh thought the cake was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to suffer from writer's block.,"He tried to force himself to write, but nothing came of it.","He would go for walks, meet friends and observe nature.",He felt inspired and returned home to write.,Then John got an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills on the table.,Two men ran into the store with guns raised.,Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier gave them cash to leave.,The cashier invited the men to a meeting at her high school.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills next door had a new car.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I said I didn't know, but for some reason they suspected me.",They called the police to my house.,Then they liked me very much.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,He monopolizes every classroom discussion with his mediocre ideas.,The professor could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny particularly disliked immigration.,He believes that immigrants will cause social problems.,Franny was shocked when an immigrant moved into the house next door.,The immigrant Sal was friendly and befriended Franny.,Franny was eventually deported.,Franny has learned to examine her biases.,2
482130ae-9698-477e-a20e-76b48d99a2e3,"In class, Brandon was assigned to write a 10-page research report.",He started working on the article on his 2003 Dell laptop.,Brandon stayed up until nine in the morning trying to finish his paperwork.,His computer suddenly crashed and died.,"When he had finished his chores, he went to bed.","Fortunately, he had everything stored on an external floppy disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make his own to save money.,Pickle the cucumbers in the brine.,Ari waits 2 weeks for the cucumbers to acidify.,Ari opens the jar and finds the perfect cucumber.,Ari's cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one book using traditional publishing methods.,The proceeds were barely enough to cover the advance he received.,He wrote his second book on his own.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and asked her to come over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"As they made their selections, she told him stories about his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then the couple went olive picking.,Feliciano was happy to have a nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he prepares his favorite dish, chicken alfredo.","Aaron was very excited to cook, but hated alfredo.",She must have mistaken his words when he told her she was his least favorite.,Aaron suggested she help him cook another meal instead.,Aaron left him.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid he would stutter during the swearing in.,"When the time came, he took a deep breath and began to speak.","He yelped, but his wife smiled, hugged him, and he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,He was so sad!,He put up signs around the area.,Then an amazing thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing his new Mario game.,He played it for weeks.,So long played without a win.,Finally won the last level.,Kelly was angry.,Kelly was happy to have finally won it.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up today for a date and took her out for a fancy dinner.,"Right after dessert, he proposed to her.",Deb agreed with Tim's suggestion.,Deb told Tim that she was only interested in women.,1
