InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Vsi moji prijatelji radi plešejo v klubu.,"Menijo, da je zabavno, in vas vedno povabijo.","Prejšnjo soboto sem se končno odločil, da grem.",Strašno sem plesala in prijateljici zlomila prst na nogi.,"Prijatelji so se odločili, da me bodo ves čas vabili ven, ker sem tako zabavna.","Naslednji konec tedna so me prosili, naj ostanem doma.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Nekega dne sem poskušal iti v park.,Vreme je bilo videti dovolj lepo za sprehod.,Nekaj minut po prihodu sem začel kihati.,Oči so se mi solzile in težko sem dihala.,"Moje alergije so bile premočne, zato sem se moral vrniti domov.","Spomnila me je, kako rada imam spomladansko cvetje.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery je bil poročen in je imel otroke.,Naveličal se je dolgočasnega življenja.,"Nekega dne se je odločila, da se bo srečala s svojim nekdanjim fantom s fakultete.",Tisto noč je sprejela slabe odločitve in bila nezvesta svojemu možu.,"Avery je menil, da bodo njegovi otroci zadovoljni z njegovo odločitvijo.",Avery se je naslednji dan pokesal.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh je oboževal, ko je njegova mama spekla jabolčno pito.","Sovražil je, da je moral po večerji vedno čakati.","Zato se je odločil, da se bo tokrat pred večerjo prikradel k grižljaju.","Jajca, ki jih je uporabila njegova mati, so bila verjetno slaba.","Josh je menil, da je bila pita okusna.",Josh je zbolel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John je pisal besedila za svoj novi album.,Začel je trpeti zaradi pisateljske blokade.,"Skušal se je prisiliti v pisanje, vendar mu to ni nič pomagalo.","Hodil je na sprehode, se družil s prijatelji in opazoval naravo.","Čutil je navdih in se vrnil domov, da bi pisal.",Takrat je John dobil idejo za svojo sliko.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Blagajničarka je na mizi preštevala dolarske bankovce.,V trgovino sta vdrla dva moška z dvignjenim orožjem.,Vsi so se prestrašili in začeli kričati.,"Moški so ljudem grozili, naj bodo tiho.","Blagajničarka jima je dala gotovino, da sta lahko odšla.",Blagajničarka je moške povabila na srečanje v srednji šoli.,1
794c804e-89ca-47b1-a583-7300e0509764,Sosednji Mills je imel nov avto.,Avto je bil ukraden konec tedna.,"Prišli so k meni domov in me vprašali, ali kaj vem.","Rekel sem, da ne vem, vendar so me iz nekega razloga sumili.",Na mojo hišo so poklicali policijo.,Po tem sem jim bil zelo všeč.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,V Kerryjevem razredu ekonomije je bil zelo neprijeten fant.,S svojimi povprečnimi idejami monopolizira vsako razpravo v razredu.,"Profesor ga nikoli ni mogel prisiliti, da bi utihnil.",Nekega dne je prišel v razred z laringitisom.,Kerry je bil razočaran.,Kerry je bila tako hvaležna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannyju ni bilo najbolj všeč vse priseljevanje.,"Prepričan je, da bodo priseljenci povzročili socialne težave.","Franny je bil šokiran, ko se je v sosednjo hišo vselil priseljenec.","Sal, priseljenec, je bil prijazen in se je spoprijateljil s Franny.",Frannyja so na koncu deportirali.,Franny se je naučila preverjati svoje predsodke.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon je moral v razredu napisati 10-stransko raziskovalno poročilo.,Članek je začel pripravljati na svojem prenosnem računalniku Dell iz leta 2003.,Brandon je do 9. ure zjutraj poskušal dokončati svoje dokumente.,Nenadoma se je njegov računalnik pokvaril in umrl.,"Ko je končal z dokumenti, je šel spat.",Na srečo je vse shranil na zunanjo disketo.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari porabi 20 dolarjev na dan za kisle kumarice.,"Da bi prihranil denar, se odloči, da bo izdelal svojo.",Kumarice je dal v slanico.,"Ari počaka dva tedna, da se kisle kumarice zakisajo.",Ari odpre kozarec in najde popolne kisle kumarice.,Arijeve kumarice so sladke.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey se je želela preživljati s pisanjem romanov.,Eno knjigo je napisal s tradicionalnimi založniškimi metodami.,"Izkupiček je komaj zadostoval za pokritje predujma, ki ga je prejel.",Svojo drugo knjigo je napisal v samozaložbi.,"Trudey je upal, da bo samozaložba bolj donosna.",Trudey je poklicala sestro in jo povabila na večerjo.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano je z babico nabiral oljke.,Med nabiranjem mu je pripovedovala zgodbe o njegovih prednikih.,"Še preden se je zavedel, je sonce že zašlo.",Oljke so odnesli domov in jih skupaj pojedli.,Nato sta šla nabirat oljke.,Feliciano je bil vesel lepega dne.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronovo dekle ga je povabilo na večerjo.,"Rekel je, da pripravlja svojo najljubšo jed, piščanca alfredo.","Aaron je bil zelo navdušen nad tem, da je želel kuhati, vendar je sovražil alfredo.","Verjetno je zmotila njegove besede, ko ji je povedal, da mu je najmanj všeč.","Aaron ji je predlagal, naj mu namesto tega pomaga pripraviti drug obrok.",Aaron ga je zapustil.,1
