InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to dance at the club.,They think it's fun and always invite you.,Last Saturday I finally decided to go.,I was dancing terribly and broke my friend's toe.,My friends decided to invite me out all the time because I'm so much fun.,"The following weekend, I was asked to stay at home.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked nice enough for a walk.,"A few minutes after I arrived, I started sneezing.",My eyes were watering and I was breathing heavily.,"My allergies were too strong, so I had to return home.",She reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of a boring life.,"One day, she decided to meet her ex-boyfriend from college.","That night, she made bad decisions and was unfaithful to her husband.",Avery thought his children would be happy with his decision.,Avery repented the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked apple pie.,He hated always having to wait after dinner.,"So this time, he decided to sneak a bite before dinner.",The eggs his mother used were probably bad.,Josh thought the pie was delicious.,Josh is ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to suffer from writer's block.,"He tried to force himself to write, but it didn't help.","He went for walks, socialised with friends and observed nature.",He felt inspired and returned home to write.,That's when John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar bills on her desk.,Two men burst into the shop with guns drawn.,Everyone got scared and started screaming.,The men threatened people to be quiet.,The cashier gave them cash to leave.,The cashier invited the men to a meeting at the high school.,1
794c804e-89ca-47b1-a583-7300e0509764,"Next door, Mills had a new car.",The car was stolen at the weekend.,They came to my house and asked me if I knew anything.,"I said I didn't know, but for some reason they suspected me.",The police were called to my house.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,"With his mediocre ideas, he monopolises every classroom discussion.",The professor could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like all the immigration.,He believes that immigrants will cause social problems.,Franny was shocked when an immigrant moved in next door.,"Sal, an immigrant, was friendly and befriended Franny.",Franny was eventually deported.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon had to write a 10-page research report in class.,He started working on this article on his 2003 Dell laptop.,Brandon was trying to finish his paperwork by 9am.,"Suddenly, his computer crashed and died.","When he had finished with the documents, he went to bed.","Fortunately, he saved everything on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends 20 dollars a day on pickles.,"To save money, he decides to make his own.",He put the pickles in brine.,Ari waits two weeks for the pickles to sour.,Ari opens the jar and finds the perfect pickles.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one book using traditional publishing methods.,The proceeds were barely enough to cover the advance he had received.,His second book is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,She told him stories about his ancestors while he was picking.,"Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went olive picking.,Feliciano was happy for a nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was preparing his favourite dish, chicken alfredo.","Aaron was very enthusiastic about wanting to cook, but hated alfredo.",She must have misinterpreted his words when he told her that she was the one he liked least.,Aaron suggested that she help him prepare another meal instead.,Aaron left him.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was afraid he would stutter during the swearing-in.,"When the time came, he took a deep breath and began to speak.","He stammered, but his wife smiled and hugged him, so he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,He was so sad!,He put up signs around the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly is playing his new Mario game.,He has been playing it for several weeks.,He has played for so long without a win.,"In the end, he won the last stage.",Kelly was angry about it.,Kelly was very happy to have finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date this evening and took her out for a lovely dinner.,"Immediately after dessert, he asked for my hand in marriage.",Deb agreed with Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,"One day, he made me a sausage that he had eaten back home in Germany.",He said the sausage was bad.,The grains were delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play chess.",I sat down with my grandfather and he taught me.,"At first he just taught me, but it became something special.","As I got older, I continued to hang out with him.",I still hate buttons.,I have very fond memories of oaks.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He saved money by distributing newspapers.,Soon he had enough money for a phone.,He went shopping and picked the perfect phone.,Amy spent all the money on clothes.,He liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went to the grocery store.,He was on his way to buy his favourite energy drink.,He only had money for one can.,He came out into the corridor and smiled at what he saw.,Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, looking out.",It was winter and his garden was dead by spring.,"His grandfather has died, so no one will take care of him.",Weeds would grow and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go weed-picking.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very dissatisfied with her work.,He asked for a pay rise but was refused.,The rejection prompted him to start aggressively browsing search ads.,He found an interesting new opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I asked my parents and they came up with the idea.,I was told that I would save money if I did the housework.,"All summer, I did undemanding housework every week.",My parents gave me enough money to buy a console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about language and culture by reading books from the library.,"During his studies, he was finally able to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later in his life, Felipe visited Germany once more.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was the roof manager.,He loved his job and was very good at it.,"One day, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
