InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go club dancing.,They think it's fun and they always invite you.,I finally decided to go last Saturday.,I danced so badly that I broke my friend's toe.,My friends have decided to invite me out more often because I'm so much fun.,"The following weekend, I was asked to stay home.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I wanted to go to the park that day.,The weather looks good for a walk.,"A few minutes after I got there, I started sneezing.",My eyes were watery and I was having trouble breathing.,My allergies were so bad that I had to go back home.,It reminds me of my love of spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery is married with children.,He was tired of his boring life.,"One day, she decided to meet an old college boyfriend.",She made the wrong decision that night and was unfaithful to her husband.,Avery thinks his children will be happy with his decision.,"The next day, Avery repented.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loves it when his mum bakes apple pies.,He hated the fact that he always had to wait after dinner.,So he decided that this time he would sneak a bite before dinner.,The eggs his mother used must have been bad.,Josh thought the pie was delicious.,Josh is sick,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John is writing lyrics for his new album.,He began to suffer from writer's block.,"He tried to force himself to write, but to no avail.","He goes for walks, hangs out with his friends and sees nature.",He felt inspired and then went home to write.,Then John got the idea to paint.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier is counting the dollar notes on the desk.,Two men stormed into the shop with guns raised.,Everyone panicked and started shouting.,These people threatened people to keep quiet.,The cashier gives them cash to leave.,The cashier invited these people to her high school meeting.,1
794c804e-89ca-47b1-a583-7300e0509764,The Mills next door has a new car.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I said I didn't know, but somehow they suspected me.",They called the police to come to my house.,They liked me a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There's a really annoying boy in Kerry's economics class.,He monopolises every class discussion with his banal ideas.,The professor could never get him to shut up.,"One day, he came to class with laryngitis.",Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny is not particularly fond of all immigrants.,He believes that immigration causes social problems.,Franny was shocked when an immigrant moved in next door.,Sal was an immigrant who was friendly to Franny and befriended her.,Franny was eventually deported.,Franny learns to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was asked to write a 10-page research paper in class.,He started working on the article on a Dell laptop in 2003.,Brendan stayed up until 9am to finish his dissertation.,"Suddenly, his computer crashed and died.","When he had finished reading the papers, he went to bed.","Fortunately, he keeps everything on an external floppy disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on savoury vegetables.,He decided to do it himself to save money.,He put the pickles in brine.,Ali waited 2 weeks for his pickles to sour.,Ally opened the jar and found the perfect pickle.,Ali's kimchi is very sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wants to write novels for a living.,He has written a book using traditional publishing methods.,The proceeds were barely enough to cover the advances he received.,He has written a second book through self-publishing.,Trudy hopes that self-publishing will be more profitable.,Trudy called her sister and invited her over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother go olive picking together.,"As they picked out, she told him the story of his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then the couple went to pick olives.,Feliciano was happy to have a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,He said he was cooking his favourite dish - Chicken Alfredo.,"Aaron was excited, Aaron wanted to cook, but he hated Alfredo.",She must have got his words mixed up when he told her he was the least favourite.,Aaron suggested she help him cook another meal instead.,Aaron left him.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid he would stammer during the oath.,"When the time came, he took a deep breath and began to speak.","He stammered, but his wife laughed and hugged him and he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,He is so sad!,He put up a sign nearby.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly is playing his new Mario game.,He's been playing for weeks now.,He hadn't won a grade in all the time he'd been playing.,"In the end, he won the final hurdle.",Kylie was angry about this.,Kylie was delighted that she had finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Debbie have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up tonight for a date and took her out for a fancy dinner.,"Immediately after dessert, he proposed.",Deb agreed to Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,One day he made me a sausage that he had eaten at home in Germany.,He said the sausages turned out badly.,I thought the cereal was delicious.,I like them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"As a child, I would have loved to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught me, but then it became a special thing.","As I got older, I continued to oak with him.",To this day I still hate buttons.,I have fond memories of oak trees.,2
