InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Всички мои приятели обичат да ходят в клуба да танцуват.,"Те смятат, че е много забавно, и винаги ви канят.",Накрая реших да отида с него миналата събота.,Танцувах ужасно и счупих пръста на един приятел.,"Приятелите ми решиха да продължат да ме канят, защото съм много забавна.",През следващия уикенд ме помолиха да си остана вкъщи.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,На другия ден се опитах да отида в парка.,Времето изглеждаше достатъчно хубаво за разходка.,"В рамките на няколко минути след като пристигнах там, започнах да кихам.",Очите ми се насълзиха и ми беше трудно да дишам.,Алергията ми беше твърде силна и трябваше да се прибера вкъщи.,Това ми напомни колко много обичах пролетните цветя.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Ейвъри е била омъжена и е имала деца.,Той е уморен от скучния си живот.,Един ден тя решава да се срещне със стар приятел от колежа.,Тази нощ тя взема лоши решения и изневерява на съпруга си.,"Ейвъри смяташе, че децата му ще са доволни от решението му.",На следващия ден Ейвъри съжалява за стореното.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Джош обичаше, когато майка му печеше ябълков пай.","Мразеше, че винаги трябваше да чака до вечерята.",Затова този път реши да хапне едно парче преди вечеря.,"Яйцето, използвано от майка му, обаче трябва да е било лошо.","Джош каза, че паят е бил вкусен.",Джош се разболя.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Джон пишеше текстове за новия си албум.,Започва да изпитва писателски блокаж.,"Опитваше се да се насили да пише, но не успяваше да го направи.","Разхождаше се, прекарваше време с приятели и наблюдаваше природата.","Вдъхновен, той се прибира вкъщи, за да пише.",Тогава на Джон му хрумва идея за картина.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Касиерката броеше единичните бройки на бюрото си.,"Двама мъже нахлуват в магазина, вдигайки пистолети във въздуха.",Всички се паникьосаха и започнаха да крещят.,Мъжете заплашиха хората да си мълчат.,"Касиерът им даде парите, за да си тръгнат.",Касиерката покани мъжете на среща на гимназията.,1
794c804e-89ca-47b1-a583-7300e0509764,Милс от съседната къща имаше нова кола.,Автомобилът е бил откраднат през уикенда.,Те дойдоха при мен и ме попитаха дали знам нещо.,"Казах им, че не, но те по някаква причина ме подозираха.",Обадиха се на полицията да дойде в дома ми.,След това много те харесах.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,В класа по икономика на Кери имаше едно много неприятно момче.,Той монополизираше всяка дискусия в клас с посредствените си идеи.,Професорът никога не можеше да го накара да мълчи.,Един ден той се появява в клас с ларингит.,Кери беше разочарован.,Кери беше много благодарна!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Франси не харесваше особено имиграционната вълна.,"Той смята, че имигрантите идват, за да създават социални проблеми.","Франи е разстроена, когато в съседната къща се нанася имигрант.",Имигрантът Сал е мил и се сприятелява с Франи.,В крайна сметка Франи е депортиран.,Франи се е научила да проверява предразсъдъците си.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Брандън получи задача за проучване от 10 страници в клас.,Започва да работи по дисертацията на своя лаптоп Dell от 2003 г.,"Брандън остана до 1 часа през нощта, за да довърши есето си.",Компютърът ви внезапно се повреди и умря.,"Когато завърши есето си, той си легна.",За щастие всичко беше записано на външен диск.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ари харчи по 20 долара на ден за кисели краставички.,"Той решава да го направи сам, за да спести пари.",Сложете киселите краставички в саламурата.,Ари изчаква киселите краставички да се вкиснат за 2 седмици.,Ари отваря буркана и открива перфектната туршия.,Киселите краставички на Ари са сладки.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Труди иска да си изкарва прехраната с писане на романи.,Написал я е с помощта на традиционните инструменти за публикуване.,"Той едва донесе достатъчно, за да покрие получения аванс.",Друга книга е издадена самостоятелно.,"Труди се надява, че самостоятелното издаване ще бъде по-печелившо.",Труди се обажда на сестра си и я кани да дойде на вечеря.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Фелисиано отиде да бере маслини с баба си.,"Докато събираха, тя му разказваше истории за своите предци.","Преди да се усетите, слънцето беше залязло.",Взеха маслините вкъщи и ги изядоха заедно.,След това двойката отива да бере маслини.,"Фелисиано се радваше, че денят му е добър.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Приятелката на Аарон го покани на вечеря.,"Той каза, че приготвя любимото си пиле алфредо.","Аарон беше много развълнуван, че тя иска да готви, но мразеше алфредо.","Сигурно е объркала думите си, когато той ѝ е казал, че е най-нелюбимият му.",Аарон ѝ предлага да му помогне да приготви друго ястие.,Аарон скъса с нея.,1
