InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go to the club to dance.,"They think it's a lot of fun, and they always invite you.",I finally decided to go with it last Saturday.,I danced horribly and broke a friend's finger.,My friends decided to keep inviting me because I'm a lot of fun.,The next weekend I was asked to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,The next day I tried to go to the park.,The weather looked nice enough for a walk.,"Within minutes of getting there, I started sneezing.",My eyes watered and it was hard to breathe.,My allergy was too strong and I had to go home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,One day she decides to meet an old friend from college.,That night she makes bad decisions and cheats on her husband.,Avery thought his children would be pleased with his decision.,The next day Avery regretted what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie.,She hated that she always had to wait until dinner.,So this time she decided to have a piece before dinner.,"The egg his mother used must have been bad, though.",Josh said the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but was unable to do so.","He was walking, spending time with friends and observing nature.","Inspired, he goes home to write.",Then John had an idea for a painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the single pieces on her desk.,"Two men burst into the store, raising guns in the air.",Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier gave them the money to leave.,The treasurer invited the men to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills next door had a new car.,The car was stolen over the weekend.,They came to me and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",They called the police to come to my home.,I liked you a lot after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very unpleasant boy in Kerry's economics class.,He monopolized every class discussion with his mediocre ideas.,The professor could never get him to keep quiet.,One day he shows up to class with laryngitis.,Kerry was disappointed.,Kerry was very appreciative!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Francie didn't particularly like the immigration wave.,He believes that immigrants come to create social problems.,Frannie is upset when an immigrant moves in next door.,The immigrant Sal is kind and befriends Frannie.,Frani was eventually deported.,Frannie has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research assignment in class.,He began working on his dissertation on his 2003 Dell laptop.,Brandon stayed up until 1 a.m. to finish his essay.,Your computer suddenly crashed and died.,"When he finished his essay, he went to bed.",Fortunately everything was saved to an external drive.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decided to do it himself to save money.,Put the pickles in the brine.,Ari waits for the pickles to pickle for 2 weeks.,Ari opens the jar and discovers the perfect pickle.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wants to write novels for a living.,He wrote it using traditional publishing tools.,He barely brought in enough to cover the advance he received.,Another book was self-published.,Trudy hopes that self-publishing will be more profitable.,Trudy calls her sister and asks her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"As they gathered, she told him stories about her ancestors.","Before you knew it, the sun had set.",They took the olives home and ate them together.,Then the couple goes olive picking.,Feliciano was glad that his day was good.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,He said he prepared his favorite chicken alfredo.,"Aaron was very excited that she wanted to cook, but hated alfredo.",She must have mistaken his words when he told her she was his least favorite.,Aaron offers to help him prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was worried he would stutter during the swearing in.,"When the moment came, he took a deep breath and began to speak.","He stammered, but his wife smiled, hugged him and he was fine.",Oliver has decided not to get married.,Oliver is very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,It was so sad!,He posted signs all over the area.,Then something wonderful happened.,Sarah broke her leg.,Someone has found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,"Kelly was playing with her new game ""Mario"".",He'd been playing with it for weeks.,He played so long without overcoming the level.,Finally overcomes the last level.,Kelly was angry about that.,Kelly was very happy to have finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been going out for almost a year.,Last Christmas they met at a party they attended.,Tim took Deb on a date that night and took her out to a fancy dinner.,After dessert he asked me to marry him.,Deb said yes to Tim's marriage proposal.,Deb told Tim she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,The other day he made me sausage like the ones he had back home in Germany.,He said the sausage was badly made.,I thought the breakfast cereal was delicious.,I still liked them.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was little, I really wanted to play checkers.",I sat down with my grandfather and he taught me.,"At first, he was just teaching, but it turned into something special.","When I got older, I continued to play checkers with him.","To this day, I hate the Queen.",I have very fond memories of the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends.,He collects the money from newspaper deliveries.,Soon enough for a phone.,Went shopping and picked the perfect phone.,Amy spent all her money on clothes.,He liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He went there to buy his favorite energy drink.,He only had money for one box.,He reached the corridor and what he saw made him smile.,Dave bought a whole crate.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina was sitting on her grandfather's bed looking out.,It was winter and his garden was dead by spring.,"His grandfather has died, so there is no one to take care of him.",Weeds would take over and choke the flowers.,Gina asked her grandfather which flower he liked best.,Gina decided to go out and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,He asked for a raise but was denied.,The rejection prompts him to start looking hard at job ads.,He finds an interesting new opportunity and arranges an interview.,He was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and they suggested an idea.,I was told that if I did my duty I would get money to save.,I performed my duties every week all summer without being asked.,My parents gave me enough money to buy the console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,Learns about the language and culture from books in the library.,He eventually went to college and ended up in Berlin.,"Felipe loved German art, food and beer.",Felipe never wants to go to Germany again.,Later Felipe visits Germany again.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he is not careful and falls off the roof.","Fortunately, he only broke his leg.",Miles stood up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one, but he was wrong.","He asks her out, but she says she's not feeling well.",Johnny decides to go to a club to have a drink and listen to music.,At midnight he looked around and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny didn't ask Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,Her stomach clenched and rolled over.,Your lungs are full of fluid.,Painful coughs drifted through the halls of her small home.,"He must have been close to death, he would have left before the night was over.",He got up and decided to run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big exam.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom tried to learn as much as he could before the exam.,Tom felt ready for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends were having lunch and we met at the table.,Ben was hungry and finished his lunch before everyone else.,He returned to the dining room to buy more food.,That doesn't mean it's made up.,He decided to buy more lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,He couldn't leave anything behind.,His father agreed.,Jill and her dad brought home a kitten.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my class's first field trip.,My class went to the playground at the back of the school.,Many students and teachers rested on towels spread on the floor.,There were also a number of sports.,I got a nice tan that day.,I was hit in the face with a soccer ball and got a black eye wound.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped by the lake to drink.,He mistook his reflection for another dog.,"Eager for a fight, he jumped into the water.","Not surprisingly, his opponent proved elusive.","The dog ran home, tail wagging.",The other dog grabbed him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wants to show his daughter his favorite Christmas song.,She released a video of the song to him.,Then he lets her listen to the soundtrack.,"More recently, he decided to sing the song for her.",Peter hated Christmas.,Peter's daughter enjoys the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a large garden in his backyard that he loved.,He decided to take his vegetables and put them on the local market.,He was curious to see the results.,Yao also qualified in two categories.,The judges eat Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He does it all the time.,This keeps him in good shape.,He always had energy.,Mary is losing her job because she has no stamina.,Mary was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends.,It was my turn to ride.,I went to the bartender and asked him for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,You have fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,She decided to prepare dinner.,He was making tacos.,Do enough to share it with a friend.,Her friend liked the tacos Scott prepared.,The friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He trained very hard.,On the day of the audition he was very worried.,The exercise pays off.,He has been invited to join the team.,He played a terrible game.,1
