InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Všichni moji přátelé rádi chodí tančit do klubu.,"Myslí si, že je to skvělá zábava, a vždycky vás pozvou.","Minulou sobotu jsem se nakonec rozhodl, že s ním pojedu.",Hrozně jsem tančila a zlomila kamarádce prst na noze.,"Moji přátelé se rozhodli, že mě budou zvát dál, protože je se mnou velká legrace.","Následující víkend jsem byl požádán, abych zůstal doma.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Nedávno jsem chtěla jít do parku.,Počasí vypadalo na procházku dostatečně pěkně.,Během několika minut po příjezdu jsem začal kýchat.,Slzely mi oči a špatně se mi dýchalo.,Moje alergie byla příliš silná a musel jsem jít domů.,"Připomnělo mi to, jak moc miluji jarní květiny.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery byl ženatý a měl děti.,Je unavený ze svého nudného života.,"Jednoho dne se rozhodla, že se setká se svým starým přítelem ze studií.",Té noci se rozhodla špatně a byla svému manželovi nevěrná.,"Avery si myslel, že jeho děti budou mít z jeho rozhodnutí radost.","Druhý den Avery litoval toho, co udělal.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh miloval, když jeho maminka pekla jablečný koláč.","Vadilo mu, že musí vždycky čekat až do večeře.","Tentokrát se tedy rozhodl, že si před večeří dá kousek.","Vejce, které použila jeho matka, však muselo být špatné.","Josh řekl, že koláč byl vynikající.",Josh onemocněl.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John psal texty pro své nové album.,Začal mít spisovatelský blok.,"Snažil se přinutit k psaní, ale nešlo mu to.","Šel na procházku, poseděl s přáteli a pozoroval přírodu.",Inspirován se vrátil domů a začal psát.,John pak dostal nápad na svůj obraz.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Pokladní u svého stolu počítala jednotlivce.,Do obchodu vtrhli dva muži se zbraněmi v rukou.,Všichni zpanikařili a začali křičet.,"Muži lidem vyhrožovali, aby mlčeli.",Pokladní jim dala peníze na odchod.,Pokladní pozvala muže na sraz své střední školy.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills odvedle měl nové auto.,Auto bylo o víkendu ukradeno.,"Přišli za mnou a zeptali se mě, jestli něco nevím.","Řekl jsem jim, že ne, ale z nějakého důvodu mě podezřívali.","Zavolali policii, aby přijela ke mně domů.",Poté jsem si tě velmi oblíbil.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,V Kerryho třídě ekonomie byl velmi protivný chlapec.,Svými průměrnými nápady monopolizoval každou třídní diskusi.,"Profesor ho nikdy nedokázal přimět, aby mlčel.",Jednoho dne přišel do třídy s laryngitidou.,Kerry byl zklamaný.,Kerry byla velmi vděčná!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannymu se imigrační vlna příliš nelíbila.,"Domníval se, že přistěhovalci přicházejí, aby způsobili sociální problémy.","Franny byla rozrušená, když se do sousedství přistěhoval přistěhovalec.",Přistěhovalec Sal byl milý a spřátelil se s Franny.,Franny byl nakonec deportován.,Franny se naučila zkoumat své předsudky.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon dostal za úkol napsat desetistránkový výzkumný referát.,Na diplomové práci začal pracovat na svém notebooku Dell z roku 2003.,"Brandon zůstal vzhůru až do jedné hodiny ráno, aby se pokusil dokončit esej.",Váš počítač se náhle zhroutil a zemřel.,"Když dokončil esej, šel si lehnout.",Naštěstí bylo vše uloženo na externím disku.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari utratí 20 dolarů denně za okurky.,"Rozhodne se ho vyrobit sám, aby ušetřil peníze.",Nakládané okurky vložte do slaného nálevu.,"Ari čeká 2 týdny, než okurky zkysnou.",Ari otevře sklenici a najde dokonalou okurku.,Ariho okurky jsou sladké.,1
