InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go dancing at the club.,"They think it's great fun, and they always invite you.",Last Saturday I finally decided to go with him.,I was dancing terribly and broke my friend's toe.,My friends decided to keep inviting me because I'm so much fun.,The following weekend I was asked to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I wanted to go to the park the other day.,The weather looked nice enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and I was having trouble breathing.,My allergies were too strong and I had to go home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He's tired of his boring life.,One day she decided to meet her old friend from college.,That night she made a bad decision and was unfaithful to her husband.,Avery thought his kids would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,It bothered him that he always had to wait until dinner.,So this time he decided to have a bite before dinner.,But the egg his mother used must have been bad.,Josh said the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started having writer's block.,"He tried to force himself to write, but he couldn't.","He went for a walk, sat with friends and watched nature.","Inspired, he returned home and began to write.",John then got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at her desk was counting individuals.,Two men burst into the store with guns in their hands.,Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The cashier invited the man to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next door.,The car was stolen over the weekend.,They came to me and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",They called the police to come to my house.,"After that, I grew very fond of you.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very obnoxious boy in Kerry's economics class.,He monopolized every class discussion with his mediocre ideas.,The professor could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very appreciative!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the immigration wave very much.,He believed that immigrants come to cause social problems.,Franny was upset when an immigrant moved into the neighborhood.,Sal the immigrant was nice and became friends with Franny.,Franny was eventually deported.,Franny learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was assigned to write a ten-page research paper.,He started working on his thesis on his 2003 Dell laptop.,Brandon stayed up until 1 a.m. to try to finish the essay.,Your computer suddenly crashed and died.,"When he finished his essay, he went to bed.","Fortunately, everything was stored on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make it himself to save money.,Place the pickles in the brine.,Ari waits 2 weeks for the pickles to sour.,Ari opens the jar and finds the perfect pickle.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote it using traditional publishing tools.,He brought barely enough to cover the advance he received.,Another was self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"While collecting, she told him stories about her ancestors.","Before you knew it, the sun had set.",They took the olives home and ate them together.,Then the couple went olive picking.,Feliciano was happy to have a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,He said he makes his favorite chicken alfredo.,"Aaron was excited to cook, but he hated alfredo.",She must have gotten her words mixed up when he told her what he liked least.,Aaron suggested that she help him cook another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid he would stutter on the oath.,"When the time came, he took a deep breath and began to speak.","He stammered, but his wife smiled and hugged him and he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara's cat is missing.,It was so sad!,He put up signs all over the area.,Then an amazing thing happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing with the new Mario game.,He played with it for weeks.,He played for so long without surpassing the level.,He finally made it past the last level.,Kelly was angry.,Kelly was very happy to have finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,"Last Christmas, they met at a party they attended.",Tim picked Deb up for a date tonight and took her out to a fancy dinner.,"After dessert, he asked me to marry him.",Deb agreed to Tim's proposal.,Deb told Tim she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He's a very good cook.,He recently made me a sausage like the one he ate back home in Germany.,He said the sausage was badly made.,I thought the cereal was delicious.,"Still, I liked them.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat down with my grandfather and he taught me.,"At first he just taught, but then it became a strange thing.","When I was older, I continued to play checkers with him.",I still hate the Queen to this day.,I have very fond memories of the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a cell phone, as did all her friends.",He collected money for delivering newspapers.,Early enough for a phone call.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He liked the new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He went there to buy his favorite energy drink.,He only had money for one can.,He reached the corridor and what he saw made him smile.,Dave bought the whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,It was winter and his garden was dead until spring.,"His grandfather has died, so there will be no one to take care of him.",Weeds would take over the flowers and smother them.,Gina asked her grandfather which flower he liked best.,Gina decided to go out and pull some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,He asked for a raise but was denied.,The rejection prompted him to vigorously browse job ads.,He found an interesting new opportunity and set up an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with an idea.,"I was told that if I did chores, I would get money for savings.",I did chores every week all summer without being asked.,My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture from books in the library.,Eventually he went to college and ended up in Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany once more later in life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his work and was very good at it.,But one day he wasn't paying attention and fell off the roof.,"Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one, but he was wrong.","He asked her out, but she said she wasn't feeling well.","Johnny decided to go to a club, just to drink and listen to music.",At midnight he looked back and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,Her stomach heaved and flipped.,Your lungs are full of fluid.,A painful cough echoed through the corridors of her small home.,"I'm sure he was close to death, he would have left before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for a big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom tried to learn as much as he could before the exam.,Tom felt ready for the test.,1
