InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Mine venner kan alle lide at gå i klubben for at danse.,"De synes, det er sjovt, og de inviterer dig altid.",Jeg besluttede mig endelig for at tage med ham i lørdags.,Jeg dansede forfærdeligt og brækkede en vens tå.,"Mine venner besluttede at blive ved med at invitere mig, fordi jeg er så sjov.",Den følgende weekend blev jeg bedt om at blive hjemme.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Jeg prøvede at gå i parken forleden dag.,Vejret så godt nok ud til en gåtur.,"Få minutter efter at jeg var kommet frem, begyndte jeg at nyse.","Mine øjne løb i vand, og det var svært at trække vejret.","Min allergi var for stærk, og jeg måtte tage hjem.","Det mindede mig om, hvor meget jeg elskede forårsblomster.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery var gift og havde børn.,Han er træt af sit kedelige liv.,En dag besluttede hun sig for at møde en gammel studiekammerat.,Hun traf dårlige beslutninger den aften og var sin mand utro.,"Avery troede, at hans børn ville være glade for hans beslutning.","Den næste dag fortrød Avery, hvad han havde gjort.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh elskede, når hans mor bagte æbletærte.","Han hadede, at han altid skulle vente til efter middagen.",Så denne gang besluttede han sig for at spise et stykke før aftensmaden.,"Men det æg, som hans mor brugte, må have været dårligt.","Josh sagde, at tærten var lækker.",Josh blev syg.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John var ved at skrive tekster til sit nye album.,Han begyndte at opleve skriveblokering.,"Han prøvede at tvinge sig selv til at skrive, men han kunne ikke.","Han gik en tur, hang ud med nogle venner og kiggede på naturen.",Inspireret tog han hjem for at skrive.,John fik derefter en idé til sit maleri.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassereren talte enkeltbilletterne ved sit skrivebord.,To mænd kom ind i butikken og holdt pistoler i vejret.,Alle gik i panik og begyndte at skrige.,Mændene truede folk til at holde mund.,"Kassereren gav dem pengene, så de kunne gå.",Kassedamen inviterede mændene til sin high school-reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Møllerne ved siden af havde fået en ny bil.,Bilen blev stjålet i løbet af weekenden.,"De kom til mig og spurgte mig, om jeg vidste noget.","Jeg sagde nej, men af en eller anden grund var de mistænksomme over for mig.",De tilkaldte politiet for at komme hjem til mig.,Efter det blev jeg meget glad for dig.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,I Kerrys økonomiklasse var der en meget modbydelig dreng.,Han monopoliserede alle diskussioner i klassen med sine middelmådige idéer.,Professoren kunne aldrig få ham til at holde mund.,En dag mødte han op til undervisningen med halsbetændelse.,Kerry var skuffet.,Kerry var meget taknemmelig!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny var ikke særlig glad for indvandringsbølgen.,"Han mente, at indvandrere kommer for at skabe sociale problemer.","Franny blev ked af det, da en indvandrer flyttede ind ved siden af.","Indvandreren, Sal, var sød og blev ven med Franny.",Franny blev til sidst udvist.,Franny har lært at undersøge sine fordomme.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon fik en 10-siders researchopgave til undervisningen.,Han begyndte at arbejde på sin afhandling på sin bærbare Dell-computer fra 2003.,Brandon blev oppe til kl. 1 om natten for at forsøge at gøre sit essay færdigt.,Pludselig gik din computer ned og døde.,"Da han var færdig med sit essay, gik han i seng.",Heldigvis blev alt gemt på en ekstern disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari bruger 20 dollars om dagen på pickles.,Han beslutter sig for at lave den selv for at spare penge.,Læg agurkerne i saltlage.,"Ari venter 2 uger på, at picklesene bliver syrnet.",Ari åbner glasset og finder den perfekte pickle.,Aris pickles er søde.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey ønskede at leve af at skrive romaner.,Han skrev en ved hjælp af traditionelle udgivelsesværktøjer.,"Han havde knap nok med til at dække det forskud, han modtog.",En anden blev udgivet på eget initiativ.,"Trudey håbede, at selvudgivelse ville være mere rentabelt.",Trudey ringede til sin søster og bad hende om at komme til middag.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano gik ud og plukkede oliven med sin bedstemor.,"Mens de plukkede, fortalte hun ham historier om sine forfædre.","Før man vidste af det, var solen gået ned.",De tog oliven med hjem og spiste dem sammen.,Parret tog derefter ud og plukkede oliven.,Feliciano var glad for at have en god dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Arons kæreste inviterede ham på middag.,"Han sagde, at han lavede sin favorit, kylling alfredo.","Aaron var meget begejstret for, at hun ville lave mad, men han hadede alfredo.","Hun må have forvekslet sine ord, da han fortalte hende sin mindste favorit.","Aaron foreslog, at hun skulle hjælpe ham med at lave et andet måltid i stedet.",Aaron slog op med hende.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver var nervøs for sit bryllup.,"Han var bekymret for, at han ville stamme under eden.","Da tiden var inde, tog han en dyb indånding og begyndte at tale.","Han stammede, men hans kone smilede og omfavnede ham, og han havde det fint.",Oliver har besluttet ikke at blive gift.,Oliver var meget taknemmelig for sin kones kærlighed.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara har mistet sin kat.,Det var så trist!,Han satte skilte op over hele området.,Så skete der en vidunderlig ting.,Sarah brækkede sit ben.,Nogen har fundet din kat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly spillede med sit nye Mario-spil.,Han havde leget med den i ugevis.,Han spillede i så lang tid uden at klare niveauet.,Han klarede endelig det sidste niveau.,Kelly var vred over dette.,Kelly var meget glad for endelig at slå ham.,2
