InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My friends all like to go to the club to dance.,They think it's fun and they always invite you.,I finally decided to go with him on Saturday.,I danced terribly and broke a friend's toe.,My friends decided to keep inviting me because I'm so much fun.,The following weekend I was asked to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather looked good enough for a walk.,"A few minutes after I got there, I started sneezing.",My eyes were watering and it was hard to breathe.,My allergy was too strong and I had to go home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,One day she decided to meet an old classmate.,She made bad decisions that night and cheated on her husband.,Avery thought his children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,He hated that he always had to wait until after dinner.,So this time he decided to eat a piece before dinner.,But the egg his mother used must have been bad.,Josh said the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but he couldn't.","He went for a walk, hung out with some friends and looked at nature.","Inspired, he went home to write.",John then had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The treasurer counted the single tickets at his desk.,Two men entered the store holding guns in the air.,Everyone panicked and started screaming.,The men threatened people to shut up.,The treasurer gave them the money so they could go.,The cashier invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The millers next door had a new car.,The car was stolen over the weekend.,They came to me and asked me if I knew anything.,"I said no, but for some reason they were suspicious of me.",They called the police to come to my home.,After that I became very fond of you.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,"In Kerry's economics class, there was a very obnoxious boy.",He monopolized all discussions in class with his mediocre ideas.,The professor could never get him to shut up.,One day he showed up for class with a sore throat.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very happy about the immigration wave.,He believed that immigrants come to create social problems.,Franny was upset when an immigrant moved in next door.,"The immigrant, Sal, was nice and made friends with Franny.",Franny was eventually expelled.,Franny has learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for class.,He began working on his thesis on his 2003 Dell laptop.,Brandon stayed up until 1am trying to finish his essay.,Suddenly your computer crashed and died.,"When he finished his essay, he went to bed.","Fortunately, everything was stored on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make it himself to save money.,Put the cucumbers in brine.,Ari waits 2 weeks for the pickles to ferment.,Ari opens the jar and finds the perfect pickle.,Aris pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one using traditional publishing tools.,He barely covered the advance he received.,Another was released on its own initiative.,Trudey hoped that self-publishing would be more profitable.,Trudey called his sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went to pick olives with his grandmother.,"As they picked, she told him stories about her ancestors.","Before you knew it, the sun had set.",They took olives home and ate them together.,The couple then went to pick olives.,Feliciano was happy to have a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was making his favorite, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have gotten her words mixed up when he told her his least favorite.,Aaron suggested that she help him make another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried that he would stutter under the oath.,"When the time came, he took a deep breath and began to speak.","He stuttered, but his wife smiled and hugged him, and he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara has lost her cat.,It was so sad!,He put up signs all over the area.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing with her new Mario game.,He had been playing with it for weeks.,He played for so long without coping with the level.,He finally made it to the final level.,Kelly was angry about this.,Kelly was very happy to finally beat him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,Last Christmas they met at a party they attended.,Tim picked Deb up for a date tonight and took her to a nice dinner.,"After dessert, he proposed to me.",Deb said yes to Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,The other day he made me a sausage like the one he ate at home in Germany.,He said the sausage was badly cooked.,I thought the cereal was delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat down with my grandfather and he taught me.,"At first he just taught, but it became something special.","As I got older, I continued to play checkers with him.","To this day, I hate the Queen.",I have very fond memories of the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, like all her friends.",He collected the money from newspaper deliveries.,Soon enough for a phone.,He went shopping and chose the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went into the grocery store.,He went there to buy his favorite energy drink.,He only had enough money for one can.,"He reached the corridor, and what he saw made him smile.",Dave bought a whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,"It was winter, and his garden was dead until spring.","His grandfather is dead, so there is no one to look after him.",The weeds would take over and choke the flowers.,Gina asked her grandfather which flower he liked best.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,"He asked for an increase, but was refused.",The rejection caused him to aggressively go through job ads.,He found an interesting new opportunity and arranged an interview.,He was offered the new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I would buy a game console.,I asked my parents and they came up with an idea.,"I was told that if I did my chores, I would get money to save.",I did the chores every week for a whole summer without being asked.,My parents gave me enough money to buy the console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned about language and culture from library books.,Eventually he went to university and ended up in Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his work and was very good at it.,"One day, however, he was not paying attention and fell from the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked back and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny didn't ask Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,Her stomach churned and turned.,Your lungs are full of fluid.,Painful coughs rumbled through the hallways of her small home.,"He was probably close to dying, he would have been gone before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big exam.,Then he fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom tried to learn as much as he could before the exam.,Tom felt ready for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and we met at the table.,Ben was hungry and ate his lunch before anyone else.,He went back to the dining room to buy more food.,That didn't mean it was invented.,"He decided to buy more lunch, and then he felt sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,He couldn't leave anyone behind.,His father agreed.,Jill and her father brought home a kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went out to the field behind the school.,Many students and teachers rested on towels spread out on the floor.,There were also a number of sports.,I got a nice tan that day.,I got hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped at a pond to drink.,He mistook his reflection for another dog.,He was hungry for a fight and jumped into the water.,"Not surprisingly, his opponent proved elusive.",The dog ran home with his tail between his legs.,The other dog caught it and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played a video of the song for him.,Then he let her listen to the soundtrack.,"Recently, he decided to sing the song for her.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a large garden in his backyard that he loved.,He decided to take his vegetables and sell them at the local market.,He was curious to see the results.,Yao also placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He did it all the time.,It has kept him in good shape.,He always had energy.,Mary lost her job because she had no stamina.,Mary was happy to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends.,It was my turn to take a walk.,I went to the bartender and asked him for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,You fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,She decided to cook.,He made tacos.,He made enough to share with a friend.,Her boyfriend loved the tacos Scott made.,The friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He trained very hard.,He was very nervous on the day of his audition.,The exercise has paid off.,He was invited to join the team.,He played a terrible game.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth looked forward to good luck for the rest of the week.,Beth called him during the week to give him some good news.,Beth's dog was hit by a car!,Beth has won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the soda that her mother bought.,He took one from the fridge.,He was excited to open it and taste it.,Sally didn't know that her brother had shaken them all before her.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,They eventually married.,The wedding took place in the country club.,"As the bride threw her bouquet, her best friend caught it.",Your best friend got angry.,His best friend was happy.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slides onto the ice outside.,"When he gets up, he discovers that he has scratched his wrist.",You can barely make it to the meeting on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two older ladies chatted while they ate lunch in the park.,One of them took out a basket and put the food on the table.,They were happy to talk and eat until they started arguing about something.,One of them threw a piece of cake after the other and started a food fight.,The police had to come and break up the fight.,They complemented each other by saying how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he went for a walk in the schoolyard.,He saw his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he didn't go to the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,Kiborult.,Kara frantically searched the entire city.,He eventually found the dog in a neighbour's garden.,Kara asked neighbours not to put dog food in their gardens.,Kara bought a house cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue at my aunt's house by the pool.,"One year, when my sister was very little, she fell into the pool.","As soon as my father realized he was gone, he ran to the pool.",He dove down and brought my sister to the surface.,"When we had rescued him, we were all relieved.",Then we let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon hit the whale, which spun around and ran off.","Everything was fine for a few minutes, but then the whale made a low sound.","The line couldn't pay off fast enough, and the nose sunk deep.",The boat slipped under the waves and never came back.,The harpoon sank with the ship.,The harpoon appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he got was bread.",He baked toast with butter and jam.,"When he went to the table, he dropped the bowl.",Sarah was so depressed.,Sarah was glad she'd ditched the bowl.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we couldn't wait to get there.,We spent time with family and went to Disney World.,We spent a whole day in the Magic Kingdom.,Then we went home and slept quietly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted more than anything to be an aunt.,The problem was that he had no brothers or sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a baby boy.,She thought she could be an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned to speak to Emma.,Emma told us to be careful of the waves.,The sea was as calm as a bathtub.,A large wave knocked Mary to the ground.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,"Within hours, they realised how expensive it would all be.",Jeff decided to work part-time to pay for it.,Ashley also got a part-time job.,Jeff quit that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to get ready for the planned hike.,"After taking a shower, he made sure to pack all his gear.",He left his house and went to the park where he was going to hike.,"Since it was still early in the day, Josh mostly left the trail alone.",Josh loved nature.,Josh loathed the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday there was a basketball game.,My friends and I wanted to see it.,We got together and got some money for a snack.,We went out into the field and sat down.,"After we sat down, we decided to leave.",We had the seats on the side of the field.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of the house.,He thought it was strange and magical.,She got small ivy plants and planted them.,Soon they began climbing the walls of his home.,That's exactly what he wanted.,He was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to get over 200 kilos on the squat machine.,"In my gym, that's the maximum weight on that machine.",At the moment I can only manage about 150 kilos.,I worked very hard on it for more than six months.,I know that one day I will eat pears.,I know I'll get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father was going on a business trip to Munich.,Ella begged her father to take her with him.,He had never been to Germany and he wanted to see it!,Her father agreed and took Ella on the trip.,He was disappointed.,He felt wonderful.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first cinema.,They bought him some snacks before they went in.,"Inside the theatre, they sat in the back row.",Henry enjoyed the whole film.,She cried and begged to come home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the deep sea.,He would never hurt them or try to catch them.,One day a fishing boat arrived at the tuna's home.,Tim tried to dive with the tuna the next day.,He couldn't find the barrel.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a wonderful time.,The next day he called her to invite her on another date.,He was afraid she would refuse.,He was on a trip to Alaska for a while.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very excited to meet her favourite rapper.,He had a backstage pass until after the concert.,He went backstage and introduced himself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"As she was washing up, Caitlin broke one of her mother's best plates.",Caitlin knew her mother would be angry.,He lied and said it was his sister who did it.,His sister was scolded.,Caitlin felt guilty and told her mother.,Caitlin's sister deserved her punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He considered adopting a dog.,"After visiting the local dog shelter, he decided to rescue a puppy.","When the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been lovers for 12 years.,They went on holiday together to the beach.,"As they walked along the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna said yes.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,He couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he went on it twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to get on.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We take our position.,"When the game started, I was attacked.",I hit my knee and screamed.,My friends interrupted the game to help me off the pitch.,I held back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,He was on his way to a quick workout.,We started with some lower body exercises.,"When I did some crunches, he tried to do more crunches than I did.",My rehabilitation therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought a new pair of gloves for my boyfriend for Christmas.,They are made of leather and look great.,He liked them and tried them on.,"Unfortunately, they did not fit.",My girlfriend just graduated in soil management.,I took them back to the store and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,But then Mina got a wonderful surprise.,A stranger has stolen your bag.,A stranger found his bag and took it back to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has a new job at a software company.,It was Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was quickly promoted to Deputy Director.,Pete left his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"You've got a new job, so it's hard to talk.",The work takes up all his time.,He finally called me to meet.,"I wasn't happy about it, so we broke up.",I was very happy and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,The only place he could do it at school was in the toilets.,But people were in the bathroom.,He stood with his hand on the door and felt the tears burning in his eyes.,He couldn't help but burst out laughing.,He tried to speak as quietly as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As her brother walked by, he splashed water on her.","He ran, laughing and screaming.",His brothers and another brother joined him.,Gina was sad.,Gina had fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to keep birds.,Then one day he bought two house finches.,Soon he could no longer stand their constant noise.,And even worse was their constant mess.,Agatha decided to buy two more.,Agatha decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked to go without doing their duties, they could not go.",All the tasks are done.,They asked if they could go to the cinema.,Their parents told them to do their chores first.,Their parents said yes and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I have noticed that my hair is getting too long.,"I tried to cut myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,You've done a great job.,He told me to cut myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally come to Hollywood.,He started auditioning to realise his dream of becoming a star.,"It didn't work out, and she had to work as a waitress to make ends meet.",He soon found out that one of his regulars was a talent show.,Sandra asked the agent to leave her alone.,So he befriended the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally felt she could make them smile with a cake.,He went to the supermarket to buy the cake.,"In the office, he gathered the staff around the conference table.","Then he brought a cake, and they all felt better.",He told them he didn't have the cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,But after a few weeks it hasn't got much better.,He realised he hadn't set himself any goals.,So every day he set himself a specific goal.,Soon Sarah started getting better and better at learning algebra.,Then Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to build one.,He went to the junkyard for spare parts.,Then he took them home.,Lewy decided to throw out all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,He is now an old man whose dream is to get an education.,"At the age of 70, he finally fulfilled his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed of himself.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,"The dog was friendly enough, and Dan was able to take it home.",The animal had no markings or collar and appeared to be malnourished.,Daniel put up signs in the area and asked his neighbours.,Dan found an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher left with a pile of papers.,It started to rain outside.,"When the teacher tried to go down a few steps, she finally fell.",The papers flew out of his hands and landed on the floor.,A passer-by helped him up and helped him collect the papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed me into the car for the two-hour trip.,"When they arrived, it was almost dark and a storm was brewing.","After the rain stopped, they set up the tent and lit a fire.",The Bradley family then had a great camping trip.,The Bradleys turned around and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental store.,"After half an hour, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy scraped together her money to pay for the tattoo removal.,Missy got another tattoo on her face.,"After much wasted money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape.,Jon decided to lose weight.,He started eating better and moving more.,Jon continued and began to feel the results.,Jon was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was preparing for the playoffs.,The team was enthusiastic and the city supported us.,The doors are decorated.,The shops closed early.,The home crowd was packed when the match started.,No one in town was interested in the fight.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,That day he wanted to work awake.,The smell woke all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He goes for a walk with his dog.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are the best of friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a ball gown.,He couldn't make up his mind!,So he asked his friend for his opinion.,"She said that whatever dress she chose, it was beautiful!",Ella was angry because her friend was so critical.,Ella realised that it didn't matter what clothes she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get fatter in 2016.,He planned to train at least four times a week.,Ben decided to wait until next Monday to train.,Monday passed and Ben still hadn't started his training plan.,Ben never starts working out.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He talks back to you in gibberish.,I bought one for my wife when we were young.,He gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chicken.,Every day he collected eggs from them.,He took the eggs to market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and was successful.,Chris couldn't sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to have a party for him and his friends in an art studio.,All his friends arrived and waited for instructions.,All the friends listened to the instructions on how to paint their pictures.,"After the audition, the children made wonderful works of art.",The children then started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother was at the store last night.,He stopped at a traffic light and some guys ran up to his door.,They put a gun to his head and asked him to get out of the car.,They took it and drove away.,Mom slapped Chief Brody for not closing the beaches.,Mom will never shop in that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal kept playing his game.,He couldn't beat level 9 for anything!,Then his cousin came and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, Sal got to the next level with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was a leader.,He quit last year.,He said he couldn't handle these people.,"After he resigned, he managed to find a better job.",Will was then fired from his job.,1
