InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Meine Freunde gehen alle gerne in den Club zum Tanzen.,Sie finden es sehr lustig und laden Sie immer ein.,"Letzten Samstag entschied ich mich schließlich, mit ihm zu gehen.",Ich tanzte fürchterlich und brach einem Freund den Zeh.,"Meine Freunde haben beschlossen, mich immer wieder einzuladen, weil ich so viel Spaß mache.","Am folgenden Wochenende wurde ich gebeten, zu Hause zu bleiben.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"Ich habe neulich versucht, in den Park zu gehen.",Das Wetter sah schön genug für einen Spaziergang aus.,Innerhalb weniger Minuten nach meiner Ankunft fing ich an zu niesen.,Meine Augen tränten und es fiel mir schwer zu atmen.,Meine Allergie war zu stark und ich musste nach Hause gehen.,"Es erinnerte mich daran, wie sehr ich Frühlingsblumen liebe.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery war verheiratet und hatte Kinder.,Er hat genug von seinem langweiligen Leben.,"Eines Tages beschloss sie, einen alten Studienfreund zu treffen.",Sie traf in dieser Nacht schlechte Entscheidungen und war ihrem Mann untreu.,"Avery dachte, dass seine Kinder mit seiner Entscheidung zufrieden sein würden.","Am nächsten Tag bedauerte Avery, was er getan hatte.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh hat es geliebt, wenn seine Mutter Apfelkuchen gebacken hat.","Er hasste es, dass er immer bis nach dem Abendessen warten musste.","Also beschloss er diesmal, vor dem Abendessen ein Stück zu essen.",Das von seiner Mutter verwendete Ei muss jedoch schlecht gewesen sein.,"Josh sagte, der Kuchen sei köstlich.",Josh wurde krank.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John schrieb gerade Texte für sein neues Album.,"Er begann, eine Schreibblockade zu erleben.","Er versuchte, sich zum Schreiben zu zwingen, aber er konnte es nicht tun.","Er ging spazieren, hing mit ein paar Freunden ab und betrachtete die Natur.","Inspiriert ging er nach Hause, um zu schreiben.",John hatte dann eine Idee für sein Bild.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Die Kassiererin zählte an ihrem Schreibtisch die Einzelstücke.,Zwei Männer stürmten in den Laden und hielten Pistolen in die Luft.,Alle gerieten in Panik und fingen an zu schreien.,"Die Männer bedrohten die Menschen, damit sie schweigen.","Der Kassierer gab ihnen das Geld, um zu gehen.",Die Kassiererin lud die Männer zu ihrem Highschool-Treffen ein.,1
794c804e-89ca-47b1-a583-7300e0509764,Die Mills nebenan hatten ein neues Auto.,Das Auto wurde über das Wochenende gestohlen.,"Sie kamen zu mir und fragten mich, ob ich etwas wüsste.","Ich sagte ihnen nein, aber sie waren aus irgendeinem Grund misstrauisch gegenüber mir.","Sie riefen die Polizei, die zu mir nach Hause kam.",Danach habe ich Sie sehr liebgewonnen.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,In Kerrys Wirtschaftskurs gab es einen sehr unausstehlichen Jungen.,Er monopolisierte jede Klassendiskussion mit seinen mittelmäßigen Ideen.,"Der Professor konnte ihn nie dazu bringen, zu schweigen.",Eines Tages kam er mit einer Kehlkopfentzündung in den Unterricht.,Kerry war enttäuscht.,Kerry war sehr dankbar!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny mochte die Einwanderungswelle nicht besonders.,"Er glaubte, dass Einwanderer kommen, um soziale Probleme zu verursachen.","Franny war verärgert, als ein Einwanderer nebenan einzog.","Der Einwanderer, Sal, war nett und freundete sich mit Franny an.",Franny wurde schließlich deportiert.,"Franny hat gelernt, ihre Vorurteile zu überprüfen.",2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon hat eine 10-seitige Forschungsarbeit für den Unterricht bekommen.,Er begann die Arbeit an der Dissertation auf seinem 2003er Dell-Laptop.,"Brandon blieb bis 1 Uhr morgens auf, um zu versuchen, seinen Aufsatz fertigzustellen.",Plötzlich stürzte Ihr Computer ab und starb.,"Als er seinen Aufsatz beendet hatte, ging er ins Bett.",Zum Glück wurde alles auf einer externen Festplatte gespeichert.,2
