InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Σε όλους τους φίλους μου αρέσει να πηγαίνουν στο κλαμπ για να χορέψουν.,Πιστεύουν ότι είναι πολύ διασκεδαστικό και πάντα σας προσκαλούν.,Τελικά αποφάσισα να πάω μαζί του το περασμένο Σάββατο.,Χόρεψα απαίσια και έσπασα το δάχτυλο του ποδιού ενός φίλου.,Οι φίλοι μου αποφάσισαν να με προσκαλούν συνέχεια επειδή είμαι πολύ διασκεδαστική.,Το επόμενο Σαββατοκύριακο μου ζητήθηκε να μείνω στο σπίτι.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Προσπάθησα να πάω στο πάρκο τις προάλλες.,Ο καιρός φαινόταν αρκετά καλός για έναν περίπατο.,"Μέσα σε λίγα λεπτά αφότου έφτασα εκεί, άρχισα να φτερνίζομαι.",Τα μάτια μου έτρεχαν και δυσκολευόμουν να αναπνεύσω.,Η αλλεργία μου ήταν πολύ ισχυρή και έπρεπε να πάω σπίτι.,Μου θύμισε πόσο πολύ αγαπούσα τα ανοιξιάτικα λουλούδια.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Ο Avery ήταν παντρεμένος και είχε παιδιά.,Έχει κουραστεί από τη βαρετή ζωή του.,Μια μέρα αποφάσισε να συναντήσει έναν παλιό της φίλο από το κολέγιο.,Πήρε κακές αποφάσεις εκείνο το βράδυ και απάτησε τον σύζυγό της.,Ο Avery πίστευε ότι τα παιδιά του θα ήταν ευχαριστημένα με την απόφασή του.,"Την επόμενη μέρα, ο Έιβερι μετάνιωσε για ό,τι είχε κάνει.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Ο Τζος λάτρευε όταν η μαμά του έφτιαχνε μηλόπιτα.,Μισούσε το γεγονός ότι έπρεπε πάντα να περιμένει μέχρι το δείπνο.,"Έτσι, αυτή τη φορά αποφάσισε να φάει ένα κομμάτι πριν από το δείπνο.","Ωστόσο, το αυγό που χρησιμοποίησε η μητέρα του πρέπει να ήταν κακό.",Ο Τζος είπε ότι η πίτα ήταν νόστιμη.,Ο Τζος αρρώστησε.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Ο John έγραφε στίχους για το νέο του άλμπουμ.,Άρχισε να αντιμετωπίζει συγγραφικό μπλοκάρισμα.,"Προσπάθησε να πιέσει τον εαυτό του να γράψει, αλλά δεν μπορούσε να το κάνει.","Πήγε μια βόλτα, έκανε παρέα με μερικούς φίλους και κοίταξε τη φύση.","Εμπνευσμένος, πήγε στο σπίτι του για να γράψει.",Τότε ο John είχε μια ιδέα για τον πίνακά του.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Η ταμίας μετρούσε τα μονόλεπτα στο γραφείο της.,Δύο άνδρες εισέβαλαν στο κατάστημα κρατώντας όπλα στον αέρα.,Όλοι πανικοβλήθηκαν και άρχισαν να ουρλιάζουν.,Οι άνδρες απείλησαν τους ανθρώπους να μην μιλήσουν.,Ο ταμίας τους έδωσε τα χρήματα για να φύγουν.,Η ταμίας προσκάλεσε τους άντρες στην επανένωση του λυκείου της.,1
794c804e-89ca-47b1-a583-7300e0509764,Ο Μιλς της διπλανής πόρτας είχε καινούργιο αυτοκίνητο.,Το αυτοκίνητο εκλάπη το Σαββατοκύριακο.,Ήρθαν σε μένα και με ρώτησαν αν ήξερα κάτι.,"Τους είπα όχι, αλλά για κάποιο λόγο με υποπτεύθηκαν.",Κάλεσαν την αστυνομία να έρθει στο σπίτι μου.,"Μετά από αυτό, σε συμπάθησα πολύ.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Στο μάθημα οικονομικών του Κέρι ήταν ένα πολύ αντιπαθητικό αγόρι.,Μονοπωλούσε κάθε συζήτηση στην τάξη με τις μέτριες ιδέες του.,Ο καθηγητής δεν μπορούσε ποτέ να τον κάνει να σωπάσει.,Μια μέρα εμφανίστηκε στην τάξη με λαρυγγίτιδα.,Ο Κέρι απογοητεύτηκε.,Η Kerry ήταν πολύ ευγνώμων!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Στον Franny δεν άρεσε ιδιαίτερα το κύμα μετανάστευσης.,Πίστευε ότι οι μετανάστες έρχονται για να προκαλέσουν κοινωνικά προβλήματα.,Η Franny αναστατώθηκε όταν ένας μετανάστης μετακόμισε στη διπλανή πόρτα.,"Ο μετανάστης, ο Σαλ, ήταν καλός και έγινε φίλος με τη Φράνι.",Η Φράνι τελικά απελάθηκε.,Η Franny έχει μάθει να εξετάζει τις προκαταλήψεις της.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Ο Μπράντον έλαβε μια ερευνητική εργασία 10 σελίδων για το μάθημα.,Άρχισε να εργάζεται για τη διατριβή στο φορητό υπολογιστή Dell του 2003.,Ο Μπράντον έμεινε ξύπνιος μέχρι τη 1 το πρωί για να προσπαθήσει να τελειώσει την εργασία του.,Ξαφνικά ο υπολογιστής σας κατέρρευσε και πέθανε.,"Όταν τελείωσε το δοκίμιό του, πήγε για ύπνο.","Ευτυχώς, τα πάντα είχαν αποθηκευτεί σε εξωτερικό δίσκο.",2
