InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go to the club to dance.,They think it's a lot of fun and they always invite you.,I finally decided to go with him last Saturday.,I danced horribly and broke a friend's toe.,My friends have decided to invite me all the time because I'm so much fun.,The following weekend I was asked to stay at home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather looked good enough for a walk.,"Within minutes of arriving there, I started sneezing.",My eyes were watering and I was having trouble breathing.,My allergy was very strong and I had to go home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,One day she decided to meet an old friend from college.,She made bad decisions that night and cheated on her husband.,Avery thought his children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made apple pie.,He hated the fact that he always had to wait until dinner.,So this time he decided to eat a piece before dinner.,"However, the egg his mother used must have been bad.",Josh said the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but he couldn't do it.","He went for a walk, hung out with some friends and looked at nature.","Inspired, he went home to write.",Then John had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the odd minutes at her desk.,Two men entered the store holding guns in the air.,Everyone panicked and started screaming.,The men threatened people not to talk.,The cashier gave them the money to leave.,The treasurer invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills next door had a new car.,The car was stolen over the weekend.,They came to me and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",They called the police to come to my house.,"After that, I liked you a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,In Kerry's economics class he was a very obnoxious boy.,He monopolized every classroom discussion with his mediocre ideas.,The professor could never silence him.,One day he showed up in class with laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't particularly like the wave of immigration.,He believed that immigrants come to cause social problems.,Franny was upset when an immigrant moved in next door.,"The immigrant, Sal, was nice and became friends with Frannie.",Franny was eventually deported.,Franny has learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon received a 10-page research paper for the course.,He started working on the thesis on his Dell laptop in 2003.,Brandon stayed up until 1am to try to finish his homework.,Suddenly your computer crashed and died.,"When he finished his essay, he went to bed.","Fortunately, everything was stored on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to build it himself to save money.,Put the pickles in brine.,Ari waits 2 weeks for the pickles to sharpen.,Ari opens the jar and finds the perfect pickle.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one using traditional publishing tools.,He barely brought enough to cover the advance he received.,Another one was self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and asked her to come over for dinner.,1
