InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,A mis amigos les gusta ir al club a bailar.,Creen que es muy divertido y siempre te invitan.,Finalmente decidí ir con él el sábado pasado.,Bailé terriblemente y le rompí el dedo a un amigo.,Mis amigos decidieron seguir invitándome porque soy muy divertida.,El fin de semana siguiente me pidieron que me quedara en casa.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,El otro día intenté ir al parque.,El tiempo parecía bastante bueno para dar un paseo.,"A los pocos minutos de llegar, empecé a estornudar.",Me lloraban los ojos y me costaba respirar.,Mi alergia era demasiado fuerte y tuve que volver a casa.,Me recordó lo mucho que me gustaban las flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery estaba casado y tenía hijos.,Está cansado de su aburrida vida.,Un día decidió reunirse con un viejo amigo de la universidad.,Esa noche tomó malas decisiones y le fue infiel a su marido.,Avery pensó que sus hijos estarían contentos con su decisión.,"Al día siguiente, Avery lamentó lo que había hecho.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,A Josh le encantaba que su madre horneara tarta de manzana.,Odiaba tener que esperar siempre hasta después de la cena.,Así que esta vez decidió tomar un trozo antes de la cena.,"Sin embargo, el huevo que utilizó su madre debió ser malo.",Josh dijo que el pastel estaba delicioso.,Josh se enfermó.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John estaba escribiendo letras para su nuevo álbum.,Comenzó a experimentar el bloqueo del escritor.,"Intentó forzarse a escribir, pero no pudo hacerlo.","Salió a pasear, estuvo con algunos amigos y contempló la naturaleza.","Inspirado, se fue a casa a escribir.",John tuvo entonces una idea para su cuadro.,1
325503ab-11f5-416d-81fb-3980793ca6f7,La cajera estaba contando los billetes en su mesa.,"Dos hombres irrumpen en la tienda, sosteniendo armas en el aire.",Todo el mundo entró en pánico y empezó a gritar.,Los hombres amenazaron a la gente para que se callara.,El cajero les dio el dinero para que se fueran.,La cajera invitó a los hombres a su reunión del instituto.,1
794c804e-89ca-47b1-a583-7300e0509764,El Mills de al lado tenía un coche nuevo.,El coche fue robado durante el fin de semana.,Se acercaron a mí y me preguntaron si sabía algo.,"Les dije que no, pero por alguna razón sospecharon de mí.",Llamaron a la policía para que viniera a mi casa.,"Después de eso, le tomé mucho cariño.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,En la clase de economía de Kerry había un chico muy odioso.,Monopolizó todas las discusiones de clase con sus mediocres ideas.,El profesor nunca pudo conseguir que se callara.,Un día se presentó en clase con laringitis.,Kerry estaba decepcionado.,Kerry estaba muy agradecida.,2
61d1df75-b64c-485d-9599-0dd7f8809433,A Franny no le gustaba especialmente la ola de inmigración.,Creía que los inmigrantes venían a causar problemas sociales.,Franny se molestó cuando un inmigrante se mudó a la casa de al lado.,"El inmigrante, Sal, era amable y se hizo amigo de Franny.",Franny fue finalmente deportado.,Franny ha aprendido a examinar sus prejuicios.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recibió un trabajo de investigación de 10 páginas para la clase.,Empezó a trabajar en la tesis en su portátil Dell de 2003.,Brandon se quedó despierto hasta la 1 de la madrugada para intentar terminar su redacción.,"De repente, tu ordenador se estropeó y murió.","Cuando terminó su redacción, se fue a la cama.","Afortunadamente, todo se guardó en un disco externo.",2
