InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My friends like to go to the club to dance.,They think it's great fun and they always invite you.,I finally decided to go with him last Saturday.,I danced terribly and broke a friend's finger.,My friends decided to keep inviting me because I'm so much fun.,The following weekend I was asked to stay at home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,The other day I tried to go to the park.,The weather looked good enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and it was hard to breathe.,My allergy was too strong and I had to go home.,It reminded me of how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,One day he decided to meet up with an old university friend.,That night she made bad decisions and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother baked apple pie.,I hated always having to wait until after dinner.,So this time he decided to have a piece before dinner.,"However, the egg his mother used must have been a bad one.",Josh said the cake was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but was unable to do so.","He went for a walk, hung out with some friends and contemplated nature.","Inspired, he went home to write.",John then had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the banknotes on her desk.,"Two men burst into the shop, holding guns in the air.",Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier gave them the money to leave.,The cashier invited the men to their high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The Mills next door had a new car.,The car was stolen over the weekend.,They approached me and asked me if I knew anything.,"I told them no, but for some reason they were suspicious of me.",They called the police to come to my house.,"After that, I became very fond of it.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,In Kerry's economics class there was a very obnoxious boy.,He monopolised all class discussions with his mediocre ideas.,The teacher could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not particularly like the wave of immigration.,He believed that immigrants came to cause social problems.,Franny was upset when an immigrant moved in next door.,"The immigrant, Sal, was friendly and befriended Franny.",Franny was eventually deported.,Franny has learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon received a 10-page research paper for the class.,He started working on the thesis on his 2003 Dell laptop.,Brandon stayed up until 1 a.m. to try to finish his essay.,"Suddenly, your computer crashed and died.","When he finished writing, he went to bed.","Fortunately, everything was saved on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make it himself to save money.,Brine the gherkins.,Ari waits 2 weeks for the pickles to acidify.,Ari opens the jar and finds the perfect pickle.,Ari's gherkins are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one using traditional publishing tools.,He barely brought enough to cover the advance he received.,Another was self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"As they collected, she told him stories about her ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,The couple then went to pick olives.,Feliciano was happy to have a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was making his favourite, chicken alfredo.","Aaron was thrilled that she wanted to cook, but hated alfredo.",He must have confused his words when he told her what he liked least.,Aaron suggested that she help him cook another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried about stuttering during the oath.,"When the time came, he took a deep breath and began to speak.","He stammered, but his wife smiled and hugged him and he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara has lost her cat.,It was so sad!,He put up posters all over the area.,Then something wonderful happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing with her new Mario game.,He had been playing with it for weeks.,He has played for a long time without overachieving.,He finally passed the last level.,Kelly was angry about this.,Kelly was very happy to have finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,Last Christmas they met at a party they attended.,Tim picked Deb up for a date tonight and took her out for a fancy dinner.,"After dessert, he asked me to marry him.",Deb said yes to Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My flatmate is from Germany.,He is a very good cook.,The other day he made me a sausage like the ones I used to eat in Germany.,He said the sausage was badly made.,I thought the cereals were delicious.,"Anyway, I liked them.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I loved playing draughts.",I sat with my grandfather and he taught me.,"At first I was just teaching, but it became something special.","As I got older, I continued to play draughts with him.",To this day I hate the Queen.,I have very fond memories of the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, like all her friends.",He collected money from newspaper deliveries.,Early enough for a telephone.,He went shopping and chose the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went into the grocery shop.,He went there to buy his favourite energy drink.,I only had money for one can.,He reached the corridor and what he saw made him smile.,Dave bought a whole box.,They were on offer.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, looking out.","It was winter, and his garden was dead until spring.","His grandfather has died, so there will be no one to look after him.",The weeds would take over the flowers and choke them.,Gina asked her grandfather which flower he liked best.,Gina decided to go out and pick some herbs.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,"He asked for a raise, but was refused.",The rejection led him to aggressively comb through job advertisements.,He found a new and interesting opportunity and arranged an interview.,He was offered the new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and they came up with an idea.,"I was told that if I did my homework, I would get money to save.",I did homework every week for a whole summer without being asked.,My parents gave me enough money to buy the console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Philip has been interested in Germany since he was a child.,He learned about language and culture from library books.,"Eventually, he went to university and ended up in Berlin.","Philip loved German art, food and beer.",Philip did not want to go to Germany again.,Philip visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he was not paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one, but he was wrong.","He asked her out, but she said she didn't feel well.","Johnny decided to go to a club, just to drink and listen to music.",At midnight he looked back and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach churns and churns.,His lungs are full of fluid.,Painful coughs echoed through the corridors of their small house.,"Surely he was close to death, he would be gone before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big exam.,Then he fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom tried to learn as much as possible before the exam.,Tom felt ready for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends were having lunch and we met at the table.,Ben was hungry and finished his lunch before the others.,He went back to the canteen to buy more food.,That does not mean that it was invented.,"He decided to buy more food, and then he felt sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,I could leave nothing behind.,His father agreed.,Jill and her father have brought home a kitten.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the field at the back of the school.,Many students and teachers rested on towels spread out on the floor.,There were also a number of sports.,That day I became very brown.,They hit me in the face with a football and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped at a pond to drink.,He mistook his reflection for another dog.,"Eager for a fight, he jumped into the water.","Unsurprisingly, his opponent was elusive.",The dog ran home with his tail between his legs.,The other dog caught him and bit his ear.,1
