InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Minu sõpradele meeldib klubis tantsida.,"Nad arvavad, et see on väga lõbus ja nad kutsuvad teid alati.",Lõpuks otsustasin möödunud laupäeval temaga koos minna.,Ma tantsisin kohutavalt ja murdsin ühe sõbra varba.,"Mu sõbrad otsustasid mind jätkuvalt kutsuda, sest ma olen nii lõbus.",Järgmisel nädalavahetusel paluti mul koju jääda.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Üritasin üks päev pargis käia.,Ilm tundus jalutuskäiguks piisavalt ilus.,Minutite jooksul pärast kohalejõudmist hakkasin aevastama.,Mu silmad vesinesid ja mul oli raske hingata.,Minu allergia oli liiga tugev ja ma pidin koju minema.,"See tuletas mulle meelde, kui väga ma armastan kevadlilli.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery oli abielus ja tal olid lapsed.,Ta on oma igavast elust väsinud.,Ühel päeval otsustas ta kohtuda vana kolledžisõbraga.,Ta tegi sel ööl halbu otsuseid ja oli oma abikaasale truudusetu.,"Avery arvas, et tema lapsed on tema otsusega rahul.","Järgmisel päeval kahetses Avery seda, mida ta oli teinud.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Joshile meeldis, kui tema ema küpsetas õunapirukat.","Ta vihkas, et pidi alati ootama kuni õhtusöögini.",Nii et seekord otsustas ta enne õhtusööki tükikese süüa.,Kuid tema ema poolt kasutatud muna pidi olema halb.,"Josh ütles, et pirukas oli maitsev.",Josh jäi haigeks.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John kirjutas oma uue albumi jaoks laulusõnu.,Ta hakkas kogema kirjanikupuudust.,"Ta püüdis end sundida kirjutama, kuid ta ei suutnud seda teha.","Ta läks jalutama, käis sõpradega koos ja vaatas loodust.",Inspireerituna läks ta koju kirjutama.,Siis tekkis Johannesel idee oma maaliks.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassapidaja luges oma laua taga üksikmakseid.,"Kaks meest tormasid poodi sisse, püstolid käes.",Kõik sattusid paanikasse ja hakkasid karjuma.,"Mehed ähvardasid inimesi, et nad vaikiksid.",Kassapidaja andis neile lahkumiseks raha.,Kassapidaja kutsus mehed oma keskkooli kokkutulekule.,1
794c804e-89ca-47b1-a583-7300e0509764,Millsil kõrval oli uus auto.,Auto varastati nädalavahetusel.,"Nad tulid minu juurde ja küsisid, kas ma tean midagi.","Ütlesin neile, et ei, kuid nad olid minu suhtes mingil põhjusel kahtlustavad.",Nad kutsusid politsei minu juurde.,Pärast seda hakkasin ma sind väga armastama.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry majandusteaduskonnas oli üks väga vastik poiss.,Ta monopoliseeris oma keskpäraste ideedega iga klassiarutelu.,Professor ei suutnud teda kunagi vait hoida.,Ühel päeval ilmus ta klassi larüngiidiga.,Kerry oli pettunud.,Kerry oli väga tänulik!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannyle ei meeldinud see immigratsioonilaine eriti.,"Ta uskus, et sisserändajad tulevad, et tekitada sotsiaalseid probleeme.","Franny oli ärritunud, kui naaberkorterisse kolis sisserändaja.",Sisserändaja Sal oli tore ja sõbrustas Frannyga.,Franny küüditati lõpuks.,Franny on õppinud uurima oma eelarvamusi.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandonile anti klassi jaoks 10-leheküljeline uurimistöö.,Ta alustas tööd oma 2003. aasta Delli sülearvutiga.,"Brandon jäi öösel kella 1ni üles, et üritada oma essee valmis kirjutada.",Järsku kukkus teie arvuti kokku ja suri.,"Kui ta oma essee valmis sai, läks ta magama.",Õnneks oli kõik salvestatud välisele kettale.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari kulutab 20 dollarit päevas hapukurkidele.,"Ta otsustab seda ise teha, et raha kokku hoida.",Pange hapukurgid soolvees.,"Ari ootab 2 nädalat, et hapnema hakkaks.",Ari avab purgi ja leiab täiusliku hapukurgi.,Ari hapukurgid on magusad.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey tahtis elatist kirjutada romaane.,"Ta kirjutas ühe, kasutades traditsioonilisi kirjastamisvahendeid.","Ta tõi vaevu piisavalt, et katta saadud ettemaksu.",Teine oli ise välja antud.,"Trudey lootis, et isekirjastamine on kasumlikum.",Trudey helistas oma õele ja palus teda õhtusöögile tulla.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano käis koos vanaemaga oliive korjamas.,"Kui nad korjasid, rääkis naine talle lugusid oma esivanematest.","Enne kui sa seda märkasid, oli päike loojunud.",Nad võtsid oliivid koju ja sõid neid koos.,Seejärel läksid nad oliive korjama.,"Feliciano oli õnnelik, et tal oli hea päev.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaroni sõbranna kutsus ta õhtusöögile.,"Ta ütles, et teeb oma lemmikut, kana alfredo.","Aaron oli väga põnevil, et naine tahtis süüa teha, kuid ta vihkas alfredo't.","Ta vist ajas sõnad segi, kui ta ütles talle oma vähimat lemmikut.","Aaron tegi ettepaneku, et naine peaks aitama tal hoopis teist sööki valmistada.",Aaron lahkus temaga.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver oli oma pulmade pärast närvis.,"Ta kartis, et ta jääb vande andmise ajal hätta.","Kui aeg oli käes, hingas ta sügavalt sisse ja hakkas rääkima.","Ta kohkus, kuid tema naine naeratas ja kallistas teda ning ta oli korras.",Oliver on otsustanud mitte abielluda.,Oliver oli oma naise armastuse eest väga tänulik.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara on kaotanud oma kassi.,See oli nii kurb!,Ta pani üle kogu piirkonna sildid üles.,Siis juhtus imeline asi.,Sarah murdis oma jala.,Keegi leidis teie kassi.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly mängis oma uue Mario-mänguga.,Ta oli sellega nädalaid mänginud.,"Ta mängis nii kaua, ilma et oleks taset võitnud.",Ta võitis lõpuks viimase taseme.,Kelly oli selle üle vihane.,"Kelly oli väga õnnelik, et ta teda lõpuks võitis.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim ja Deb on peaaegu aasta aega koos käinud.,"Eelmistel jõuludel kohtusid nad ühel peol, kus nad osalesid.",Tim võttis Debi täna õhtuks tuttavaks ja viis ta uhkele õhtusöögile.,Pärast magustoitu palus ta mul abielluda.,"Deb ütles Timi abieluettepanekule ""jah"".","Deb ütles Timile, et teda huvitavad ainult naised.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Minu toakaaslane on Saksamaalt.,Ta on väga hea kokk.,"Ühel päeval tegi ta mulle sellist vorsti, nagu ta sõi kodus Saksamaal.","Ta ütles, et vorst oli halvasti tehtud.",Minu arvates olid teraviljad väga maitsvad.,Mulle meeldisid nad igatahes.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kui ma olin laps, tahtsin ma väga kabet mängida.",Istusin oma vanaisa juurde ja ta õpetas mind.,"Alguses ta lihtsalt õpetas, kuid sellest sai eriline asi.","Kui ma vanemaks sain, jätkasin temaga kabetamist.",Tänaseni vihkan ma kuningannat.,Mul on kuningannast väga head mälestused.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy soovis mobiiltelefoni, nagu kõik tema sõbradki.",Ta kogus raha ajalehtede kättetoimetamisest.,Piisavalt varsti telefoni jaoks.,Ta käis ostmas ja valis välja täiusliku telefoni.,Amy kulutas kogu oma raha riietele.,Ta armastas oma uut telefoni.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave kõndis toidupoodi.,Ta läks sinna oma lemmik energiajooki ostma.,Tal oli raha ainult ühe purgi jaoks.,"Ta jõudis koridori ja see, mida ta nägi, pani teda naeratama.",Dave ostis terve kasti.,Need olid müügil.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina istus vanaisa voodil ja vaatas välja.,Oli talv ja tema aed oli kuni kevadeni surnud.,"Tema vanaisa on surnud, seega ei ole kedagi, kes tema eest hoolitseks.",Umbrohi võtab võimust ja lämmatab lilled.,"Gina küsis oma vanaisalt, milline lill talle kõige rohkem meeldib.",Gina otsustas minna välja ja korjata umbrohtu.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona oli tööl väga õnnetu.,"Ta palus palgakõrgendust, kuid talle keelduti.",Tagasilükkamine ajendas teda agressiivselt töökuulutusi läbi kammima.,Ta leidis uue huvitava võimaluse ja leppis kokku intervjuu.,Talle pakuti uut tööd kõrgema palgaga.,Ramonal ei olnud põhjust töökohta vahetada.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ma tahtsin osta videomängukonsooli.,Küsisin oma vanematelt ja nad tulid välja ideega.,"Mulle öeldi, et kui ma teen majapidamistöid, saan raha, mida säästa.","Ma tegin terve suve jooksul igal nädalal kodutöid, ilma et mind oleks palutud.","Mu vanemad andsid mulle piisavalt raha, et osta konsool.",Suve lõpus andsin raha oma vanematele tagasi.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe on Saksamaast huvitunud juba lapsest saadik.,Ta õppis keelt ja kultuuri raamatukogust.,Lõpuks läks ta kolledžisse ja sattus Berliini.,"Felipe armastas saksa kunsti, toitu ja õlut.",Felipe ei tahtnud enam kunagi Saksamaale minna.,Felipe külastas Saksamaad ka hiljem.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles oli katusetööline.,Ta armastas oma tööd ja oli selles väga hea.,Ühel päeval ei olnud ta aga tähelepanelik ja kukkus katuselt alla.,Õnneks murdis ta ainult jala.,Miles tõusis püsti ja kõndis minema.,"Miles otsustas, et peab olema ettevaatlikum.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny arvas, et Anita on see õige, kuid ta eksis.","Ta palus teda välja, kuid naine ütles, et ta ei tunne end hästi.","Johnny otsustas minna klubisse, lihtsalt jooma ja muusikat kuulama.",Keskööl vaatas ta tagasi ja nägi Anita tantsimas teise mehega.,Johnny tahtis Anita uuesti välja kutsuda.,Johnny ei kutsunud Anitat uuesti välja.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Tema silmad põlesid valust.,Tema kõht keerles ja pööras ümber.,Teie kopsud on täis vedelikku.,Tema väikese kodu koridorides kostis valulikku köha.,"Ta oli kindlasti surma lähedal, ta oleks lahkunud enne öö lõppu.",Ta tõusis püsti ja otsustas minna jooksma.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom valmistus suureks eksamiks.,Siis jäi ta igavusest magama.,Ta magas viis tundi.,Ta ärkas šokis.,Tom püüdis enne eksamit võimalikult palju õppida.,Tom tundis end eksamiks valmis olevat.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mu sõbrad olid lõunatamas ja me kohtusime laua taga.,Ben oli näljane ja lõpetas oma lõunasöögi enne kõiki teisi.,"Ta pöördus tagasi söögisaali, et osta veel toitu.","See ei tähendanud, et see oli leiutatud.",Ta otsustas osta veel lõunasööki ja siis hakkas tal halb.,"Siis lõpetas ta söömise, sest ta oli täis.",1
86178f58-f674-42bc-91f8-23038c98197a,Jilli isa viis ta kassipoega valima.,Puuris oli kaks.,Ta ei saanud ühtegi maha jätta.,Tema isa oli nõus.,Jill ja tema isa tõid koju kassipoegi.,Jill ja tema isa võtsid mõlemad kassipojad koju.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Täna oli minu esimene klassiekskursioon.,Minu klass läks kooli taga asuvale väljakule.,Paljud õpilased ja õpetajad puhkasid põrandale laiali laotatud rätikutel.,Oli ka mitmeid spordialasid.,Sain sel päeval kenasti päevituse.,Ma sain jalgpalliga näkku ja sain musta silma.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Koer peatus tiigi ääres, et juua.",Ta pidas oma peegelpilti teise koeraga segi.,Võitlushimuline mees hüppas vette.,"Pole üllatav, et tema vastane osutus tabamatuks.",Koer jooksis koju saba jalge vahel.,Teine koer püüdis ta kinni ja hammustas teda kõrva.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peeter tahtis oma tütrele näidata oma lemmik jõululaulu.,Ta mängis talle selle loo videot.,Seejärel lasi ta naisel heliriba kuulata.,Hiljuti otsustas ta laulda talle laulu.,Peeter vihkas jõule.,Peetri tütar nautis muusikat.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao oli innukas aednik.,"Tal oli tagahoovis suur aed, mida ta armastas.",Ta otsustas võtta oma köögiviljad ja viia need kohalikule turule.,"Ta oli uudishimulik, et näha tulemusi.",Yao paigutati ka kahes kategoorias.,Kohtunikud sõid Yao köögivilju ilma teda premeerimata.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary armastas köieveos hüpata.,Ta tegi seda kogu aeg.,See on hoidnud teda heas vormis.,Tal oli alati energiat.,"Mary kaotas oma töö, sest tal ei olnud vastupidavust.",Mary õppis hea meelega hüppetrossi hüppama.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Olin baaris koos sõpradega.,Oli minu kord sõita.,Läksin baarmeni juurde ja palusin temalt 13 õlut ja ühe šoti.,Ta küsis minu kaarti ja võttis minu tellimuse vastu.,Ta käskis mul põrgusse minna.,Te täitsite minu tellimuse.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott oli näljane.,Ta otsustas õhtusööki valmistada.,Ta valmistas tacosid.,"Ta tegi piisavalt palju, et jagada seda sõbraga.",Tema poiss armastas Scott'i valmistatud tacosid.,"Sõber oli nii solvunud, et palus Scottil lahkuda.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel tahtis proovida korvpallimeeskonda.,Ta harjutas väga kõvasti.,Ta oli proovipäeval väga närviline.,Harjutus on end ära tasunud.,Ta kutsuti meeskonnaga liituma.,Ta mängis kohutavat mängu.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth ja Carol läksid hiina toitu sööma.,Pärast õhtusööki avas Beth oma õnneküpsise.,Beth ootas ülejäänud nädalaks head õnne.,"Beth helistas talle nädala jooksul, et anda talle häid uudiseid.",Bethi koer jäi auto alla!,Beth on võitnud loteriis!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sallyle meeldis tema ema ostetud soodavesi.,Ta haaras külmkapist ühe.,"Ta oli põnevil, et seda avada ja maitsta.","Sally ei teadnud, et tema vend oli neid kõiki enne teda raputanud.",Vesi oli väga rahulik.,Vesi plahvatas.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Pruut ja peigmees kõndisid mööda vahekäiku.,Lõpuks abiellusid nad.,Pulmad olid maaklubis.,"Kui pruut oma kimpu viskas, püüdis tema parim sõber selle kinni.",Teie parim sõber tundis end vihastatuna.,Tema parim sõber oli vaimustuses.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon tormab koosolekule.,Ta jookseb laborist välja ja libiseb õues jääl.,"Kui ta püsti tõuseb, märkab ta, et ta on oma randme kriimustanud.",Sa jõuad vaevu õigeks ajaks koosolekule.,Gordon vallandatakse koosolekule hilinemise eest.,"Gordon lubab, et järgmine kord on ta ettevaatlikum.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Kaks eakat daami vestlesid pargis lõunatades.,Üks neist võttis korvi välja ja pani toidu lauale.,"Nad rääkisid ja sõid hea meelega, kuni hakkasid millegi üle vaidlema.",Üks neist viskas teise poole torditüki ja alustas toidutüli.,Politsei pidi tulema ja tüli laiali ajama.,"Nad täiendasid teineteist selle üle, kui maitsev kook oli.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike'il oli ilus sõbranna.,Ühel päeval kõndis ta koolihoovis.,Ta nägi oma tüdruksõpra teise mehega.,Teine mees oli tema sõber Bob.,"Mike oli rõõmus, et ta ei kõndinud kooliõues.","Mike oli kurb, kui nägi oma sõbrannat kellegi teisega.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara kaotas eile oma koera.,Kiborult.,Kara otsis meeleheitlikult kogu linna läbi.,Lõpuks leidis ta koera naabri aiast.,Kara palus naabritel mitte panna koeratoitu oma õue.,Kara ostis kodukassi ja värvis selle roosaks.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Igal aastal osaleme minu tädi juures basseini ääres toimuval grillipeol.,"Ühel aastal, kui mu õde oli väga väike, kukkus ta basseini.","Niipea kui mu isa märkas, et ta on kadunud, jooksis ta basseini juurde.",Ta sukeldus ja tõi mu õe pinnale.,Pärast tema päästmist olime me kõik kergendustundega.,Siis lasime tal ujuda.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpuunist tabas vaala, kes pööras ja põgenes.","Mõned minutid oli kõik korras, kuid siis tegi vaal madalat häält.",Liin ei suutnud piisavalt kiiresti ära maksta ja nina vajus sügavale.,Paat libises lainete alla ega tulnud enam kunagi tagasi.,Harpuunipüüdja uppus koos laevaga.,Harpuunist ilmus välja surfilaud.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah oli väga näljane.,"Ta läks kööki sööma, kuid sai ainult leiba.",Ta küpsetas röstsaia või ja moosiga.,Laua juurde minnes lasi ta röstsai maha.,Sarah oli nii masendunud.,"Sarah oli rõõmus, et ta oli röstsai maha jätnud.",1
