InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My friends like to dance in the club.,They think it's great fun and they always invite you.,I finally decided to go with him last Saturday.,I danced terribly and broke a friend's toe.,My friends decided to keep inviting me because I'm so much fun.,The following weekend I was asked to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park one day.,The weather looked nice enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and it was hard to breathe.,My allergy was too strong and I had to go home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,One day he decided to meet an old college friend.,She made bad decisions that night and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked apple pie.,He hated always having to wait until dinner.,So this time he decided to have a bite to eat before dinner.,But the egg his mother used had to be bad.,Josh said the pie was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to experience a shortage of writers.,"He tried to force himself to write, but he couldn't.","He went for walks, hung out with friends and looked at nature.","Inspired, he went home to write.",That's when John had the idea for his own painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting individual payments at his desk.,"Two men rushed into the shop, pistols in hand.",Everyone panicked and started screaming.,Men threatened people to keep quiet.,The cashier gave them money to leave.,The treasurer invited the men to a reunion at her high school.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills had a new car next to him.,The car was stolen over the weekend.,They came to me and asked if I knew anything.,"I told them no, but they were suspicious of me for some reason.",They called the police on me.,"After that, I began to love you very much.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very nasty boy in the Kerry School of Economics.,He monopolised every class debate with his mediocre ideas.,The professor could never keep him quiet.,One day he turned up in class with a laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't particularly like this wave of immigration.,He believed that migrants come to cause social problems.,Franny was upset when an immigrant moved in next door.,"Sal, an immigrant, was nice and made friends with Franny.",Franny was eventually deported.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for the class.,He started working with his 2003 Dell laptop.,Brandon stayed up until 1 a.m. to try to finish his essay.,"Suddenly, your computer crashes and dies.","When he finished his essay, he went to bed.","Luckily, everything was stored on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to do it himself to save money.,Put the pickles in brine.,Ari waits for 2 weeks for it to start to oxygenate.,Ari opens the jar and finds the perfect pickle.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,"He wrote one, using traditional publishing tools.",He brought in barely enough to cover the advance he received.,The second was self-issued.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"As they harvested, she told him stories about her ancestors.","Before you knew it, the sun had set.",They took the olives home and ate them together.,They then went to pick olives.,Feliciano was happy to have had a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was making his favourite, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",He must have got the words mixed up when he told her his least favourite.,Aaron suggested that she should help him prepare another meal.,Aaron left with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid he would be in trouble when he took the oath.,"When the time was right, he took a deep breath and began to speak.","He was terrified, but his wife smiled and hugged him and he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara has lost her cat.,It was so sad!,He put up signs all over the region.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing with her new Mario game.,He had been playing with it for weeks.,He played for so long without winning a level.,He finally won the last level.,Kelly was angry about this.,Kelly was very happy that she finally beat him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been together for almost a year.,Last Christmas they met at a party they attended.,Tim took Deb out for a fancy dinner tonight.,"After dessert, he asked me to marry him.",Deb said yes to Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage like the one he had at home in Germany.,He said the sausage was badly made.,I thought the cereals were very tasty.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play football.",I sat down with my grandfather and he taught me.,"At first he was just teaching, but it became a special thing.","When I got older, I continued to play fencing with him.",To this day I hate the Queen.,I have very good memories of the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, like all her friends.",He made money from delivering newspapers.,Soon enough for your phone.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the grocery store.,He went there to buy his favourite energy drink.,He only had money for one can.,He reached the corridor and what he saw made him smile.,Dave bought a whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,"His grandfather is dead, so there is no one to look after him.",Weeds take over and choke the flowers.,Gina asked her grandfather which flower he liked best.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,He asked for a pay rise but was refused.,The rejection prompted him to aggressively comb through job advertisements.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and they came up with an idea.,"I was told that if I did chores, I would have money to save.",I did my homework every week all summer without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He studied language and culture in the library.,Eventually he went to college and ended up in Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe also visited Germany later.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one, but he was wrong.","He asked her out, but she said she was not feeling well.","Johnny decided to go to a club, just to drink and listen to music.","At midnight, he looked back and saw Anita dancing with another man.",Johnny wanted to call Anita out again.,Johnny didn't call Anita out again.,2
