InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Kaikki ystäväni haluavat mennä klubille tanssimaan.,"Heidän mielestään se on hauskaa, ja he kutsuvat sinut aina mukaan.",Päätin lopulta lähteä hänen mukaansa viime lauantaina.,Tanssin kamalasti ja mursin ystäväni varpaan.,"Ystäväni päättivät kutsua minut jatkossakin, koska olen niin hauska.",Seuraavana viikonloppuna minua pyydettiin jäämään kotiin.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Yritin mennä puistoon yhtenä päivänä.,Sää näytti riittävän mukavalta kävelylle.,Muutaman minuutin kuluttua sinne saapumisesta aloin aivastella.,"Silmäni vetistivät, ja oli vaikea hengittää.","Allergiani oli liian voimakas, ja minun oli mentävä kotiin.","Se muistutti minua siitä, kuinka paljon rakastin kevätkukkia.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery oli naimisissa ja hänellä oli lapsia.,Hän on kyllästynyt tylsään elämäänsä.,Eräänä päivänä hän päätti tavata vanhan opiskelukaverinsa.,Hän teki sinä yönä huonoja päätöksiä ja oli uskoton miehelleen.,"Avery ajatteli, että hänen lapsensa olisivat tyytyväisiä hänen päätökseensä.",Seuraavana päivänä Avery katui tekoaan.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh rakasti sitä, kun hänen äitinsä leipoi omenapiirakkaa.","Hän inhosi sitä, että hänen piti aina odottaa päivällisen jälkeen.",Tällä kertaa hän päätti ottaa palan ennen illallista.,Hänen äitinsä käyttämän munan on kuitenkin täytynyt olla huono.,Joshin mukaan piirakka oli herkullista.,Josh sairastui.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John kirjoitti sanoituksia uutta albumiaan varten.,Hän alkoi kärsiä kirjailijan tukoksesta.,"Hän yritti pakottaa itsensä kirjoittamaan, mutta ei pystynyt siihen.","Hän kävi kävelyllä, hengaili ystävien kanssa ja katseli luontoa.",Innostuneena hän meni kotiin kirjoittamaan.,Sitten John sai idean maalaukseensa.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassanhoitaja laski pöydällään kolikoita.,Kaksi miestä ryntäsi kauppaan aseet kädessään.,Kaikki joutuivat paniikkiin ja alkoivat huutaa.,Miehet uhkasivat ihmisiä pysymään hiljaa.,Kassanhoitaja antoi heille rahat lähteä.,Kassanhoitaja kutsui miehet lukiotapaamiseensa.,1
794c804e-89ca-47b1-a583-7300e0509764,Viereisellä Millsillä oli uusi auto.,Auto varastettiin viikonloppuna.,"He tulivat luokseni ja kysyivät minulta, tiesinkö mitään.","Sanoin heille, että en, mutta he jostain syystä epäilivät minua.",He soittivat poliisin kotiini.,Sen jälkeen minusta tuli hyvin kiintynyt sinuun.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerryn taloustieteen tunnilla oli hyvin vastenmielinen poika.,Hän monopolisoi jokaisen luokkakeskustelun keskinkertaisilla ajatuksillaan.,Professori ei koskaan saanut häntä vaikenemaan.,Eräänä päivänä hän tuli luokkaan kurkunpääntulehduksen kanssa.,Kerry oli pettynyt.,Kerry oli hyvin kiitollinen!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny ei erityisemmin pitänyt maahanmuuttoaallosta.,"Hän uskoi, että maahanmuuttajat tulevat aiheuttamaan sosiaalisia ongelmia.","Franny oli järkyttynyt, kun naapuriin muutti maahanmuuttaja.",Maahanmuuttaja Sal oli mukava ja ystävystyi Frannyn kanssa.,Franny karkotettiin lopulta.,Franny on oppinut tutkimaan ennakkoluulojaan.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandonille annettiin 10-sivuinen tutkimustyö luokkaan.,Hän aloitti opinnäytetyön tekemisen vuoden 2003 Dell-kannettavalla tietokoneellaan.,Brandon valvoi yöllä yhteen asti yrittäessään saada esseensä valmiiksi.,Yhtäkkiä tietokoneesi kaatui ja kuoli.,"Kun hän oli saanut esseensä valmiiksi, hän meni nukkumaan.",Onneksi kaikki oli tallennettu ulkoiselle levylle.,2
