InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,私の友人は皆、クラブに行って踊るのが好きです。,彼らはとても楽しいと思っていて、いつもあなたを招待してくれます。,先週の土曜日、ついに彼と一緒に行くことにしました。,私はひどく踊ってしまい、友人の足の指を折ってしまいました。,私の友人たちは、私がとても楽しいので、ずっと招待してくれることになりました。,次の週末には、家にいてほしいと言われました。,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,先日、公園に行こうとしました。,散歩にはもってこいの天気だった。,着いて数分でくしゃみが出てきました。,目から水が出て、息をするのも大変でした。,アレルギーが強すぎて、家に帰ることになりました。,春の花が大好きだったことを思い出しました。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Averyは結婚して子供もいました。,彼はつまらない人生に疲れている。,ある日、彼女は大学時代の旧友に会うことにした。,その夜、彼女は判断を誤り、夫に不貞を働いた。,Averyは、自分の子供たちが喜んでくれると思っていた。,翌日、エイブリーは自分のしたことを後悔した。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Joshは、ママがアップルパイを焼いてくれるのが大好きでした。,彼は、いつも夕食後まで待たされるのが嫌だった。,そこで今回は、夕食の前に一枚食べようと思ったそうです。,しかし、母親が使った卵は悪かったのだろう。,ジョシュはパイが美味しかったと言っていました。,Joshは病気になった。,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,ジョンは新しいアルバムのための歌詞を書いていた。,彼は作家としての自覚を持ち始めた。,無理して書こうとしても、書けなかった。,散歩をしたり、友人と遊んだり、自然を眺めたりした。,刺激を受けた彼は、家に帰って執筆した。,その時、ジョンは自分の絵のアイデアを思いついた。,1
325503ab-11f5-416d-81fb-3980793ca6f7,キャッシャーは机の上でシングルを数えていた。,二人の男が銃を構えて店に飛び込んできた。,誰もがパニックになり、悲鳴を上げ始めた。,男たちは、人々を脅して静かにさせた。,レジの人がお金を渡して去っていった。,レジ係は、高校の同窓会に男性を招待した。,1
794c804e-89ca-47b1-a583-7300e0509764,隣のミルズさんが新車を買っていた。,週末に車が盗まれました。,彼らは私のところに来て、何か知っているかと尋ねた。,私は「いいえ」と答えましたが、彼らはなぜか私を疑っていました。,警察を呼んで、私の家に来てもらった。,その後、あなたのことがとても好きになりました。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,ケリーの経済学のクラスに、とても不愉快な少年がいた。,彼は自分の平凡な考えでクラスの議論を独占していました。,教授は決して彼を黙らせることはできなかった。,ある日、彼は喉頭炎で授業に出てきた。,ケリーは失望した。,ケリーはとても感謝していました。,2
61d1df75-b64c-485d-9599-0dd7f8809433,フラニーは、移民の波を特に好まなかった。,彼は、移民は社会問題を起こすためにやってくると考えていた。,フラニーは、隣に移民が引っ越してきたときに動揺した。,移民のサルは親切で、フラニーと仲良くしてくれた。,フラニーは結局、国外追放となった。,フラニーは自分の偏見を吟味することを学んだ。,2
482130ae-9698-477e-a20e-76b48d99a2e3,ブランドンは、授業で10ページのリサーチペーパーを与えられました。,2003年に購入したDellのノートパソコンで、論文の作成を始めた。,ブランドンは午前1時まで起きていて、エッセイを仕上げようとしていました。,突然、あなたのコンピュータがクラッシュして死んでしまった。,エッセイを書き終えると、彼はベッドに入った。,幸いなことに、すべては外付けのディスクに保存されていました。,2
3f076ec0-6985-418d-bb75-45b437aceca0,アリは1日に20ドルをピクルスに費やす。,節約のために自分で作ることを決意する。,ピクルスを塩水に漬けます。,アリさんは、ピクルスが酸欠になるまで2週間待ちます。,瓶を開けたアリは、完璧なピクルスを見つける。,アリさんのピクルスは甘い。,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,トゥルーディは、小説を書いて生活したいと思っていた。,彼は伝統的な出版ツールを使って1つの作品を書いた。,受け取った前金をまかなうだけのお金を持ってくるのがやっとだった。,また、自費出版のものもあります。,トゥルーディは、自費出版の方が利益が出ると期待していた。,トゥルーディは姉に電話をして、夕食に来てほしいと頼んだ。,1
