InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go to clubs and dance.,They think it's great fun and they always invite you to join them.,"Last Saturday, I finally decided to go with him.",I danced so badly that I broke my friend's toe.,My friends have decided to keep inviting me because I am so much fun.,He asked me to stay at home the next weekend.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,The other day I tried to go to the park.,The weather was perfect for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and it was hard to breathe.,My allergies were too strong and I had to go home.,It reminded me of how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,One day she decides to meet an old friend from her university days.,That night she misjudged and was unfaithful to her husband.,Avery thought that his children would be happy to see him.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum would bake him apple pie.,He always hated having to wait until after dinner.,"So this time, he decided to have one before dinner.","However, the eggs used by the mother must have been bad.",Josh said the pie was delicious.,Josh is ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for a new album.,He began to realise that he was a writer.,"I tried to force myself to write, but I couldn't.","We went for walks, played with friends and admired nature.","Inspired, he went home to write.",It was then that John came up with the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting singles on his desk.,Two men ran into the shop with guns drawn.,Everyone began to panic and scream.,The men intimidated the people into silence.,The cashier gave him the money and left.,The cashier invited a man to his high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mr Mills next door had bought a new car.,My car was stolen at the weekend.,They came to me and asked me if I knew anything about it.,"I said ""no"", but for some reason they were suspicious of me.",I called the police and had them come to my house.,"After that, I liked you very much.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very unpleasant boy in Kelly's economics class.,He dominated the class discussion with his own banal ideas.,The professor was never able to silence him.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not particularly fond of the waves of immigration.,He believed that immigrants come to create social problems.,Franny was upset when an immigrant moved in next door.,The immigrant monkey was kind and befriended Franny.,Franny was eventually deported.,Franny has learnt to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10 page research paper in class.,I started writing my dissertation on a Dell laptop that I bought in 2003.,Brandon was up until 1am trying to finish his essay.,"Suddenly, your computer has crashed and died.","When he had finished writing the essay, he went to bed.","Fortunately, everything was stored on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,An ant spends $20 a day on pickles.,He decides to make his own to save money.,Soak the pickles in brine.,Ali waits two weeks for the pickle to sour.,Ali opens the jar and finds the perfect pickle.,Ali's pickle is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,He wrote one piece using traditional publishing tools.,We could barely bring in enough money to cover the advance we received.,Some of them are self-published.,Trudy had hoped that self-publishing would be more profitable.,Trudy called her sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"While choosing, she told me about her ancestors.","Before we knew it, the sun had set.",I took the olives home and we ate them together.,"Afterwards, the couple went olive picking.",Feliciano was happy that it was a good day.,2
