InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Maniem draugiem patīk iet uz klubu dejot.,"Viņi uzskata, ka tas ir ļoti jautri, un vienmēr tevi uzaicina.",Pagājušajā sestdienā es beidzot nolēmu doties ar viņu.,Es šausmīgi dejoju un salauzu draugam pirkstu.,"Mani draugi nolēma mani aicināt arī turpmāk, jo es esmu ļoti jautra.",Nākamajā nedēļas nogalē man lūdza palikt mājās.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Toreiz es mēģināju aiziet uz parku.,"Laika apstākļi izskatījās pietiekami labi, lai dotos pastaigā.",Dažu minūšu laikā pēc ierašanās es sāku šķaudīt.,"Man asaroja acis, un bija grūti elpot.","Mana alerģija bija pārāk spēcīga, un man bija jādodas mājās.","Tas man atgādināja, cik ļoti es mīlēju pavasara ziedus.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Everijs bija precējies un viņam bija bērni.,Viņš ir noguris no garlaicīgās dzīves.,Kādu dienu viņa nolēma satikt senu koledžas draugu.,Tajā naktī viņa pieņēma sliktus lēmumus un bija vīram neuzticīga.,"Everijs domāja, ka viņa bērni būs apmierināti ar viņa lēmumu.",Nākamajā dienā Eiverijs nožēloja izdarīto.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Džošs mīlēja, kad mamma cepa ābolu pīrāgu.","Viņam nepatika, ka vienmēr bija jāgaida līdz vakariņām.",Tāpēc šoreiz viņš nolēma pirms vakariņām paēst kādu gabaliņu.,Tomēr viņa mātes izmantotā ola bija slikta.,"Džošs teica, ka pīrāgs ir garšīgs.",Džošs saslima.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Džons rakstīja tekstus savam jaunajam albumam.,Viņam sākās rakstnieka blokāde.,"Viņš centās piespiest sevi rakstīt, bet nespēja.","Viņš devās pastaigā, pabija kopā ar draugiem un aplūkoja dabu.","Iedvesmojies, viņš devās mājās, lai rakstītu.",Tad Džonam radās ideja par gleznu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasiere pie sava galda skaitīja vienreizējos pirkumus.,"Divi vīrieši ielauzās veikalā, turot rokās ieročus.",Visi panikā sāka kliegt.,"Vīrieši draudēja cilvēkiem, lai tie klusē.","Kasieris viņiem atdeva naudu, lai viņi varētu aiziet.",Kasiere uzaicināja vīriešus uz savas vidusskolas salidojumu.,1
794c804e-89ca-47b1-a583-7300e0509764,Blakus esošajam Milsam bija jauns auto.,Automašīna tika nozagta nedēļas nogalē.,"Viņi nāca pie manis un jautāja, vai es kaut ko zinu.","Es teicu, ka nē, bet viņi kaut kāda iemesla dēļ bija aizdomīgi pret mani.",Viņi izsauca policiju uz manu māju.,Pēc tam es tevi ļoti iemīlēju.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerija ekonomikas stundā bija ļoti nepatīkams zēns.,Viņš monopolizēja katru klases diskusiju ar savām viduvējām idejām.,Profesors nekad nespēja viņu pierunāt klusēt.,Kādu dienu viņš ieradās klasē ar laringītu.,Kerijs bija vīlies.,Kerija bija ļoti pateicīga!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannijam ne īpaši patika imigrācijas vilnis.,"Viņš uzskatīja, ka imigranti ierodas, lai radītu sociālas problēmas.","Frenija bija satraukusies, kad kaimiņos ievācās imigrants.",Imigrants Sāls bija jauks un sadraudzējās ar Freniju.,Freniju beigu beigās deportēja.,Frenija ir iemācījusies pārbaudīt savus aizspriedumus.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendonam klasē bija uzdots 10 lappušu pētnieciskais darbs.,"Viņš sāka strādāt pie diplomdarba, izmantojot savu 2003. gada Dell klēpjdatoru.","Brendons palika līdz vieniem naktī, lai mēģinātu pabeigt eseju.",Jūsu dators pēkšņi sabojājās un nomira.,"Kad viņš pabeidza eseju, viņš devās gulēt.","Par laimi, viss tika saglabāts ārējā diskā.",2
