InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My friends like to go to the club to dance.,They think it's great fun and always invite you.,Last Saturday I finally decided to go with her.,I danced horribly and broke my friend's finger.,"My friends decided to invite me again, because I'm a lot of fun.",The following weekend I was asked to stay at home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,That time I tried to go to the park.,The weather looked good enough to go for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and it was hard to breathe.,My allergy was too strong and I had to go home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,One day she decided to meet an old college friend.,"That night, she made bad decisions and was unfaithful to her husband.",Avery thought his children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved when his mum made apple pie.,He didn't like always having to wait until dinner.,So this time he decided to have a piece before dinner.,"However, the egg used by his mother was bad.",Josh said the pie was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started having writer's block.,"He tried to force himself to write, but couldn't.","He went for a walk, hung out with friends and looked at nature.","Inspired, he went home to write.",Then John came up with the idea for the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting single purchases at her desk.,Two men burst into a shop holding guns.,Everyone started screaming in panic.,The men threatened people to keep quiet.,The cashier gave them the money to leave.,The cashier invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mils was new.,The car was stolen over the weekend.,They came to me and asked if I knew anything.,"I said no, but for some reason they were suspicious of me.",They called the police to my house.,"After that, I fell very much in love with you.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was a very unpleasant boy in economics class.,He monopolised every class discussion with his mediocre ideas.,The professor could never persuade her to keep quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the wave of immigration very much.,He believed that immigrants come to create social problems.,Franny was worried when an immigrant moved in next door.,"Salt, an immigrant, was nice and befriended Franny.",Franny was eventually deported.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was assigned a 10-page research paper in class.,He started working on his thesis using his 2003 Dell laptop.,Brendon stayed up until 1am to try to finish the essay.,Your computer suddenly crashed and died.,"When he finished his essay, he went to bed.","Fortunately, everything was saved to an external drive.",2
