InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Mijn vrienden gaan allemaal graag naar de club om te dansen.,Ze vinden het erg leuk en nodigen je altijd uit.,Ik heb uiteindelijk besloten om afgelopen zaterdag met hem mee te gaan.,Ik danste vreselijk en brak de teen van een vriend.,Mijn vrienden besloten me te blijven uitnodigen omdat ik zo leuk ben.,Het weekend daarop werd mij gevraagd thuis te blijven.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Ik probeerde laatst naar het park te gaan.,Het weer zag er mooi genoeg uit voor een wandeling.,"Binnen enkele minuten na aankomst, begon ik te niezen.",Mijn ogen tranen en het was moeilijk om te ademen.,Mijn allergie was te sterk en ik moest naar huis.,Het herinnerde me eraan hoeveel ik van lentebloemen hield.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was getrouwd en had kinderen.,Hij is moe van zijn saaie leven.,Op een dag besloot ze een oude studievriendin te ontmoeten.,Ze nam die nacht slechte beslissingen en was haar man ontrouw.,Avery dacht dat zijn kinderen blij zouden zijn met zijn beslissing.,"De volgende dag, had Avery spijt van wat hij had gedaan.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh vond het heerlijk als zijn moeder appeltaart bakte.,Hij haatte het dat hij altijd moest wachten tot na het eten.,Dus deze keer besloot hij een stukje te nemen voor het eten.,Maar het ei dat zijn moeder gebruikte moet slecht geweest zijn.,Josh zei dat de taart heerlijk was.,Josh werd ziek.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was teksten aan het schrijven voor zijn nieuwe album.,Hij begon last te krijgen van writer's block.,"Hij probeerde zichzelf te dwingen om te schrijven, maar hij kon het niet.","Hij ging wandelen, hing wat rond met vrienden en keek naar de natuur.","Geïnspireerd, ging hij naar huis om te schrijven.",John had toen een idee voor zijn schilderij.,1
325503ab-11f5-416d-81fb-3980793ca6f7,De kassière telde de singles aan haar bureau.,"Twee mannen stormden de winkel binnen, met pistolen in de lucht.",Iedereen raakte in paniek en begon te schreeuwen.,De mannen bedreigden de mensen om te zwijgen.,De kassier gaf hen het geld om te vertrekken.,De kassière nodigde de mannen uit op haar middelbare school reünie.,1
794c804e-89ca-47b1-a583-7300e0509764,De Mills hiernaast hadden een nieuwe auto.,De auto is in het weekend gestolen.,Ze kwamen naar me toe en vroegen me of ik iets wist.,"Ik zei nee, maar ze waren om een of andere reden achterdochtig.",Ze belden de politie om naar mijn huis te komen.,Daarna ben ik erg op je gesteld geraakt.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,In Kerry's economieles zat een erg onaangename jongen.,Hij monopoliseerde elke klasdiscussie met zijn middelmatige ideeën.,De professor kon hem nooit doen zwijgen.,Op een dag kwam hij naar de klas met keelontsteking.,Kerry was teleurgesteld.,Kerry was erg dankbaar!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny hield niet zo van de immigratiegolf.,Hij geloofde dat immigranten komen om sociale problemen te veroorzaken.,Franny was overstuur toen een immigrant naast haar kwam wonen.,"De immigrant, Sal, was aardig en werd bevriend met Franny.",Franny werd uiteindelijk gedeporteerd.,Franny heeft geleerd haar vooroordelen te onderzoeken.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon kreeg een onderzoekspapier van 10 pagina's voor de klas.,Hij begon aan zijn proefschrift te werken op zijn Dell laptop uit 2003.,Brandon bleef op tot 1 uur 's nachts om te proberen zijn opstel af te maken.,Plotseling crashte je computer en stierf.,"Toen hij klaar was met zijn opstel, ging hij naar bed.",Gelukkig was alles opgeslagen op een externe schijf.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spendeert $20 per dag aan augurken.,Hij besluit het zelf te maken om geld te besparen.,Zet de augurken in de pekel.,Ari wacht 2 weken om de augurken te laten verzuren.,Ari opent de pot en vindt de perfecte augurk.,Ari's augurken zijn zoet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wilde romans schrijven voor de kost.,Hij schreef er een met behulp van traditionele publicatiemiddelen.,Hij bracht nauwelijks genoeg mee om het voorschot te dekken dat hij kreeg.,Een ander was zelf-gepubliceerd.,Trudey hoopte dat zelf uitgeven meer winstgevend zou zijn.,Trudey belde haar zus en vroeg haar om te komen eten.,1
