InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,"Moi przyjaciele lubią chodzić do klubu, żeby potańczyć.","Uważają, że to świetna zabawa i zawsze cię zapraszają.",W końcu zdecydowałem się pójść z nim w ostatnią sobotę.,Tańczyłam fatalnie i złamałam koleżance palec u nogi.,"Moi przyjaciele postanowili mnie zapraszać, bo jestem taka zabawna.","W następny weekend poproszono mnie, żebym został w domu.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Próbowałem pójść do parku tamtego dnia.,Pogoda była wystarczająco ładna na spacer.,W ciągu kilku minut po dotarciu na miejsce zaczęłam kichać.,Oczy mi łzawiły i trudno było oddychać.,Moja alergia była zbyt silna i musiałem wrócić do domu.,"Przypomniało mi to, jak bardzo kochałam wiosenne kwiaty.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery był żonaty i miał dzieci.,Jest zmęczony swoim nudnym życiem.,Pewnego dnia postanowiła spotkać się z dawną koleżanką z uczelni.,Tej nocy podjęła złe decyzje i była niewierna swojemu mężowi.,"Avery myślał, że jego dzieci będą zadowolone z jego decyzji.","Następnego dnia Avery żałował tego, co zrobił.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh uwielbiał, gdy jego mama piekła szarlotkę.","Nienawidził tego, że zawsze musiał czekać do kolacji.",Tym razem postanowił więc zjeść kawałek przed kolacją.,"Jednak jajko, którego użyła jego matka, musiało być złe.","Josh powiedział, że ciasto było pyszne.",Josh zachorował.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John pisał teksty na swój nowy album.,Zaczął odczuwać blokadę pisarską.,"Próbował zmusić się do pisania, ale nie mógł tego zrobić.","Poszedł na spacer, spędził czas z przyjaciółmi i patrzył na przyrodę.","Zainspirowany, wrócił do domu, by pisać.",John miał wtedy pomysł na swój obraz.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasjerka liczyła single przy swoim biurku.,"Do sklepu wtargnęło dwóch mężczyzn, trzymających w powietrzu broń.",Wszyscy spanikowali i zaczęli krzyczeć.,"Mężczyźni grozili ludziom, że będą siedzieć cicho.","Kasjerka dała im pieniądze, żeby wyszli.",Kasjerka zaprosiła mężczyzn na swój zjazd absolwentów.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills obok miał nowy samochód.,Samochód został skradziony w weekend.,"Podeszli do mnie i zapytali, czy coś wiem.","Powiedziałem im, że nie, ale oni z jakiegoś powodu byli wobec mnie podejrzliwi.","Zadzwonili po policję, żeby przyjechała do mojego domu.",Po tym wydarzeniu bardzo cię polubiłem.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na zajęciach z ekonomii Kerry'ego był bardzo obleśny chłopak.,Monopolizował każdą dyskusję na zajęciach swoimi miernymi pomysłami.,Profesor nigdy nie mógł go zmusić do milczenia.,Pewnego dnia pojawił się na zajęciach z zapaleniem krtani.,Kerry był rozczarowany.,Kerry była bardzo wdzięczna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny nie przepadał za falą imigrantów.,"Uważał, że imigranci przyjeżdżają, aby powodować problemy społeczne.","Franny była zdenerwowana, gdy obok wprowadził się imigrant.","Imigrant, Sal, był miły i zaprzyjaźnił się z Franny.",Franny został w końcu deportowany.,Franny nauczyła się badać swoje uprzedzenia.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon dostał na zajęcia 10-stronicową pracę badawczą.,Pracę nad pracą dyplomową rozpoczął na swoim laptopie Dell z 2003 roku.,"Brandon został do pierwszej w nocy, żeby dokończyć swój esej.",Nagle twój komputer zawiesił się i umarł.,"Kiedy skończył wypracowanie, położył się do łóżka.",Na szczęście wszystko zostało zapisane na dysku zewnętrznym.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari wydaje 20 dolarów dziennie na ogórki.,"Postanawia zrobić go sam, aby zaoszczędzić pieniądze.",Włożyć ogórki do zalewy.,"Ari czeka 2 tygodnie, aż pikle się zakwaszą.",Ari otwiera słoik i znajduje idealny ogórek.,Pikle Ariego są słodkie.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey chciała zarabiać na życie pisaniem powieści.,Napisał ją przy użyciu tradycyjnych narzędzi wydawniczych.,"Ledwie przyniósł tyle, by starczyło na zaliczkę, którą otrzymał.",Kolejna została wydana własnym sumptem.,"Trudey miał nadzieję, że self-publishing będzie bardziej opłacalny.",Trudey zadzwoniła do swojej siostry i zaprosiła ją na kolację.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano poszedł z babcią zbierać oliwki.,Podczas wybierania opowiadała mu historie o swoich przodkach.,"Zanim się obejrzałeś, słońce już zaszło.",Zabrali oliwki do domu i zjedli je razem.,Następnie para wybrała się na zbieranie oliwek.,"Feliciano był szczęśliwy, że miał dobry dzień.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Dziewczyna Aarona zaprosiła go na kolację.,"Powiedział, że robi swojego ulubionego, kurczaka alfredo.","Aaron był bardzo podekscytowany, że chciała gotować, ale nie znosił alfredo.","Musiała pomieszać słowa, kiedy powiedział jej o swoim najmniej ulubionym.","Aaron zaproponował, żeby zamiast tego pomogła mu ugotować inny posiłek.",Aaron z nią zerwał.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver był zdenerwowany swoim ślubem.,"Obawiał się, że będzie się jąkał podczas przysięgi.","Kiedy nadszedł czas, wziął głęboki oddech i zaczął mówić.","Jąkał się, ale jego żona uśmiechnęła się i przytuliła go, a jemu nic się nie stało.",Oliver postanowił się nie żenić.,Oliver był bardzo wdzięczny za miłość swojej żony.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara zgubiła swojego kota.,To było takie smutne!,Rozstawił znaki w całej okolicy.,Wtedy wydarzyła się cudowna rzecz.,Sarah złamała nogę.,Ktoś znalazł twojego kota.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly bawił się swoją nową grą Mario.,Bawił się nim od tygodni.,Grał tak długo bez pokonania poziomu.,W końcu pokonał ostatni poziom.,Kelly była wściekła z tego powodu.,"Kelly była bardzo szczęśliwa, że w końcu go pokonała.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim i Deb spotykają się od prawie roku.,"W zeszłe święta Bożego Narodzenia poznali się na imprezie, w której uczestniczyli.",Tim zabrał Deb na dzisiejszą randkę i zabrał ją na wykwintną kolację.,Po deserze poprosił mnie o rękę.,Deb zgodziła się na propozycję małżeństwa złożoną przez Tima.,"Deb powiedziała Timowi, że interesują ją tylko kobiety.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja współlokatorka pochodzi z Niemiec.,On jest bardzo dobrym kucharzem.,"Pewnego dnia zrobił mi kiełbasę podobną do tych, które jadał w domu w Niemczech.","Powiedział, że kiełbasa była źle zrobiona.",Moim zdaniem płatki były pyszne.,I tak je lubiłem.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kiedy byłem dzieckiem, bardzo chciałem grać w warcaby.",Usiadłem z dziadkiem i on mnie uczył.,"Na początku tylko uczył, ale stało się to czymś szczególnym.","Kiedy się zestarzałem, nadal grałem z nim w warcaby.",Do dziś nienawidzę królowej.,Mam bardzo miłe wspomnienia związane z królową.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy chciała mieć telefon komórkowy, jak wszyscy jej przyjaciele.",Pieniądze zbierał z dostaw gazet.,Wystarczająco wcześnie na telefon.,Poszedł na zakupy i wybrał idealny telefon.,Amy wydała wszystkie swoje pieniądze na ubrania.,Uwielbiał swój nowy telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave wszedł do sklepu spożywczego.,"Poszedł tam, aby kupić swój ulubiony napój energetyczny.",Pieniędzy starczyło mu tylko na jedną puszkę.,Dotarł do korytarza i to co zobaczył wywołało uśmiech na jego twarzy.,Dave kupił całą skrzynkę.,Były na wyprzedaży.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina siedziała na łóżku dziadka i patrzyła na zewnątrz.,"Była zima, a jego ogród był martwy aż do wiosny.","Jego dziadek zmarł, więc nie będzie miał kto się nim opiekować.",Chwasty przejęłyby władzę i zadusiły kwiaty.,"Gina zapytała dziadka, który kwiat najbardziej mu się podoba.",Gina postanowiła wyjść na zewnątrz i wyrwać trochę chwastów.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona była bardzo niezadowolona z pracy.,"Poprosił o podwyżkę, ale spotkał się z odmową.",Odmowa skłoniła go do agresywnego przeczesywania ogłoszeń o pracę.,"Znalazł nową, interesującą możliwość i umówił się na rozmowę kwalifikacyjną.",Zaoferowano mu nową pracę za wyższą pensję.,"Ramona nie miała powodu, by chcieć zmienić pracę.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chciałem kupić konsolę do gier wideo.,Poprosiłem rodziców i wpadli na pomysł.,"Powiedziano mi, że jeśli będę wykonywać obowiązki, dostanę pieniądze, które będę mógł oszczędzać.","Przez całe lato co tydzień, bez pytania, wykonywałam obowiązki domowe.","Moi rodzice dali mi wystarczająco dużo pieniędzy, aby kupić konsolę.",Pod koniec lata oddałem pieniądze rodzicom.,1
