InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My friends like to go to the club to dance.,They think it's great fun and they always invite you.,I finally decided to go with him last Saturday.,I danced badly and broke a friend's toe.,My friends decided to invite me because I am so funny.,The following weekend I was asked to stay at home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather was nice enough for a walk.,"Within minutes of getting there, I started sneezing.",My eyes were watering and it was difficult to breathe.,My allergies were too strong and I had to go home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,One day she decided to meet up with an old college friend.,That night she made bad decisions and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked an apple pie.,He hated that he always had to wait until dinner.,So this time he decided to eat a piece before dinner.,"However, the egg his mother used must have been bad.",Josh said the cake was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to feel writer's block.,"He tried to force himself to write, but couldn't do it.","He went for a walk, spent time with friends and watched nature.","Inspired, he returned home to write.",John then had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting singles at her desk.,"Two men, holding guns in the air, burst into the shop.",Everyone panicked and started shouting.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The cashier invited the men to her alumni reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills next door had a new car.,The car was stolen at the weekend.,They came up to me and asked if I knew anything.,"I told them no, but they were suspicious of me for some reason.",They called the police to come to my house.,I liked you a lot after that event.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very beleaguered boy in Kerry's economics class.,He monopolised every discussion in class with his mediocre ideas.,The professor could never get him to keep quiet.,One day he turned up to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not fond of the wave of immigrants.,He believed that immigrants come to cause social problems.,Franny was upset when an immigrant moved in next door.,"The immigrant, Sal, was kind and befriended Franny.",Franny was eventually deported.,Franny has learned to examine her biases.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for class.,He started working on his thesis on his 2003 Dell laptop.,Brandon stayed up until 1am to finish his essay.,Suddenly your computer crashed and died.,"When he had finished his paper, he went to bed.","Fortunately, everything was saved on an external drive.",2
