InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Meus amigos todos gostam de ir ao clube para dançar.,Eles acham que é muito divertido e sempre convidam você.,Finalmente decidi ir com ele no sábado passado.,Eu dancei terrivelmente e quebrei o dedo do pé de um amigo.,Meus amigos decidiram continuar me convidando porque eu sou muito divertido.,"No fim de semana seguinte, fui convidado a ficar em casa.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Eu tentei ir ao parque no outro dia.,O tempo parecia agradável o suficiente para uma caminhada.,"Em poucos minutos após chegar lá, comecei a espirrar.",Meus olhos estavam lacrimejando e era difícil respirar.,Minha alergia era muito forte e eu tinha que ir para casa.,Isso me fez lembrar o quanto eu adorava flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casada e tinha filhos.,Ele está cansado de sua vida entediante.,"Um dia, ela decidiu conhecer um velho amigo universitário.",Ela tomou más decisões naquela noite e foi infiel a seu marido.,Avery pensou que seus filhos ficariam felizes com sua decisão.,"No dia seguinte, Avery lamentou o que havia feito.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando sua mãe fez a torta de maçã.,Ele odiava ter que esperar sempre até depois do jantar.,"Assim, desta vez ele decidiu comer uma peça antes do jantar.","No entanto, o ovo usado por sua mãe deve ter sido ruim.",Josh disse que a torta estava deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John estava escrevendo as letras para seu novo álbum.,Ele começou a experimentar o bloqueio de escritor.,"Ele tentou se forçar a escrever, mas não conseguiu fazê-lo.","Ele foi dar um passeio, saiu com alguns amigos e olhou para a natureza.","Inspirado, ele foi para casa para escrever.",John teve então uma idéia para sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,A caixa estava contando os solteiros em sua mesa.,"Dois homens invadiram a loja, segurando armas no ar.",Todos entraram em pânico e começaram a gritar.,Os homens ameaçaram o povo para ficar quieto.,O caixa lhes deu o dinheiro para sair.,A caixa convidou os homens para sua reunião no colegial.,1
794c804e-89ca-47b1-a583-7300e0509764,Os moinhos ao lado tinham um carro novo.,O carro foi roubado durante o fim de semana.,Eles vieram até mim e me perguntaram se eu sabia de alguma coisa.,"Eu lhes disse que não, mas eles suspeitaram de mim por alguma razão.",Eles chamaram a polícia para vir à minha casa.,"Depois disso, eu me tornei muito afeiçoado a você.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na classe econômica de Kerry havia um menino muito detestável.,Ele monopolizou cada discussão de classe com suas idéias medíocres.,O professor nunca conseguiria que ele ficasse calado.,"Um dia, ele apareceu na aula com laringite.",Kerry ficou desapontada.,Kerry ficou muito grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostou particularmente da onda da imigração.,Ele acreditava que os imigrantes vinham para causar problemas sociais.,Franny ficou chateada quando um imigrante se mudou para a casa ao lado.,"O imigrante, Sal, era simpático e amigo de Franny.",Franny acabou sendo deportada.,Franny aprendeu a examinar seus preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recebeu um trabalho de pesquisa de 10 páginas para a aula.,Ele começou a trabalhar na tese sobre seu laptop Dell 2003.,Brandon ficou acordado até a uma da manhã para tentar terminar seu ensaio.,"De repente, seu computador travou e morreu.","Ao terminar seu ensaio, ele foi para a cama.","Felizmente, tudo foi salvo em um disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta US$ 20 por dia em picles.,Ele próprio decide fazer isso para economizar dinheiro.,Colocar os picles em salmoura.,Ari espera 2 semanas para que os picles acidifiquem.,Ari abre o frasco e encontra o pickle perfeito.,Os picles de Ari são doces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey queria escrever romances para viver.,Ele escreveu um usando ferramentas editoriais tradicionais.,Ele mal trouxe o suficiente para cobrir o adiantamento que recebeu.,Outra foi auto-publicada.,Trudey esperava que a auto-publicação fosse mais lucrativa.,Trudey ligou para sua irmã e a convidou para vir jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano foi apanhar a azeitona com sua avó.,"Enquanto eles escolhiam, ela lhe contava histórias sobre seus antepassados.","Antes que você soubesse, o sol tinha se posto.",Eles levaram as azeitonas para casa e as comeram juntas.,O casal foi então apanhar a azeitona.,Feliciano estava feliz por ter um bom dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron o convidou para jantar.,"Ele disse que estava fazendo seu alfredo preferido, o frango alfredo.","Aaron estava muito entusiasmado por ela querer cozinhar, mas odiava alfredo.",Ela deve ter misturado suas palavras quando ele lhe disse que era a menos favorita.,"Aaron sugeriu que, em vez disso, ela deveria ajudá-lo a cozinhar outra refeição.",Aaron rompeu com ela.,1
