InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Todos os meus amigos gostam de ir ao clube para dançar.,Acham que é muito divertido e convidam-no sempre.,Finalmente decidi ir com ele no sábado passado.,Eu dancei terrivelmente e parti o dedo do pé de um amigo.,Os meus amigos decidiram continuar a convidar-me porque eu sou muito divertido.,No fim-de-semana seguinte foi-me pedido que ficasse em casa.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Tentei ir ao parque no outro dia.,O tempo parecia suficientemente agradável para um passeio.,"Em poucos minutos depois de lá chegar, comecei a espirrar.",Os meus olhos estavam a regar e era difícil respirar.,A minha alergia era demasiado forte e tive de ir para casa.,Lembrava-me o quanto eu adorava flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casado e tinha filhos.,Ele está cansado da sua vida aborrecida.,Um dia ela decidiu encontrar-se com um velho amigo universitário.,Ela tomou más decisões nessa noite e foi infiel ao seu marido.,Avery pensava que os seus filhos ficariam felizes com a sua decisão.,"No dia seguinte, Avery lamentou o que tinha feito.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando a sua mãe fez a tarte de maçã.,Odiava ter de esperar sempre até depois do jantar.,"Assim, desta vez ele decidiu ter uma peça antes do jantar.","No entanto, o ovo utilizado pela sua mãe deve ter sido mau.",Josh disse que a tarte estava deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John estava a escrever as letras para o seu novo álbum.,Começou a experimentar o bloqueio de escritor.,"Tentou obrigar-se a escrever, mas não o conseguiu fazer.","Ele foi dar um passeio, saiu com alguns amigos e olhou para a natureza.","Inspirado, foi para casa para escrever.",John teve então uma ideia para a sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,A caixa estava a contar os solteiros na sua secretária.,"Dois homens invadiram a loja, segurando armas no ar.",Todos entraram em pânico e começaram a gritar.,Os homens ameaçaram o povo para ficar calado.,O caixa deu-lhes o dinheiro para saírem.,A caixa convidou os homens para a sua reunião do liceu.,1
794c804e-89ca-47b1-a583-7300e0509764,Os Moinhos da porta ao lado tinham um carro novo.,O carro foi roubado durante o fim-de-semana.,Eles vieram ter comigo e perguntaram-me se eu sabia alguma coisa.,"Eu disse-lhes que não, mas eles suspeitaram de mim por alguma razão.",Chamaram a polícia para vir a minha casa.,"Depois disso, fiquei muito afeiçoado a si.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na aula de economia de Kerry havia um rapaz muito detestável.,Ele monopolizou todas as discussões de classe com as suas ideias medíocres.,O professor nunca conseguiu que ele ficasse calado.,"Um dia, apareceu na aula com laringite.",Kerry ficou desiludida.,Kerry ficou muito grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostou particularmente da onda da imigração.,Ele acreditava que os imigrantes vinham a causar problemas sociais.,Franny ficou chateada quando um imigrante se mudou para a casa ao lado.,"A imigrante, Sal, era simpática e amiga da Franny.",Franny acabou por ser deportada.,Franny aprendeu a examinar os seus preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recebeu um trabalho de investigação de 10 páginas para a aula.,Começou a trabalhar na tese sobre o seu portátil Dell 2003.,Brandon ficou acordado até à 1 da manhã para tentar terminar o seu ensaio.,"De repente, o seu computador falhou e morreu.","Quando terminou o seu ensaio, foi para a cama.","Felizmente, tudo foi guardado num disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares por dia em pickles.,Ele próprio decide fazê-lo para poupar dinheiro.,Colocar os pickles em salmoura.,Ari espera 2 semanas para que os pickles acidifiquem.,Ari abre o frasco e encontra o pickle perfeito.,Os pickles do Ari são doces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey queria escrever romances para viver.,Escreveu um utilizando ferramentas editoriais tradicionais.,Mal trouxe o suficiente para cobrir o adiantamento que recebeu.,Outra foi auto-publicada.,Trudey esperava que a auto-publicação fosse mais rentável.,Trudey telefonou à sua irmã e convidou-a para vir jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano foi apanhar a azeitona com a sua avó.,"Enquanto eles escolhiam, ela contava-lhe histórias sobre os seus antepassados.","Antes que desse por isso, o sol já se tinha posto.",Levaram as azeitonas para casa e comeram-nas juntas.,O casal foi então apanhar a azeitona.,Feliciano estava feliz por ter um bom dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron convidou-o para jantar.,"Ele disse que estava a fazer o seu alfredo favorito, o frango alfredo.","Aaron estava muito entusiasmado por ela querer cozinhar, mas odiava alfredo.",Ela deve ter misturado as suas palavras quando ele lhe disse a sua menos favorita.,"Aaron sugeriu que ela o ajudasse, em vez disso, a cozinhar outra refeição.",Aaron rompeu com ela.,1
